segment,scenario,year,secured_exp_s1,secured_exp_s2,secured_exp_s3,re_collateral_s1,re_collateral_s2,re_collateral_s3,ltv_s1,ltv_s2,ltv_s3
LOANS|CB|US,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|US,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|US,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|US,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|BE,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|BE,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|BE,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|BE,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|BE,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|BE,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|BE,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|CH,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|CH,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|CH,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|CH,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|CH,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|CH,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|CH,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|DE,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|DE,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|DE,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|DE,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|DE,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|DE,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|DE,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|ES,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|ES,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|ES,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|ES,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|ES,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|ES,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|ES,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|FR,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|FR,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|FR,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|FR,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|FR,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|FR,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|FR,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|JP,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|JP,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|JP,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|JP,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|JP,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|JP,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|JP,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|LU,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|LU,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|LU,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|LU,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|LU,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|LU,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|LU,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|OTHER,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|OTHER,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|OTHER,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|OTHER,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|OTHER,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|OTHER,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|OTHER,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|PL,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|PL,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|PL,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|PL,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|PL,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|PL,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|PL,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|SG,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|SG,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|SG,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|SG,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|SG,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|SG,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|SG,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|US,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|US,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|US,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|US,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|US,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|US,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CI|US,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|BE,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|BE,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|BE,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|BE,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|BE,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|BE,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|BE,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|CH,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|CH,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|CH,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|CH,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|CH,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|CH,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|CH,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|DE,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|DE,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|DE,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|DE,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|DE,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|DE,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|DE,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|ES,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|ES,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|ES,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|ES,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|ES,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|ES,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|ES,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|FR,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|FR,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|FR,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|FR,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|FR,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|FR,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|FR,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|JP,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|JP,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|JP,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|JP,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|JP,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|JP,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|JP,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|LU,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|LU,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|LU,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|LU,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|LU,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|LU,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|LU,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|OTHER,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|OTHER,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|OTHER,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|OTHER,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|OTHER,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|OTHER,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|OTHER,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|PL,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|PL,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|PL,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|PL,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|PL,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|PL,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|PL,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|US,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|US,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|US,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|US,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|US,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|US,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|GG|US,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|BE,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|BE,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|BE,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|BE,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|BE,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|BE,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|BE,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|CH,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|CH,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|CH,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|CH,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|CH,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|CH,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|CH,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|DE,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|DE,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|DE,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|DE,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|DE,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|DE,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|DE,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|ES,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|ES,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|ES,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|ES,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|ES,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|ES,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|ES,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|FR,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|FR,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|FR,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|FR,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|FR,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|FR,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|FR,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|JP,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|JP,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|JP,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|JP,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|JP,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|JP,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|JP,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|LU,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|LU,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|LU,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|LU,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|LU,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|LU,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|LU,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|OTHER,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|OTHER,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|OTHER,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|OTHER,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|OTHER,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|OTHER,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|OTHER,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|PL,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|PL,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|PL,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|PL,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|PL,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|PL,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|PL,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|SG,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|SG,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|SG,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|SG,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|SG,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|SG,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|SG,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|US,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|US,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|US,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|US,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|US,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|US,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_CONS|US,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_HOUSE|BE,actual,0,501484946.00,23921634.70,9972122.85,633938283.36,30204099.45,44628733.09,0.791062725,0.791999601,0.223446246
LOANS|HH_HOUSE|BE,baseline,1,501484946.00,23921634.70,9972122.85,651333276.55,30906280.02,45922024.42,0.769936013,0.774005629,0.217153381
LOANS|HH_HOUSE|BE,baseline,2,501484946.00,23921634.70,9972122.85,667333198.09,31548822.85,47140731.18,0.751476095,0.758241752,0.211539418
LOANS|HH_HOUSE|BE,baseline,3,501484946.00,23921634.70,9972122.85,683405113.31,32203725.30,48374612.56,0.733803327,0.742821971,0.206143726
LOANS|HH_HOUSE|BE,adverse,1,501484946.00,23921634.70,9972122.85,602056203.38,28727443.22,42408422.23,0.832953706,0.832710190,0.235144868
LOANS|HH_HOUSE|BE,adverse,2,501484946.00,23921634.70,9972122.85,540273959.39,25776920.91,38303418.73,0.928204918,0.928025298,0.260345504
LOANS|HH_HOUSE|BE,adverse,3,501484946.00,23921634.70,9972122.85,509723889.63,24269304.34,36343711.81,0.983836458,0.985674512,0.274383720
LOANS|HH_HOUSE|CH,actual,0,156946496.04,14719177.79,3833578.94,195838643.77,18250702.61,17836983.55,0.801407184,0.806499241,0.214923052
LOANS|HH_HOUSE|CH,baseline,1,156946496.04,14719177.79,3833578.94,205137568.72,19099900.38,18611348.50,0.765079244,0.770641600,0.205980719
LOANS|HH_HOUSE|CH,baseline,2,156946496.04,14719177.79,3833578.94,214720716.90,19960063.16,19437192.27,0.730933178,0.737431424,0.197229049
LOANS|HH_HOUSE|CH,baseline,3,156946496.04,14719177.79,3833578.94,224602198.13,20823326.02,20301823.94,0.698775423,0.706860075,0.188829287
LOANS|HH_HOUSE|CH,adverse,1,156946496.04,14719177.79,3833578.94,187833846.98,17543622.13,17089741.40,0.835560249,0.839004493,0.224320477
LOANS|HH_HOUSE|CH,adverse,2,156946496.04,14719177.79,3833578.94,176854274.68,16466939.10,16018205.69,0.887433998,0.893862406,0.239326365
LOANS|HH_HOUSE|CH,adverse,3,156946496.04,14719177.79,3833578.94,172607646.73,16020012.01,15588840.27,0.909267341,0.918799423,0.245918161
LOANS|HH_HOUSE|DE,actual,0,363164897.52,38228534.93,13403894.48,459043896.64,48830424.20,59287085.13,0.791133267,0.782883531,0.226084559
LOANS|HH_HOUSE|DE,baseline,1,363164897.52,38228534.93,13403894.48,470667395.64,49989518.48,60603266.14,0.771595613,0.764731009,0.221174457
LOANS|HH_HOUSE|DE,baseline,2,363164897.52,38228534.93,13403894.48,482939800.87,51218709.07,62079562.43,0.751987922,0.746378338,0.215914771
LOANS|HH_HOUSE|DE,baseline,3,363164897.52,38228534.93,13403894.48,495133874.56,52449918.45,63564278.38,0.733468091,0.728857852,0.210871496
LOANS|HH_HOUSE|DE,adverse,1,363164897.52,38228534.93,13403894.48,443342311.71,47207982.77,57141728.39,0.819152352,0.809789631,0.234572787
LOANS|HH_HOUSE|DE,adverse,2,363164897.52,38228534.93,13403894.48,412903058.31,44061956.80,53251378.71,0.879540343,0.867608652,0.251709811
LOANS|HH_HOUSE|DE,adverse,3,363164897.52,38228534.93,13403894.48,398169742.37,42538946.34,51345511.24,0.912085623,0.898671411,0.261052897
LOANS|HH_HOUSE|ES,actual,0,168606262.27,9820105.40,4479122.21,211255586.21,12330803.82,20058501.40,0.798115048,0.796388098,0.223302934
LOANS|HH_HOUSE|ES,baseline,1,168606262.27,9820105.40,4479122.21,225255407.58,13153192.47,21400305.05,0.748511497,0.746594822,0.209301793
LOANS|HH_HOUSE|ES,baseline,2,168606262.27,9820105.40,4479122.21,238524746.10,13929544.53,22671151.74,0.706871153,0.704983955,0.197569240
LOANS|HH_HOUSE|ES,baseline,3,168606262.27,9820105.40,4479122.21,248833406.13,14518079.15,23656687.89,0.677586924,0.676405280,0.189338518
LOANS|HH_HOUSE|ES,adverse,1,168606262.27,9820105.40,4479122.21,205532135.25,12023275.75,19492670.78,0.820340148,0.816757895,0.229784941
LOANS|HH_HOUSE|ES,adverse,2,168606262.27,9820105.40,4479122.21,186276688.86,10864891.85,17655195.61,0.905138820,0.903838301,0.253699948
LOANS|HH_HOUSE|ES,adverse,3,168606262.27,9820105.40,4479122.21,175710490.97,10215443.01,16642637.82,0.959568557,0.961300003,0.269135354
LOANS|HH_HOUSE|FR,actual,0,213342787.15,14122511.63,5621540.65,269142082.17,17506321.31,26193931.97,0.792677182,0.806709267,0.214612325
LOANS|HH_HOUSE|FR,baseline,1,213342787.15,14122511.63,5621540.65,273519940.24,17700582.34,26534187.97,0.779989887,0.797855763,0.211860286
LOANS|HH_HOUSE|FR,baseline,2,213342787.15,14122511.63,5621540.65,277309452.77,17874201.92,26793900.83,0.769331103,0.790105857,0.209806727
LOANS|HH_HOUSE|FR,baseline,3,213342787.15,14122511.63,5621540.65,281258273.51,18067820.43,27059516.14,0.758529818,0.781638919,0.207747272
LOANS|HH_HOUSE|FR,adverse,1,213342787.15,14122511.63,5621540.65,259165367.26,16859825.28,25293555.18,0.823191730,0.837642822,0.222251898
LOANS|HH_HOUSE|FR,adverse,2,213342787.15,14122511.63,5621540.65,242013385.13,15754281.79,23600824.57,0.881533007,0.896423704,0.238192553
LOANS|HH_HOUSE|FR,adverse,3,213342787.15,14122511.63,5621540.65,233343209.28,15195783.24,22697298.27,0.914287533,0.929370432,0.247674440
LOANS|HH_HOUSE|JP,actual,0,48983456.16,6478963.76,1933211.92,60642891.61,7889394.08,8757078.72,0.807736156,0.821224506,0.220759911
LOANS|HH_HOUSE|JP,baseline,1,48983456.16,6478963.76,1933211.92,63275060.23,8186906.42,9128321.18,0.774135275,0.791381192,0.211781759
LOANS|HH_HOUSE|JP,baseline,2,48983456.16,6478963.76,1933211.92,66106712.28,8543021.35,9522575.82,0.740975530,0.758392551,0.203013549
LOANS|HH_HOUSE|JP,baseline,3,48983456.16,6478963.76,1933211.92,69036962.02,8909179.96,9937548.47,0.709525082,0.727223357,0.194536099
LOANS|HH_HOUSE|JP,adverse,1,48983456.16,6478963.76,1933211.92,56547195.90,7342033.24,8163702.68,0.866240233,0.882448164,0.236805772
LOANS|HH_HOUSE|JP,adverse,2,48983456.16,6478963.76,1933211.92,52953957.72,6869415.51,7621541.15,0.925019739,0.943160848,0.253651050
LOANS|HH_HOUSE|JP,adverse,3,48983456.16,6478963.76,1933211.92,52166542.90,6764407.79,7486370.24,0.938982218,0.957802066,0.258230872
LOANS|HH_HOUSE|LU,actual,0,1781994.91,0.00,0.00,2334806.82,0.00,0.00,0.763230128,,
LOANS|HH_HOUSE|LU,baseline,1,1781994.91,0.00,0.00,2377266.63,0.00,0.00,0.749598250,,
LOANS|HH_HOUSE|LU,baseline,2,1781994.91,0.00,0.00,2472249.94,0.00,0.00,0.720798848,,
LOANS|HH_HOUSE|LU,baseline,3,1781994.91,0.00,0.00,2570235.90,0.00,0.00,0.693319593,,
LOANS|HH_HOUSE|LU,adverse,1,1781994.91,0.00,0.00,2198448.47,0.00,0.00,0.810569330,,
LOANS|HH_HOUSE|LU,adverse,2,1781994.91,0.00,0.00,1982642.93,0.00,0.00,0.898797699,,
