RowNum,Pivot,Geographical breakdown,Scenario,Year,Portfolio,Asset class 1,Asset class 2,Asset classes,Total nominal amount before CCF (total NomAmount),Performing nominal amount before CCF (Perf NomAmount),of which: stage 1 (NomAmount S1),of which: stage 2 (NomAmount S2),Non-performing nominal amount before CCF (NomAmount S3),POCI nominal amount before CCF (NomAmount POCI),Total nominal amount after CCF (total PostCCF),Performing nominal amount after CCF (Perf PostCCF),of which: stage 1 (PostCCF S1),of which: stage 2 (PostCCF S2),Non-performing nominal amount after CCF (PostCCF S3),POCI nominal amount after CCF (PostCCF POCI),Stock of provisions (Prov Stock),of which: performing assets (Prov Stock Perf),of which: stage 1 (Prov Stock S1),of which: stage 2 (Prov Stock S2),of which: non-performing assets (Prov Stock S3),of which: POCI (Prov Stock POCI)
20,Pivot,Total,Baseline,2029,Off-balance sheet,Other Commitments given,Non-financial corporations,Non-financial corporations,157.13372032,153.49547364,137.96771060,15.52776304,2.77442419,0.86382249,76.62079695,74.83283720,67.24602055,7.58681665,1.35604850,0.43191125,2.37417858,1.10411650,0.01684955,1.08726695,1.20594434,0.06411773
21,Pivot,Total,Baseline,2029,Off-balance sheet,Other Commitments given,Households,Households,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
22,Sum,Total,Baseline,2029,Off-balance sheet,Total,,Total,2405.99771774,2345.52939109,2031.45069600,314.07869510,53.85420844,6.61411820,1324.01821881,1291.91717660,1125.95392369,165.96325290,28.50382857,3.59721364,23.35112764,6.82972469,0.78454080,6.04518389,16.27176301,0.24963994
1,Sum,Total,Adverse,2027,Off-balance sheet,Loan commitments given,,Loan commitments given,503.81678181,497.23337901,458.11356611,39.11981290,5.52511275,1.05829005,150.50989471,148.82788342,137.35020037,11.47768305,1.40296583,0.27904546,2.38472912,1.32360963,0.23981708,1.08379254,0.98861326,0.07250623
2,Pivot,Total,Adverse,2027,Off-balance sheet,Loan commitments given,Central banks,Central banks,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3,Pivot,Total,Adverse,2027,Off-balance sheet,Loan commitments given,General governments,General governments,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4,Pivot,Total,Adverse,2027,Off-balance sheet,Loan commitments given,Credit institutions,Credit institutions,322.28448494,320.54383983,299.02793210,21.51590773,1.74064511,0.00000000,100.97093936,100.39224509,93.38617474,7.00607035,0.57869428,0.00000000,0.88270047,0.62807499,0.19630025,0.43177474,0.25462548,0.00000000
5,Pivot,Total,Adverse,2027,Off-balance sheet,Loan commitments given,Other financial corporations,Other financial corporations,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6,Pivot,Total,Adverse,2027,Off-balance sheet,Loan commitments given,Non-financial corporations,Non-financial corporations,164.10630758,159.82457632,145.57798561,14.24659072,3.39234832,0.88938294,45.00251852,44.03174654,40.43381347,3.59793307,0.73643126,0.23434072,1.26614124,0.55078941,0.02862816,0.52216126,0.65442440,0.06092743
7,Pivot,Total,Adverse,2027,Off-balance sheet,Loan commitments given,Households,Households,17.42598929,16.86496285,13.50764840,3.35731445,0.39211932,0.16890711,4.53643683,4.40389179,3.53021217,0.87367963,0.08784030,0.04470473,0.23588741,0.14474522,0.01488867,0.12985655,0.07956338,0.01157881
8,Sum,Total,Adverse,2027,Off-balance sheet,Financial guarantees given,,Financial guarantees given,487.02770712,481.11028400,436.26366896,44.84661503,4.50076332,1.41665980,487.02770712,481.11028400,436.26366896,44.84661503,4.50076332,1.41665980,5.83613947,3.41736232,0.75501353,2.66234878,2.37616458,0.04261258
9,Pivot,Total,Adverse,2027,Off-balance sheet,Financial guarantees given,Central banks,Central banks,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10,Pivot,Total,Adverse,2027,Off-balance sheet,Financial guarantees given,General governments,General governments,66.22427106,64.68854333,56.01774082,8.67080251,0.67639862,0.85932911,66.22427106,64.68854333,56.01774082,8.67080251,0.67639862,0.85932911,0.49667416,0.12754155,0.02852334,0.09901821,0.34328406,0.02584855
11,Pivot,Total,Adverse,2027,Off-balance sheet,Financial guarantees given,Credit institutions,Credit institutions,371.90513989,368.84787532,336.71119961,32.13667571,3.05726456,0.00000000,371.90513989,368.84787532,336.71119961,32.13667571,3.05726456,0.00000000,4.02788308,2.68268667,0.69076392,1.99192275,1.34519641,0.00000000
12,Pivot,Total,Adverse,2027,Off-balance sheet,Financial guarantees given,Other financial corporations,Other financial corporations,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13,Pivot,Total,Adverse,2027,Off-balance sheet,Financial guarantees given,Non-financial corporations,Non-financial corporations,48.89829617,47.57386535,43.53472854,4.03913681,0.76710013,0.55733069,48.89829617,47.57386535,43.53472854,4.03913681,0.76710013,0.55733069,1.31158223,0.60713409,0.03572628,0.57140781,0.68768411,0.01676403
14,Pivot,Total,Adverse,2027,Off-balance sheet,Financial guarantees given,Households,Households,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15,Sum,Total,Adverse,2027,Off-balance sheet,Other Commitments given,,Other Commitments given,1415.15322881,1382.87427473,1188.26889925,194.60537549,28.13978573,4.13916835,686.48061698,671.00308226,578.54797598,92.45510628,13.57602634,1.90150838,13.49697137,4.15952447,0.89236680,3.26715766,9.20292578,0.13452113
16,Pivot,Total,Adverse,2027,Off-balance sheet,Other Commitments given,Central banks,Central banks,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
17,Pivot,Total,Adverse,2027,Off-balance sheet,Other Commitments given,General governments,General governments,71.85944523,69.68817829,61.58671177,8.10146652,1.89632225,0.27494468,35.07574564,33.99105138,30.02863597,3.96241541,0.94722192,0.13747234,0.60961956,0.06816255,0.01828667,0.04987587,0.53318671,0.00827031
18,Pivot,Total,Adverse,2027,Off-balance sheet,Other Commitments given,Credit institutions,Credit institutions,787.74157185,781.57704898,715.05618127,66.52086771,6.16452286,0.00000000,393.75466369,390.67272892,357.41719507,33.25553385,3.08193477,0.00000000,4.18428053,2.82822924,0.75305429,2.07517494,1.35605130,0.00000000
19,Pivot,Total,Adverse,2027,Off-balance sheet,Other Commitments given,Other financial corporations,Other financial corporations,398.41849141,377.79108080,271.51255170,106.27852910,17.62700944,3.00040117,181.02941070,171.34963642,122.82691372,48.52272270,8.34764949,1.33212479,6.54564084,0.23356352,0.06857871,0.16498482,6.24994423,0.06213308
20,Pivot,Total,Adverse,2027,Off-balance sheet,Other Commitments given,Non-financial corporations,Non-financial corporations,157.13372032,153.81796666,140.11345451,13.70451215,2.45193117,0.86382249,76.62079695,74.98966554,68.27523122,6.71443432,1.19922017,0.43191125,2.15743044,1.02956916,0.05244713,0.97712203,1.06374355,0.06411773
21,Pivot,Total,Adverse,2027,Off-balance sheet,Other Commitments given,Households,Households,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
22,Sum,Total,Adverse,2027,Off-balance sheet,Total,,Total,2405.99771774,2361.21793774,2082.64613432,278.57180342,38.16566180,6.61411820,1324.01821881,1300.94124968,1152.16184532,148.77940437,19.47975549,3.59721364,21.71783996,8.90049641,1.88719742,7.01329898,12.56770362,0.24963994
1,Sum,Total,Adverse,2028,Off-balance sheet,Loan commitments given,,Loan commitments given,503.81678181,492.39740355,426.29531491,66.10208863,10.36108821,1.05829005,150.50989471,147.34388365,128.13389716,19.20998649,2.88696560,0.27904546,4.14528304,2.24462875,0.19698459,2.04764416,1.82814806,0.07250623
2,Pivot,Total,Adverse,2028,Off-balance sheet,Loan commitments given,Central banks,Central banks,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3,Pivot,Total,Adverse,2028,Off-balance sheet,Loan commitments given,General governments,General governments,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4,Pivot,Total,Adverse,2028,Off-balance sheet,Loan commitments given,Credit institutions,Credit institutions,322.28448494,316.86052163,282.28447799,34.57604364,5.42396331,0.00000000,100.97093936,99.20749039,88.18610873,11.02138166,1.76344897,0.00000000,1.82608349,1.00277576,0.17363499,0.82914077,0.82330773,0.00000000
5,Pivot,Total,Adverse,2028,Off-balance sheet,Loan commitments given,Other financial corporations,Other financial corporations,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6,Pivot,Total,Adverse,2028,Off-balance sheet,Loan commitments given,Non-financial corporations,Non-financial corporations,164.10630758,158.94894917,133.69549029,25.25345888,4.26797547,0.88938294,45.00251852,43.80218986,37.24005465,6.56213521,0.96598794,0.23434072,1.90466377,0.98615872,0.01570589,0.97045283,0.85757763,0.06092743
7,Pivot,Total,Adverse,2028,Off-balance sheet,Loan commitments given,Households,Households,17.42598929,16.58793275,10.31534663,6.27258612,0.66914943,0.16890711,4.53643683,4.33420340,2.70773378,1.62646962,0.15752869,0.04470473,0.41453578,0.25569428,0.00764372,0.24805056,0.14726270,0.01157881
8,Sum,Total,Adverse,2028,Off-balance sheet,Financial guarantees given,,Financial guarantees given,487.02770712,475.61497880,409.44066281,66.17431599,9.99606851,1.41665980,487.02770712,475.61497880,409.44066281,66.17431599,9.99606851,1.41665980,10.31100990,5.16776194,0.66017543,4.50758650,5.10063538,0.04261258
9,Pivot,Total,Adverse,2028,Off-balance sheet,Financial guarantees given,Central banks,Central banks,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10,Pivot,Total,Adverse,2028,Off-balance sheet,Financial guarantees given,General governments,General governments,66.22427106,64.48038622,49.69017031,14.79021590,0.88455573,0.85932911,66.22427106,64.48038622,49.69017031,14.79021590,0.88455573,0.85932911,0.63740946,0.19320429,0.02598249,0.16722180,0.41835662,0.02584855
11,Pivot,Total,Adverse,2028,Off-balance sheet,Financial guarantees given,Credit institutions,Credit institutions,371.90513989,363.82977450,319.80565287,44.02412163,8.07536539,0.00000000,371.90513989,363.82977450,319.80565287,44.02412163,8.07536539,0.00000000,7.65777894,3.90389414,0.61475547,3.28913867,3.75388480,0.00000000
12,Pivot,Total,Adverse,2028,Off-balance sheet,Financial guarantees given,Other financial corporations,Other financial corporations,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13,Pivot,Total,Adverse,2028,Off-balance sheet,Financial guarantees given,Non-financial corporations,Non-financial corporations,48.89829617,47.30481809,39.94483963,7.35997845,1.03614740,0.55733069,48.89829617,47.30481809,39.94483963,7.35997845,1.03614740,0.55733069,2.01582149,1.07066351,0.01943747,1.05122603,0.92839396,0.01676403
14,Pivot,Total,Adverse,2028,Off-balance sheet,Financial guarantees given,Households,Households,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15,Sum,Total,Adverse,2028,Off-balance sheet,Other Commitments given,,Other Commitments given,1415.15322881,1369.69384556,1085.09474878,284.59909678,41.32021490,4.13916835,686.48061698,664.46365252,529.69027167,134.77338085,20.11545608,1.90150838,19.19005129,6.35089562,0.74574187,5.60515375,12.70463454,0.13452113
16,Pivot,Total,Adverse,2028,Off-balance sheet,Other Commitments given,Central banks,Central banks,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
17,Pivot,Total,Adverse,2028,Off-balance sheet,Other Commitments given,General governments,General governments,71.85944523,69.45558287,55.53297463,13.92260824,2.12891768,0.27494468,35.07574564,33.87676383,27.08284046,6.79392337,1.06150947,0.13747234,0.68958399,0.10693074,0.01660187,0.09032887,0.57438294,0.00827031
18,Pivot,Total,Adverse,2028,Off-balance sheet,Other Commitments given,Credit institutions,Credit institutions,787.74157185,770.98047202,677.39640880,93.58406322,16.76109983,0.00000000,393.75466369,385.37527259,338.59236944,46.78290315,8.37939110,0.00000000,8.11003584,4.21120550,0.66846109,3.54274441,3.89883034,0.00000000
19,Pivot,Total,Adverse,2028,Off-balance sheet,Other Commitments given,Other financial corporations,Other financial corporations,398.41849141,376.36715697,223.68039259,152.68676437,19.05093327,3.00040117,181.02941070,170.67487939,101.39660455,69.27827484,9.02240652,1.33212479,7.09460868,0.26605293,0.03222230,0.23383063,6.76642267,0.06213308
20,Pivot,Total,Adverse,2028,Off-balance sheet,Other Commitments given,Non-financial corporations,Non-financial corporations,157.13372032,152.89063371,128.48497276,24.40566095,3.37926412,0.86382249,76.62079695,74.53673671,62.61845722,11.91827949,1.65214900,0.43191125,3.29582278,1.76670645,0.02845661,1.73824984,1.46499859,0.06411773
21,Pivot,Total,Adverse,2028,Off-balance sheet,Other Commitments given,Households,Households,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
22,Sum,Total,Adverse,2028,Off-balance sheet,Total,,Total,2405.99771774,2337.70622791,1920.83072651,416.87550140,61.67737163,6.61411820,1324.01821881,1287.42251497,1067.26483164,220.15768333,32.99849020,3.59721364,33.64634422,13.76328631,1.60290190,12.16038441,19.63341798,0.24963994
1,Sum,Total,Adverse,2029,Off-balance sheet,Loan commitments given,,Loan commitments given,503.81678181,486.57215448,407.92398616,78.64816832,16.18633727,1.05829005,150.50989471,145.56655055,122.76908795,22.79746260,4.66429871,0.27904546,5.54300775,2.61681633,0.17047861,2.44633772,2.85368519,0.07250623
2,Pivot,Total,Adverse,2029,Off-balance sheet,Loan commitments given,Central banks,Central banks,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3,Pivot,Total,Adverse,2029,Off-balance sheet,Loan commitments given,General governments,General governments,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4,Pivot,Total,Adverse,2029,Off-balance sheet,Loan commitments given,Credit institutions,Credit institutions,322.28448494,312.31316604,271.68150585,40.63166018,9.97131890,0.00000000,100.97093936,97.76092949,84.89236357,12.86856592,3.21000987,0.00000000,2.65584012,1.10925193,0.15193723,0.95731470,1.54658819,0.00000000
5,Pivot,Total,Adverse,2029,Off-balance sheet,Loan commitments given,Other financial corporations,Other financial corporations,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6,Pivot,Total,Adverse,2029,Off-balance sheet,Loan commitments given,Non-financial corporations,Non-financial corporations,164.10630758,158.05233085,127.67571897,30.37661188,5.16459378,0.88938294,45.00251852,43.56669675,35.61816723,7.94852952,1.20148104,0.23434072,2.31668223,1.18842971,0.01365507,1.17477464,1.06732509,0.06092743
7,Pivot,Total,Adverse,2029,Off-balance sheet,Loan commitments given,Households,Households,17.42598929,16.20665759,8.56676134,7.63989625,1.05042459,0.16890711,4.53643683,4.23892430,2.25855715,1.98036715,0.25280779,0.04470473,0.57048540,0.31913469,0.00488630,0.31424838,0.23977191,0.01157881
8,Sum,Total,Adverse,2029,Off-balance sheet,Financial guarantees given,,Financial guarantees given,487.02770712,469.51937099,392.91164771,76.60772328,16.09167633,1.41665980,487.02770712,469.51937099,392.91164771,76.60772328,16.09167633,1.41665980,13.92266343,5.64543943,0.58063975,5.06479967,8.23461142,0.04261258
9,Pivot,Total,Adverse,2029,Off-balance sheet,Financial guarantees given,Central banks,Central banks,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10,Pivot,Total,Adverse,2029,Off-balance sheet,Financial guarantees given,General governments,General governments,66.22427106,64.26067049,45.57466000,18.68601049,1.10427146,0.85932911,66.22427106,64.26067049,45.57466000,18.68601049,1.10427146,0.85932911,0.74532002,0.21862338,0.02324840,0.19537498,0.50084809,0.02584855
11,Pivot,Total,Adverse,2029,Off-balance sheet,Financial guarantees given,Credit institutions,Credit institutions,371.90513989,358.23945920,309.24877279,48.99068641,13.66568069,0.00000000,371.90513989,358.23945920,309.24877279,48.99068641,13.66568069,0.00000000,10.69230116,4.14325871,0.54048316,3.60277554,6.54904245,0.00000000
12,Pivot,Total,Adverse,2029,Off-balance sheet,Financial guarantees given,Other financial corporations,Other financial corporations,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13,Pivot,Total,Adverse,2029,Off-balance sheet,Financial guarantees given,Non-financial corporations,Non-financial corporations,48.89829617,47.01924130,38.08821493,8.93102637,1.32172418,0.55733069,48.89829617,47.01924130,38.08821493,8.93102637,1.32172418,0.55733069,2.48504225,1.28355734,0.01690819,1.26664915,1.18472088,0.01676403
14,Pivot,Total,Adverse,2029,Off-balance sheet,Financial guarantees given,Households,Households,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15,Sum,Total,Adverse,2029,Off-balance sheet,Other Commitments given,,Other Commitments given,1415.15322881,1355.03953327,1026.59706863,328.44246464,55.97452720,4.13916835,686.48061698,657.19374279,501.89910686,155.29463593,27.38536581,1.90150838,23.84075225,7.03682015,0.64917185,6.38764831,16.66941098,0.13452113
16,Pivot,Total,Adverse,2029,Off-balance sheet,Other Commitments given,Central banks,Central banks,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
17,Pivot,Total,Adverse,2029,Off-balance sheet,Other Commitments given,General governments,General governments,71.85944523,69.19112495,51.59535546,17.59576950,2.39337559,0.27494468,35.07574564,33.74702025,25.16624739,8.58077285,1.19125305,0.13747234,0.75387710,0.12253224,0.01481102,0.10772121,0.62307455,0.00827031
18,Pivot,Total,Adverse,2029,Off-balance sheet,Other Commitments given,Credit institutions,Credit institutions,787.74157185,758.91039527,653.64944749,105.26094779,28.83117657,0.00000000,393.75466369,379.34131117,326.72189788,52.61941329,14.41335252,0.00000000,11.43411966,4.51830862,0.58647886,3.93182976,6.91581104,0.00000000
19,Pivot,Total,Adverse,2029,Off-balance sheet,Other Commitments given,Other financial corporations,Other financial corporations,398.41849141,374.95824938,198.75484397,176.20340541,20.45984086,3.00040117,181.02941070,170.01233554,90.25358845,79.75874709,9.68495037,1.33212479,7.62498775,0.29257321,0.02311769,0.26945553,7.27028145,0.06213308
20,Pivot,Total,Adverse,2029,Off-balance sheet,Other Commitments given,Non-financial corporations,Non-financial corporations,157.13372032,151.97976366,122.59742171,29.38234195,4.29013417,0.86382249,76.62079695,74.09307583,59.75737314,14.33570270,2.09580987,0.43191125,4.02776774,2.10340608,0.02476428,2.07864181,1.86024393,0.06411773
21,Pivot,Total,Adverse,2029,Off-balance sheet,Other Commitments given,Households,Households,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
22,Sum,Total,Adverse,2029,Off-balance sheet,Total,,Total,2405.99771774,2311.13105874,1827.43270250,483.69835624,88.25254080,6.61411820,1324.01821881,1272.27966432,1017.57984252,254.69982180,48.14134085,3.59721364,43.30642343,15.29907590,1.40029021,13.89878570,27.75770759,0.24963994
