segment,sector,gva_sector,gva_key,gva_relative,scenario,year,pd12m_s1,pd12m_s2,tr1_2,tr2_1,tr3_1,tr3_2,lgd_s1,lgd_s2,lgd_s3,lrlt_s2,pd_tr,lgd_lr
LOANS|NFC_LARGE_CRE|ES,K,J,ES,0,adverse,2,0.000576784,0.013268624,0.203469462,0.000000000,0.000000000,0.161670667,0.605362415,0.605362415,0.605362415,0.110923740,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,K,J,ES,0,adverse,3,0.000331092,0.007658023,0.127854007,0.000000000,0.000000000,0.161670667,0.630945428,0.630945428,0.630945428,0.115611450,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,M,L,ES,0,baseline,1,0.000183407,0.004256042,0.075097275,0.000000000,0.000000000,0.161670667,0.532098468,0.532098468,0.532098468,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|ES,M,L,ES,0,baseline,2,0.000197287,0.004576721,0.080325020,0.000000000,0.000000000,0.161670667,0.532098468,0.532098468,0.532098468,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|ES,M,L,ES,0,baseline,3,0.000203510,0.004720428,0.082649708,0.000000000,0.000000000,0.161670667,0.532098468,0.532098468,0.532098468,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|ES,M,L,ES,0,adverse,1,0.000508727,0.011720564,0.183865533,0.000000000,0.000000000,0.161670667,0.566350095,0.566350095,0.566350095,0.103775307,sectoral,sectoral
LOANS|NFC_LARGE_CRE|ES,M,L,ES,0,adverse,2,0.000819836,0.018759521,0.266418558,0.000000000,0.000000000,0.161670667,0.630303731,0.630303731,0.630303731,0.115493869,sectoral,sectoral
LOANS|NFC_LARGE_CRE|ES,M,L,ES,0,adverse,3,0.000333390,0.007710786,0.128627557,0.000000000,0.000000000,0.161670667,0.648621169,0.648621169,0.648621169,0.118850269,sectoral,sectoral
LOANS|NFC_LARGE_CRE|ES,N,MN,ES,0,baseline,1,0.000187204,0.004343794,0.076533379,0.000000000,0.000000000,0.161670667,0.532098468,0.532098468,0.532098468,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,N,MN,ES,0,baseline,2,0.000193222,0.004482824,0.078800089,0.000000000,0.000000000,0.161670667,0.532098468,0.532098468,0.532098468,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,N,MN,ES,0,baseline,3,0.000196665,0.004562371,0.080092285,0.000000000,0.000000000,0.161670667,0.532098468,0.532098468,0.532098468,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,N,MN,ES,0,adverse,1,0.000435199,0.010042843,0.161575053,0.000000000,0.000000000,0.161670667,0.556725745,0.556725745,0.556725745,0.102011787,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,N,MN,ES,0,adverse,2,0.000632500,0.014532522,0.218832841,0.000000000,0.000000000,0.161670667,0.605362415,0.605362415,0.605362415,0.110923740,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,N,MN,ES,0,adverse,3,0.000344064,0.007955772,0.132202465,0.000000000,0.000000000,0.161670667,0.630945428,0.630945428,0.630945428,0.115611450,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,O,MN,ES,0,baseline,1,0.000183384,0.004255508,0.075088518,0.000000000,0.000000000,0.161670667,0.532098468,0.532098468,0.532098468,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,O,MN,ES,0,baseline,2,0.000191680,0.004447218,0.078220570,0.000000000,0.000000000,0.161670667,0.532098468,0.532098468,0.532098468,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,O,MN,ES,0,baseline,3,0.000195879,0.004544214,0.079797634,0.000000000,0.000000000,0.161670667,0.532098468,0.532098468,0.532098468,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,O,MN,ES,0,adverse,1,0.000468636,0.010806461,0.171860332,0.000000000,0.000000000,0.161670667,0.556725745,0.556725745,0.556725745,0.102011787,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,O,MN,ES,0,adverse,2,0.000692716,0.015894997,0.234785824,0.000000000,0.000000000,0.161670667,0.605362415,0.605362415,0.605362415,0.110923740,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,O,MN,ES,0,adverse,3,0.000345197,0.007981772,0.132580244,0.000000000,0.000000000,0.161670667,0.630945428,0.630945428,0.630945428,0.115611450,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,Q,OPQ,ES,0,baseline,1,0.000199458,0.004626875,0.081137604,0.000000000,0.000000000,0.161670667,0.532098468,0.532098468,0.532098468,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,Q,OPQ,ES,0,baseline,2,0.000199299,0.004623193,0.081077997,0.000000000,0.000000000,0.161670667,0.532098468,0.532098468,0.532098468,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,Q,OPQ,ES,0,baseline,3,0.000200776,0.004657312,0.081630069,0.000000000,0.000000000,0.161670667,0.532098468,0.532098468,0.532098468,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,Q,OPQ,ES,0,adverse,1,0.000332642,0.007693625,0.128376103,0.000000000,0.000000000,0.161670667,0.556725745,0.556725745,0.556725745,0.102011787,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,Q,OPQ,ES,0,adverse,2,0.000457825,0.010559679,0.168562366,0.000000000,0.000000000,0.161670667,0.605362415,0.605362415,0.605362415,0.110923740,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,Q,OPQ,ES,0,adverse,3,0.000328131,0.007590031,0.126855275,0.000000000,0.000000000,0.161670667,0.630945428,0.630945428,0.630945428,0.115611450,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,R,OPQ,ES,0,baseline,1,0.000197881,0.004590455,0.080547673,0.000000000,0.000000000,0.161670667,0.532098468,0.532098468,0.532098468,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,R,OPQ,ES,0,baseline,2,0.000198937,0.004614845,0.080942822,0.000000000,0.000000000,0.161670667,0.532098468,0.532098468,0.532098468,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,R,OPQ,ES,0,baseline,3,0.000200803,0.004657925,0.081639989,0.000000000,0.000000000,0.161670667,0.532098468,0.532098468,0.532098468,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,R,OPQ,ES,0,adverse,1,0.000339458,0.007850069,0.130663400,0.000000000,0.000000000,0.161670667,0.556725745,0.556725745,0.556725745,0.102011787,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,R,OPQ,ES,0,adverse,2,0.000470031,0.010838301,0.172284057,0.000000000,0.000000000,0.161670667,0.605362415,0.605362415,0.605362415,0.110923740,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,R,OPQ,ES,0,adverse,3,0.000326104,0.007543494,0.126170442,0.000000000,0.000000000,0.161670667,0.630945428,0.630945428,0.630945428,0.115611450,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,S,RSTU,ES,0,baseline,1,0.000168270,0.003906107,0.069328245,0.000000000,0.000000000,0.161670667,0.532098468,0.532098468,0.532098468,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|ES,S,RSTU,ES,0,baseline,2,0.000176710,0.004101259,0.072553859,0.000000000,0.000000000,0.161670667,0.532098468,0.532098468,0.532098468,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|ES,S,RSTU,ES,0,baseline,3,0.000180729,0.004194150,0.074081829,0.000000000,0.000000000,0.161670667,0.532098468,0.532098468,0.532098468,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|ES,S,RSTU,ES,0,adverse,1,0.000421415,0.009727712,0.157260380,0.000000000,0.000000000,0.161670667,0.558682768,0.558682768,0.558682768,0.102370383,sectoral,sectoral
LOANS|NFC_LARGE_CRE|ES,S,RSTU,ES,0,adverse,2,0.000623106,0.014319642,0.216284081,0.000000000,0.000000000,0.161670667,0.611286148,0.611286148,0.611286148,0.112009177,sectoral,sectoral
LOANS|NFC_LARGE_CRE|ES,S,RSTU,ES,0,adverse,3,0.000286383,0.006630492,0.112527738,0.000000000,0.000000000,0.161670667,0.630945428,0.630945428,0.630945428,0.115611450,sectoral,sectoral
LOANS|NFC_LARGE_CRE|ES,T,RSTU,ES,0,baseline,1,0.000177328,0.004115543,0.072789140,0.000000000,0.000000000,0.161670667,0.532098468,0.532098468,0.532098468,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,T,RSTU,ES,0,baseline,2,0.000182519,0.004235527,0.074760915,0.000000000,0.000000000,0.161670667,0.532098468,0.532098468,0.532098468,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,T,RSTU,ES,0,baseline,3,0.000185514,0.004304743,0.075894801,0.000000000,0.000000000,0.161670667,0.532098468,0.532098468,0.532098468,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,T,RSTU,ES,0,adverse,1,0.000387274,0.008946370,0.146380681,0.000000000,0.000000000,0.161670667,0.556725745,0.556725745,0.556725745,0.102011787,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,T,RSTU,ES,0,adverse,2,0.000558233,0.012847117,0.198219584,0.000000000,0.000000000,0.161670667,0.605362415,0.605362415,0.605362415,0.110923740,sectoral,portfolio
LOANS|NFC_LARGE_CRE|ES,T,RSTU,ES,0,adverse,3,0.000298597,0.006911409,0.116767854,0.000000000,0.000000000,0.161670667,0.630945428,0.630945428,0.630945428,0.115611450,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,A,A,FR,0,baseline,1,0.000244208,0.005659321,0.097569221,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,A,A,FR,0,baseline,2,0.000238326,0.005523727,0.095442891,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,A,A,FR,0,baseline,3,0.000230804,0.005350287,0.092709284,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,A,A,FR,0,adverse,1,0.000435490,0.010049489,0.161665601,0.000000000,0.000000000,0.161670667,0.707943210,0.707943210,0.707943210,0.006099803,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,A,A,FR,0,adverse,2,0.000691247,0.015861809,0.234404463,0.000000000,0.000000000,0.161670667,0.775592865,0.775592865,0.775592865,0.006682689,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,A,A,FR,0,adverse,3,0.000467672,0.010784474,0.171567496,0.000000000,0.000000000,0.161670667,0.809416413,0.809416413,0.809416413,0.006974120,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,B,B,FR,0,baseline,1,0.000254757,0.005902395,0.101357537,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,B,B,FR,0,baseline,2,0.000247163,0.005727416,0.098633510,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,B,B,FR,0,baseline,3,0.000239399,0.005548468,0.095831577,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,B,B,FR,0,adverse,1,0.000494423,0.011394622,0.179622427,0.000000000,0.000000000,0.161670667,0.701864651,0.701864651,0.701864651,0.006047429,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,B,B,FR,0,adverse,2,0.000818261,0.018724129,0.266042609,0.000000000,0.000000000,0.161670667,0.753323318,0.753323318,0.753323318,0.006490809,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,B,B,FR,0,adverse,3,0.000539149,0.012413138,0.192746348,0.000000000,0.000000000,0.161670667,0.783057974,0.783057974,0.783057974,0.006747010,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,C_EI,C_high,FR,0,baseline,1,0.000249145,0.005773096,0.099346142,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,C_EI,C_high,FR,0,baseline,2,0.000237072,0.005494829,0.094988506,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,C_EI,C_high,FR,0,baseline,3,0.000229816,0.005327498,0.092348949,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,C_EI,C_high,FR,0,adverse,1,0.000771118,0.017663604,0.254608700,0.000000000,0.000000000,0.161670667,0.717244676,0.717244676,0.717244676,0.006179947,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,C_EI,C_high,FR,0,adverse,2,0.002187191,0.048592289,0.492442648,0.000000000,0.000000000,0.161670667,0.804405644,0.804405644,0.804405644,0.006930946,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,C_EI,C_high,FR,0,adverse,3,0.000716960,0.016442559,0.241027069,0.000000000,0.000000000,0.161670667,0.843436828,0.843436828,0.843436828,0.007267248,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,C_OT,C_low,FR,0,baseline,1,0.000238172,0.005520187,0.095387262,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,C_OT,C_low,FR,0,baseline,2,0.000229672,0.005324183,0.092296512,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,C_OT,C_low,FR,0,baseline,3,0.000222559,0.005160110,0.089693930,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,C_OT,C_low,FR,0,adverse,1,0.000501592,0.011558012,0.181754589,0.000000000,0.000000000,0.161670667,0.709096337,0.709096337,0.709096337,0.006109739,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,C_OT,C_low,FR,0,adverse,2,0.000831240,0.019015707,0.269129223,0.000000000,0.000000000,0.161670667,0.777303836,0.777303836,0.777303836,0.006697431,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,C_OT,C_low,FR,0,adverse,3,0.000514866,0.011860395,0.185673263,0.000000000,0.000000000,0.161670667,0.811381836,0.811381836,0.811381836,0.006991055,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,D,D,FR,0,baseline,1,0.000249429,0.005779639,0.099448127,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,portfolio,sectoral
LOANS|NFC_LARGE_CRE|FR,D,D,FR,0,baseline,2,0.000239306,0.005546314,0.095797759,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,portfolio,sectoral
LOANS|NFC_LARGE_CRE|FR,D,D,FR,0,baseline,3,0.000231850,0.005374396,0.093090200,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,portfolio,sectoral
LOANS|NFC_LARGE_CRE|FR,D,D,FR,0,adverse,1,0.000445561,0.010279593,0.164789384,0.000000000,0.000000000,0.161670667,0.704939405,0.704939405,0.704939405,0.006073922,portfolio,sectoral
LOANS|NFC_LARGE_CRE|FR,D,D,FR,0,adverse,2,0.000700310,0.016066575,0.236751772,0.000000000,0.000000000,0.161670667,0.765195471,0.765195471,0.765195471,0.006593102,portfolio,sectoral
LOANS|NFC_LARGE_CRE|FR,D,D,FR,0,adverse,3,0.000471165,0.010864181,0.172628157,0.000000000,0.000000000,0.161670667,0.796282699,0.796282699,0.796282699,0.006860957,portfolio,sectoral
LOANS|NFC_LARGE_CRE|FR,E,E,FR,0,baseline,1,0.000238205,0.005520935,0.095399013,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,E,E,FR,0,baseline,2,0.000234116,0.005426659,0.093914916,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,E,E,FR,0,baseline,3,0.000226697,0.005255567,0.091209809,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,E,E,FR,0,adverse,1,0.000373667,0.008634627,0.141965957,0.000000000,0.000000000,0.161670667,0.701864651,0.701864651,0.701864651,0.006047429,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,E,E,FR,0,adverse,2,0.000501452,0.011554821,0.181713046,0.000000000,0.000000000,0.161670667,0.753323318,0.753323318,0.753323318,0.006490809,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,E,E,FR,0,adverse,3,0.000403999,0.009329274,0.151745126,0.000000000,0.000000000,0.161670667,0.783057974,0.783057974,0.783057974,0.006747010,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,F,F,FR,0,baseline,1,0.000256833,0.005950235,0.102099588,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,F,F,FR,0,baseline,2,0.000244343,0.005662430,0.097617869,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,F,F,FR,0,baseline,3,0.000236827,0.005489174,0.094899544,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,F,F,FR,0,adverse,1,0.000421365,0.009726561,0.157244554,0.000000000,0.000000000,0.161670667,0.703647088,0.703647088,0.703647088,0.006062787,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,F,F,FR,0,adverse,2,0.000618403,0.014213014,0.215001613,0.000000000,0.000000000,0.161670667,0.765387023,0.765387023,0.765387023,0.006594753,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,F,F,FR,0,adverse,3,0.000442738,0.010215113,0.163916243,0.000000000,0.000000000,0.161670667,0.794470276,0.794470276,0.794470276,0.006845341,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,G,G,FR,0,baseline,1,0.000251349,0.005823882,0.100137191,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,G,G,FR,0,baseline,2,0.000240124,0.005565191,0.096094118,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,G,G,FR,0,baseline,3,0.000232730,0.005394697,0.093410722,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,G,G,FR,0,adverse,1,0.000479113,0.011045495,0.175031450,0.000000000,0.000000000,0.161670667,0.706008403,0.706008403,0.706008403,0.006083133,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,G,G,FR,0,adverse,2,0.000786594,0.018011990,0.258401136,0.000000000,0.000000000,0.161670667,0.768558269,0.768558269,0.768558269,0.006622077,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,G,G,FR,0,adverse,3,0.000510990,0.011772119,0.184532910,0.000000000,0.000000000,0.161670667,0.801136906,0.801136906,0.801136906,0.006902782,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,H,H,FR,0,baseline,1,0.000246237,0.005706084,0.098300361,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,H,H,FR,0,baseline,2,0.000235836,0.005466325,0.094539896,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,H,H,FR,0,baseline,3,0.000228606,0.005299596,0.091907401,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,H,H,FR,0,adverse,1,0.000559244,0.012870102,0.198507524,0.000000000,0.000000000,0.161670667,0.709862373,0.709862373,0.709862373,0.006116339,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,H,H,FR,0,adverse,2,0.001108193,0.025198594,0.329333865,0.000000000,0.000000000,0.161670667,0.781377491,0.781377491,0.781377491,0.006732530,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,H,H,FR,0,adverse,3,0.000584209,0.013437222,0.205551393,0.000000000,0.000000000,0.161670667,0.816790342,0.816790342,0.816790342,0.007037656,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,I,I,FR,0,baseline,1,0.000238963,0.005538422,0.095673793,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,I,I,FR,0,baseline,2,0.000225970,0.005238778,0.090943543,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,I,I,FR,0,baseline,3,0.000219215,0.005082949,0.088465105,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,I,I,FR,0,adverse,1,0.000487712,0.011241619,0.177616373,0.000000000,0.000000000,0.161670667,0.705680818,0.705680818,0.705680818,0.006080310,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,I,I,FR,0,adverse,2,0.000883349,0.020184752,0.281266010,0.000000000,0.000000000,0.161670667,0.772279464,0.772279464,0.772279464,0.006654140,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,I,I,FR,0,adverse,3,0.000511259,0.011778247,0.184612171,0.000000000,0.000000000,0.161670667,0.803902717,0.803902717,0.803902717,0.006926613,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,J,J,FR,0,baseline,1,0.000237539,0.005505595,0.095157838,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,J,J,FR,0,baseline,2,0.000230121,0.005334522,0.092460041,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,J,J,FR,0,baseline,3,0.000222900,0.005167966,0.089818865,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,J,J,FR,0,adverse,1,0.000398244,0.009197561,0.149906993,0.000000000,0.000000000,0.161670667,0.701864651,0.701864651,0.701864651,0.006047429,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,J,J,FR,0,adverse,2,0.000579367,0.013327288,0.204195020,0.000000000,0.000000000,0.161670667,0.753323318,0.753323318,0.753323318,0.006490809,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,J,J,FR,0,adverse,3,0.000436858,0.010080758,0.162091385,0.000000000,0.000000000,0.161670667,0.783057974,0.783057974,0.783057974,0.006747010,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,K,J,FR,0,baseline,1,0.000236971,0.005492495,0.094951792,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,K,J,FR,0,baseline,2,0.000230366,0.005340183,0.092549560,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,K,J,FR,0,baseline,3,0.000223120,0.005173053,0.089899744,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,K,J,FR,0,adverse,1,0.000389548,0.008998459,0.147114182,0.000000000,0.000000000,0.161670667,0.701864651,0.701864651,0.701864651,0.006047429,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,K,J,FR,0,adverse,2,0.000553192,0.012732513,0.196780980,0.000000000,0.000000000,0.161670667,0.753323318,0.753323318,0.753323318,0.006490809,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,K,J,FR,0,adverse,3,0.000428552,0.009890908,0.159499993,0.000000000,0.000000000,0.161670667,0.783057974,0.783057974,0.783057974,0.006747010,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,M,L,FR,0,baseline,1,0.000264554,0.006128045,0.104847568,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,M,L,FR,0,baseline,2,0.000249477,0.005780751,0.099465456,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,M,L,FR,0,baseline,3,0.000241670,0.005600808,0.096652809,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,M,L,FR,0,adverse,1,0.000501747,0.011561545,0.181800570,0.000000000,0.000000000,0.161670667,0.710565289,0.710565289,0.710565289,0.006122396,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,M,L,FR,0,adverse,2,0.000994644,0.022672696,0.305888043,0.000000000,0.000000000,0.161670667,0.791409816,0.791409816,0.791409816,0.006818971,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,M,L,FR,0,adverse,3,0.000557359,0.012827243,0.197970447,0.000000000,0.000000000,0.161670667,0.828687865,0.828687865,0.828687865,0.007140167,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,N,MN,FR,0,baseline,1,0.000251170,0.005819749,0.100072860,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,N,MN,FR,0,baseline,2,0.000241630,0.005599897,0.096638522,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,N,MN,FR,0,baseline,3,0.000234016,0.005424350,0.093878503,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,N,MN,FR,0,adverse,1,0.000433193,0.009997000,0.160949968,0.000000000,0.000000000,0.161670667,0.701864651,0.701864651,0.701864651,0.006047429,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,N,MN,FR,0,adverse,2,0.000632551,0.014533661,0.218846447,0.000000000,0.000000000,0.161670667,0.753323318,0.753323318,0.753323318,0.006490809,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,N,MN,FR,0,adverse,3,0.000477799,0.011015521,0.174635063,0.000000000,0.000000000,0.161670667,0.783057974,0.783057974,0.783057974,0.006747010,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,O,MN,FR,0,baseline,1,0.000255207,0.005912779,0.101518693,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
