level,key,scenario,year,pd12m_s1,pd12m_s2,tr1_2,tr2_1,tr3_1,tr3_2,lgd_s1,lgd_s2,lgd_s3,lrlt_s2,source,calibration_levels
segment,LOANS|CB|GB,baseline,1,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|GB,baseline,2,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|GB,baseline,3,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|GB,adverse,1,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|GB,adverse,2,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|GB,adverse,3,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|JP,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,lgd=LOANS|ALL|ALL;lrlt=LOANS|ALL|ALL;stage1=LOANS|ALL|ALL;stage2=LOANS|ALL|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|CB|JP,baseline,1,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|JP,baseline,2,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|JP,baseline,3,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|JP,adverse,1,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|JP,adverse,2,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|JP,adverse,3,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|LU,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,lgd=LOANS|ALL|ALL;lrlt=LOANS|ALL|ALL;stage1=LOANS|ALL|ALL;stage2=LOANS|ALL|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|CB|LU,baseline,1,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|LU,baseline,2,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|LU,baseline,3,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|LU,adverse,1,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|LU,adverse,2,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|LU,adverse,3,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|OTHER,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,lgd=LOANS|ALL|ALL;lrlt=LOANS|ALL|ALL;stage1=LOANS|ALL|ALL;stage2=LOANS|ALL|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|CB|OTHER,baseline,1,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|OTHER,baseline,2,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|OTHER,baseline,3,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|OTHER,adverse,1,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|OTHER,adverse,2,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|OTHER,adverse,3,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|US,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,lgd=LOANS|ALL|ALL;lrlt=LOANS|ALL|ALL;stage1=LOANS|ALL|ALL;stage2=LOANS|ALL|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|CB|US,baseline,1,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|US,baseline,2,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|US,baseline,3,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|US,adverse,1,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|US,adverse,2,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|US,adverse,3,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CI|BE,actual,0,0.000010000,0.013789159,0.000000000,0.057830487,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021446501,derived,lgd=LOANS|ALL|ALL;lrlt=LOANS|CI|BE;stage1=LOANS|CI|ALL;stage2=LOANS|ALL|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|CI|BE,baseline,1,0.000010342,0.014253366,0.000000000,0.056027716,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021446501,derived,
segment,LOANS|CI|BE,baseline,2,0.000010102,0.013928410,0.000000000,0.057277814,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021446501,derived,
segment,LOANS|CI|BE,baseline,3,0.000010298,0.014194071,0.000000000,0.056251798,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021446501,derived,
segment,LOANS|CI|BE,adverse,1,0.000013687,0.018777186,0.000000000,0.042922031,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021446501,derived,
segment,LOANS|CI|BE,adverse,2,0.000020208,0.027478470,0.000000000,0.029478649,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021446501,derived,
segment,LOANS|CI|BE,adverse,3,0.000016175,0.022116064,0.000000000,0.036559496,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021446501,derived,
segment,LOANS|CI|CH,actual,0,0.000010000,0.013789159,0.000000000,0.057830487,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.014629649,derived,lgd=LOANS|ALL|ALL;lrlt=LOANS|CI|CH;stage1=LOANS|CI|ALL;stage2=LOANS|ALL|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|CI|CH,baseline,1,0.000010214,0.014079705,0.000000000,0.056689020,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.014629649,derived,
segment,LOANS|CI|CH,baseline,2,0.000010000,0.013482403,0.000000000,0.059085831,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.014629649,derived,
segment,LOANS|CI|CH,baseline,3,0.000010379,0.014304183,0.000000000,0.055837069,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.014629649,derived,
segment,LOANS|CI|CH,adverse,1,0.000024289,0.032845195,0.000000000,0.024647981,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.014629649,derived,
segment,LOANS|CI|CH,adverse,2,0.000024265,0.032814071,0.000000000,0.024671557,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.014629649,derived,
segment,LOANS|CI|CH,adverse,3,0.000017712,0.024166757,0.000000000,0.033493298,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.014629649,derived,
segment,LOANS|CI|DE,actual,0,0.000010000,0.013789159,0.000000000,0.057830487,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021497320,derived,lgd=LOANS|ALL|ALL;lrlt=LOANS|CI|DE;stage1=LOANS|CI|ALL;stage2=LOANS|ALL|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|CI|DE,baseline,1,0.000011691,0.016082966,0.000000000,0.049884383,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021497320,derived,
segment,LOANS|CI|DE,baseline,2,0.000010790,0.014861700,0.000000000,0.053826403,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021497320,derived,
segment,LOANS|CI|DE,baseline,3,0.000010583,0.014581655,0.000000000,0.054818226,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021497320,derived,
segment,LOANS|CI|DE,adverse,1,0.000018330,0.024989074,0.000000000,0.032400431,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021497320,derived,
segment,LOANS|CI|DE,adverse,2,0.000021892,0.029701111,0.000000000,0.027272188,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021497320,derived,
segment,LOANS|CI|DE,adverse,3,0.000014576,0.019973020,0.000000000,0.040408836,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021497320,derived,
segment,LOANS|CI|ES,actual,0,0.000010000,0.013789159,0.000000000,0.057830487,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021396348,derived,lgd=LOANS|ALL|ALL;lrlt=LOANS|CI|ES;stage1=LOANS|CI|ALL;stage2=LOANS|ALL|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|CI|ES,baseline,1,0.000010000,0.012055251,0.000000000,0.065710348,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021396348,derived,
segment,LOANS|CI|ES,baseline,2,0.000010000,0.012471416,0.000000000,0.063632096,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021396348,derived,
segment,LOANS|CI|ES,baseline,3,0.000010000,0.012389528,0.000000000,0.064030713,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021396348,derived,
segment,LOANS|CI|ES,adverse,1,0.000016917,0.023106936,0.000000000,0.035012426,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021396348,derived,
segment,LOANS|CI|ES,adverse,2,0.000021569,0.029275437,0.000000000,0.027669564,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021396348,derived,
segment,LOANS|CI|ES,adverse,3,0.000011709,0.016107455,0.000000000,0.049811142,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021396348,derived,
segment,LOANS|CI|FR,actual,0,0.000010000,0.013789159,0.000000000,0.057830487,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.017926250,derived,lgd=LOANS|ALL|ALL;lrlt=LOANS|CI|FR;stage1=LOANS|CI|ALL;stage2=LOANS|ALL|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|CI|FR,baseline,1,0.000010847,0.014939868,0.000000000,0.053555834,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.017926250,derived,
segment,LOANS|CI|FR,baseline,2,0.000010454,0.014406535,0.000000000,0.055456934,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.017926250,derived,
segment,LOANS|CI|FR,baseline,3,0.000010244,0.014120631,0.000000000,0.056531792,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.017926250,derived,
segment,LOANS|CI|FR,adverse,1,0.000014162,0.019417015,0.000000000,0.041540478,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.017926250,derived,
segment,LOANS|CI|FR,adverse,2,0.000020942,0.028447972,0.000000000,0.028475051,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.017926250,derived,
segment,LOANS|CI|FR,adverse,3,0.000016083,0.021992619,0.000000000,0.036761631,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.017926250,derived,
segment,LOANS|CI|GB,actual,0,0.000010000,0.013789159,0.000000000,0.057830487,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.020416043,derived,lgd=LOANS|ALL|ALL;lrlt=LOANS|CI|GB;stage1=LOANS|CI|ALL;stage2=LOANS|ALL|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|CI|GB,baseline,1,0.000010000,0.013692739,0.000000000,0.058219365,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.020416043,derived,
segment,LOANS|CI|GB,baseline,2,0.000010000,0.013552762,0.000000000,0.058793175,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.020416043,derived,
segment,LOANS|CI|GB,baseline,3,0.000010000,0.013662031,0.000000000,0.058344300,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.020416043,derived,
segment,LOANS|CI|GB,adverse,1,0.000021013,0.028542139,0.000000000,0.028381100,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.020416043,derived,
segment,LOANS|CI|GB,adverse,2,0.000023805,0.032212335,0.000000000,0.025136088,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.020416043,derived,
segment,LOANS|CI|GB,adverse,3,0.000017773,0.024247781,0.000000000,0.033382437,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.020416043,derived,
segment,LOANS|CI|JP,actual,0,0.000010000,0.013789159,0.000000000,0.057830487,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021492111,derived,lgd=LOANS|ALL|ALL;lrlt=LOANS|CI|JP;stage1=LOANS|CI|ALL;stage2=LOANS|ALL|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|CI|JP,baseline,1,0.000010370,0.014292095,0.000000000,0.055882303,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021492111,derived,
segment,LOANS|CI|JP,baseline,2,0.000010681,0.014715002,0.000000000,0.054341506,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021492111,derived,
segment,LOANS|CI|JP,baseline,3,0.000010890,0.014998607,0.000000000,0.053354272,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021492111,derived,
segment,LOANS|CI|JP,adverse,1,0.000025996,0.035073089,0.000000000,0.023066475,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021492111,derived,
segment,LOANS|CI|JP,adverse,2,0.000021601,0.029317717,0.000000000,0.027629593,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021492111,derived,
segment,LOANS|CI|JP,adverse,3,0.000014840,0.020327970,0.000000000,0.039717467,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021492111,derived,
segment,LOANS|CI|LU,actual,0,0.000010000,0.013789159,0.000000000,0.057830487,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.017946202,derived,lgd=LOANS|ALL|ALL;lrlt=LOANS|CI|LU;stage1=LOANS|CI|ALL;stage2=LOANS|ALL|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|CI|LU,baseline,1,0.000010000,0.013224101,0.000000000,0.060185299,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.017946202,derived,
segment,LOANS|CI|LU,baseline,2,0.000010000,0.012500809,0.000000000,0.063490211,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.017946202,derived,
segment,LOANS|CI|LU,baseline,3,0.000010000,0.012373487,0.000000000,0.064109375,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.017946202,derived,
segment,LOANS|CI|LU,adverse,1,0.000015566,0.021300887,0.000000000,0.037935978,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.017946202,derived,
segment,LOANS|CI|LU,adverse,2,0.000021523,0.029213928,0.000000000,0.027727915,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.017946202,derived,
segment,LOANS|CI|LU,adverse,3,0.000014269,0.019560897,0.000000000,0.041241723,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.017946202,derived,
segment,LOANS|CI|OTHER,actual,0,0.000010000,0.013789159,0.000000000,0.057830487,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.020188029,derived,lgd=LOANS|ALL|ALL;lrlt=LOANS|CI|OTHER;stage1=LOANS|CI|ALL;stage2=LOANS|ALL|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|CI|OTHER,baseline,1,0.000010175,0.014027372,0.000000000,0.056891329,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.020188029,derived,
segment,LOANS|CI|OTHER,baseline,2,0.000010000,0.013559165,0.000000000,0.058766685,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.020188029,derived,
segment,LOANS|CI|OTHER,baseline,3,0.000010000,0.013653100,0.000000000,0.058380734,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.020188029,derived,
segment,LOANS|CI|OTHER,adverse,1,0.000016065,0.021968212,0.000000000,0.036801855,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.020188029,derived,
segment,LOANS|CI|OTHER,adverse,2,0.000021994,0.029835048,0.000000000,0.027149435,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.020188029,derived,
segment,LOANS|CI|OTHER,adverse,3,0.000015499,0.021211307,0.000000000,0.038093442,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.020188029,derived,
segment,LOANS|CI|PL,actual,0,0.000010000,0.013789159,0.000000000,0.057830487,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021449443,derived,lgd=LOANS|ALL|ALL;lrlt=LOANS|CI|PL;stage1=LOANS|CI|ALL;stage2=LOANS|ALL|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|CI|PL,baseline,1,0.000010000,0.011282149,0.000000000,0.069949241,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021449443,derived,
segment,LOANS|CI|PL,baseline,2,0.000010000,0.011345341,0.000000000,0.069582606,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021449443,derived,
segment,LOANS|CI|PL,baseline,3,0.000010000,0.012778437,0.000000000,0.062180198,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021449443,derived,
segment,LOANS|CI|PL,adverse,1,0.000013896,0.019058992,0.000000000,0.042302602,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021449443,derived,
segment,LOANS|CI|PL,adverse,2,0.000024549,0.033185515,0.000000000,0.024393005,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021449443,derived,
segment,LOANS|CI|PL,adverse,3,0.000016951,0.023151828,0.000000000,0.034945358,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021449443,derived,
segment,LOANS|CI|US,actual,0,0.000010000,0.013789159,0.000000000,0.057830487,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021442720,derived,lgd=LOANS|ALL|ALL;lrlt=LOANS|CI|US;stage1=LOANS|CI|ALL;stage2=LOANS|ALL|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|CI|US,baseline,1,0.000010000,0.013113494,0.000000000,0.060668529,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021442720,derived,
segment,LOANS|CI|US,baseline,2,0.000010000,0.013235639,0.000000000,0.060135328,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021442720,derived,
segment,LOANS|CI|US,baseline,3,0.000010000,0.013027683,0.000000000,0.061048733,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021442720,derived,
segment,LOANS|CI|US,adverse,1,0.000024525,0.033153891,0.000000000,0.024416483,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021442720,derived,
segment,LOANS|CI|US,adverse,2,0.000020009,0.027215571,0.000000000,0.029762740,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021442720,derived,
segment,LOANS|CI|US,adverse,3,0.000010000,0.013128924,0.000000000,0.060600659,0.002943456,0.103767958,0.544546035,0.544546035,0.544546035,0.021442720,derived,
segment,LOANS|GG|BE,actual,0,0.000010000,0.000010000,0.168130363,0.000000000,0.000000000,0.107391309,0.776465186,0.776465186,0.776465186,0.004596822,derived,lgd=LOANS|GG|BE;lrlt=LOANS|GG|BE;stage1=LOANS|GG|BE;stage2=LOANS|GG|BE;stage3=LOANS|ALL|ALL
segment,LOANS|GG|BE,baseline,1,0.000010203,0.000010203,0.170965282,0.000000000,0.000000000,0.107391309,0.776465186,0.776465186,0.776465186,0.004596822,derived,
segment,LOANS|GG|BE,baseline,2,0.000010057,0.000010057,0.168931801,0.000000000,0.000000000,0.107391309,0.776465186,0.776465186,0.776465186,0.004596822,derived,
segment,LOANS|GG|BE,baseline,3,0.000010184,0.000010184,0.170698070,0.000000000,0.000000000,0.107391309,0.776465186,0.776465186,0.776465186,0.004596822,derived,
segment,LOANS|GG|BE,adverse,1,0.000012195,0.000012195,0.197740408,0.000000000,0.000000000,0.107391309,0.776465186,0.776465186,0.776465186,0.004596822,derived,
segment,LOANS|GG|BE,adverse,2,0.000015830,0.000015830,0.242387236,0.000000000,0.000000000,0.107391309,0.776465186,0.776465186,0.776465186,0.004596822,derived,
segment,LOANS|GG|BE,adverse,3,0.000014067,0.000014067,0.221378351,0.000000000,0.000000000,0.107391309,0.776465186,0.776465186,0.776465186,0.004596822,derived,
segment,LOANS|GG|CH,actual,0,0.000010000,0.000010000,0.135121817,0.000000000,0.000000000,0.107391309,0.657782681,0.657782681,0.657782681,0.004783454,derived,lgd=LOANS|GG|ALL;lrlt=LOANS|GG|ALL;stage1=LOANS|GG|ALL;stage2=LOANS|GG|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|GG|CH,baseline,1,0.000010137,0.000010137,0.136722154,0.000000000,0.000000000,0.107391309,0.657782681,0.657782681,0.657782681,0.004783454,derived,
segment,LOANS|GG|CH,baseline,2,0.000010000,0.000010000,0.133697008,0.000000000,0.000000000,0.107391309,0.657782681,0.657782681,0.657782681,0.004783454,derived,
segment,LOANS|GG|CH,baseline,3,0.000010240,0.000010240,0.137921861,0.000000000,0.000000000,0.107391309,0.657782681,0.657782681,0.657782681,0.004783454,derived,
segment,LOANS|GG|CH,adverse,1,0.000017819,0.000017819,0.217767492,0.000000000,0.000000000,0.107391309,0.657782681,0.657782681,0.657782681,0.004783454,derived,
segment,LOANS|GG|CH,adverse,2,0.000018135,0.000018135,0.220781414,0.000000000,0.000000000,0.107391309,0.657782681,0.657782681,0.657782681,0.004783454,derived,
segment,LOANS|GG|CH,adverse,3,0.000014986,0.000014986,0.189715806,0.000000000,0.000000000,0.107391309,0.657782681,0.657782681,0.657782681,0.004783454,derived,
segment,LOANS|GG|DE,actual,0,0.000010000,0.000010000,0.135121817,0.000000000,0.000000000,0.107391309,0.657782681,0.657782681,0.657782681,0.000101703,derived,lgd=LOANS|GG|ALL;lrlt=LOANS|GG|DE;stage1=LOANS|GG|ALL;stage2=LOANS|GG|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|GG|DE,baseline,1,0.000011032,0.000011032,0.147020460,0.000000000,0.000000000,0.107391309,0.657782681,0.657782681,0.657782681,0.000101703,derived,
segment,LOANS|GG|DE,baseline,2,0.000010488,0.000010488,0.140785511,0.000000000,0.000000000,0.107391309,0.657782681,0.657782681,0.657782681,0.000101703,derived,
segment,LOANS|GG|DE,baseline,3,0.000010344,0.000010344,0.139117836,0.000000000,0.000000000,0.107391309,0.657782681,0.657782681,0.657782681,0.000101703,derived,
segment,LOANS|GG|DE,adverse,1,0.000014654,0.000014654,0.186295083,0.000000000,0.000000000,0.107391309,0.657782681,0.657782681,0.657782681,0.000101703,derived,
segment,LOANS|GG|DE,adverse,2,0.000016686,0.000016686,0.206787655,0.000000000,0.000000000,0.107391309,0.657782681,0.657782681,0.657782681,0.000101703,derived,
segment,LOANS|GG|DE,adverse,3,0.000013186,0.000013186,0.170813089,0.000000000,0.000000000,0.107391309,0.657782681,0.657782681,0.657782681,0.000101703,derived,
segment,LOANS|GG|ES,actual,0,0.000010000,0.000010000,0.135121817,0.000000000,0.000000000,0.107391309,0.749088395,0.749088395,0.749088395,0.004783454,derived,lgd=LOANS|GG|ES;lrlt=LOANS|GG|ALL;stage1=LOANS|GG|ALL;stage2=LOANS|GG|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|GG|ES,baseline,1,0.000010000,0.000010000,0.125087679,0.000000000,0.000000000,0.107391309,0.749088395,0.749088395,0.749088395,0.004783454,derived,
segment,LOANS|GG|ES,baseline,2,0.000010000,0.000010000,0.126830120,0.000000000,0.000000000,0.107391309,0.749088395,0.749088395,0.749088395,0.004783454,derived,
segment,LOANS|GG|ES,baseline,3,0.000010000,0.000010000,0.125836458,0.000000000,0.000000000,0.107391309,0.749088395,0.749088395,0.749088395,0.004783454,derived,
segment,LOANS|GG|ES,adverse,1,0.000014067,0.000014067,0.180173076,0.000000000,0.000000000,0.107391309,0.749088395,0.749088395,0.749088395,0.004783454,derived,
segment,LOANS|GG|ES,adverse,2,0.000016721,0.000016721,0.207129061,0.000000000,0.000000000,0.107391309,0.749088395,0.749088395,0.749088395,0.004783454,derived,
segment,LOANS|GG|ES,adverse,3,0.000011449,0.000011449,0.151731027,0.000000000,0.000000000,0.107391309,0.749088395,0.749088395,0.749088395,0.004783454,derived,
segment,LOANS|GG|FR,actual,0,0.000010000,0.000010000,0.135121817,0.000000000,0.000000000,0.107391309,0.429075118,0.429075118,0.429075118,0.004783454,derived,lgd=LOANS|GG|FR;lrlt=LOANS|GG|ALL;stage1=LOANS|GG|ALL;stage2=LOANS|GG|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|GG|FR,baseline,1,0.000010543,0.000010543,0.141426558,0.000000000,0.000000000,0.107391309,0.429075118,0.429075118,0.429075118,0.004783454,derived,
segment,LOANS|GG|FR,baseline,2,0.000010313,0.000010313,0.138761018,0.000000000,0.000000000,0.107391309,0.429075118,0.429075118,0.429075118,0.004783454,derived,
segment,LOANS|GG|FR,baseline,3,0.000010145,0.000010145,0.136808570,0.000000000,0.000000000,0.107391309,0.429075118,0.429075118,0.429075118,0.004783454,derived,
segment,LOANS|GG|FR,adverse,1,0.000012496,0.000012496,0.163344753,0.000000000,0.000000000,0.107391309,0.429075118,0.429075118,0.429075118,0.004783454,derived,
segment,LOANS|GG|FR,adverse,2,0.000016203,0.000016203,0.202008202,0.000000000,0.000000000,0.107391309,0.429075118,0.429075118,0.429075118,0.004783454,derived,
segment,LOANS|GG|FR,adverse,3,0.000013987,0.000013987,0.179331504,0.000000000,0.000000000,0.107391309,0.429075118,0.429075118,0.429075118,0.004783454,derived,
