segment,exposure_type,scenario,year,nom_s1,nom_s2,nom_s3_old,nom_s3_new,nom_poci,exp_s1,exp_s2,exp_s3_old,exp_s3_new,exp_poci,flow_s1_s2,flow_s2_s1,flow_s1_s3,flow_s2_s3,prov_s1_s1,prov_s2_s1,prov_s1_s2,prov_s2_s2,prov_cum_s1_s3,prov_cum_s2_s3,prov_old_s3,prov_stock_s1,prov_stock_s2,prov_stock_s3,prov_stock_poci,impairment
LOANS|CI|US,financial_guarantee,baseline,3,6513603.97,0.00,0.00,195.41,0.00,6513603.97,0.00,0.00,195.41,0.00,0.00,0.00,65.14,0.00,35.47,0.00,0.00,0.00,106.41,0.00,0.00,35.47,0.00,106.41,0.00,35.47
LOANS|CI|US,financial_guarantee,adverse,1,6513639.63,0.00,0.00,159.75,0.00,6513639.63,0.00,0.00,159.75,0.00,0.00,0.00,159.75,0.00,70.97,0.00,0.00,0.00,86.99,0.00,0.00,70.97,0.00,86.99,0.00,-97515.17
LOANS|CI|US,financial_guarantee,adverse,2,6513509.30,0.00,0.00,290.08,0.00,6513509.30,0.00,0.00,290.08,0.00,0.00,0.00,130.33,0.00,35.47,0.00,0.00,0.00,157.96,0.00,0.00,35.47,0.00,157.96,0.00,35.47
LOANS|CI|US,financial_guarantee,adverse,3,6513444.16,0.00,0.00,355.22,0.00,6513444.16,0.00,0.00,355.22,0.00,0.00,0.00,65.14,0.00,35.47,0.00,0.00,0.00,193.43,0.00,0.00,35.47,0.00,193.43,0.00,35.47
LOANS|CI|US,loan_commitment,actual,0,7953209.21,0.00,0.00,0.00,0.00,2253150.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,79368.01,0.00,0.00,0.00,0.00
LOANS|CI|US,loan_commitment,baseline,1,7953129.68,0.00,0.00,79.53,0.00,2253127.87,0.00,0.00,22.53,0.00,0.00,0.00,22.53,0.00,12.27,0.00,0.00,0.00,12.27,0.00,0.00,12.27,0.00,12.27,0.00,-79343.47
LOANS|CI|US,loan_commitment,baseline,2,7953050.15,0.00,0.00,159.06,0.00,2253105.34,0.00,0.00,45.06,0.00,0.00,0.00,22.53,0.00,12.27,0.00,0.00,0.00,24.54,0.00,0.00,12.27,0.00,24.54,0.00,12.27
LOANS|CI|US,loan_commitment,baseline,3,7952970.62,0.00,0.00,238.59,0.00,2253082.81,0.00,0.00,67.59,0.00,0.00,0.00,22.53,0.00,12.27,0.00,0.00,0.00,36.81,0.00,0.00,12.27,0.00,36.81,0.00,12.27
LOANS|CI|US,loan_commitment,adverse,1,7953014.16,0.00,0.00,195.05,0.00,2253095.14,0.00,0.00,55.26,0.00,0.00,0.00,55.26,0.00,24.55,0.00,0.00,0.00,30.09,0.00,0.00,24.55,0.00,30.09,0.00,-79313.37
LOANS|CI|US,loan_commitment,adverse,2,7952855.03,0.00,0.00,354.18,0.00,2253050.06,0.00,0.00,100.34,0.00,0.00,0.00,45.08,0.00,12.27,0.00,0.00,0.00,54.64,0.00,0.00,12.27,0.00,54.64,0.00,12.27
LOANS|CI|US,loan_commitment,adverse,3,7952775.50,0.00,0.00,433.71,0.00,2253027.53,0.00,0.00,122.87,0.00,0.00,0.00,22.53,0.00,12.27,0.00,0.00,0.00,66.91,0.00,0.00,12.27,0.00,66.91,0.00,12.27
LOANS|CI|US,other_commitment,actual,0,13154435.09,1043175.05,0.00,0.00,0.00,6557798.62,521587.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,129971.09,20566.25,0.00,0.00,0.00
LOANS|CI|US,other_commitment,baseline,1,13217591.44,966207.49,0.00,13811.21,0.00,6589376.99,483103.74,0.00,6905.41,0.00,0.00,31643.95,65.58,6839.84,35.71,0.17,0.00,10359.06,35.71,3724.61,0.00,35.88,10359.06,3760.32,0.00,-136382.08
LOANS|CI|US,other_commitment,baseline,2,13275562.47,895315.91,0.00,26731.76,0.00,6618362.69,447657.95,0.00,13365.49,0.00,0.00,29051.60,65.89,6394.19,35.88,0.16,0.00,9599.00,71.59,7206.53,0.00,36.04,9599.00,7278.13,0.00,2757.91
LOANS|CI|US,other_commitment,baseline,3,13330087.61,828994.11,0.00,38528.41,0.00,6645625.46,414497.06,0.00,19263.62,0.00,0.00,27328.95,66.18,5831.95,36.04,0.15,0.00,8887.94,107.63,10382.30,0.00,36.19,8887.94,10489.93,0.00,2500.89
LOANS|CI|US,other_commitment,adverse,1,13179583.15,983119.07,0.00,34907.92,0.00,6570373.12,491559.54,0.00,17453.48,0.00,0.00,12735.33,160.83,17292.66,71.45,0.14,0.00,10540.37,87.58,9416.65,0.00,71.59,10540.37,9504.23,0.00,-130421.15
LOANS|CI|US,other_commitment,adverse,2,13208579.75,927102.61,0.00,61927.78,0.00,6584871.81,463551.30,0.00,30963.02,0.00,0.00,14630.16,131.47,13378.07,35.78,0.08,0.00,9939.80,159.17,16701.62,0.00,35.86,9939.80,16860.79,0.00,6720.26
LOANS|CI|US,other_commitment,adverse,3,13264630.69,858747.72,0.00,74231.72,0.00,6612897.48,429373.86,0.00,37114.80,0.00,0.00,28091.51,65.85,6085.93,35.86,0.15,0.00,9206.94,195.03,20015.69,0.00,36.01,9206.94,20210.72,0.00,2617.22
LOANS|GG|BE,financial_guarantee,actual,0,18460634.02,0.00,282094.15,0.00,0.00,18460634.02,0.00,282094.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8485.37,276865.83,0.00,8485.37,0.00,0.00
LOANS|GG|BE,financial_guarantee,baseline,1,15304318.16,3156127.50,282094.15,188.36,0.00,15304318.16,3156127.50,282094.15,188.36,0.00,3156127.50,0.00,188.36,0.00,119.51,0.00,14508.16,0.00,146.26,0.00,219036.29,119.51,14508.16,219182.54,0.00,-51540.98
LOANS|GG|BE,financial_guarantee,baseline,2,12718778.21,5741481.78,282094.15,374.02,0.00,12718778.21,5741481.78,282094.15,374.02,0.00,2585386.03,0.00,153.92,31.74,100.58,0.00,11884.56,14508.01,265.77,24.65,219036.29,100.58,26392.57,219326.70,0.00,12009.64
LOANS|GG|BE,financial_guarantee,baseline,3,10547577.79,7912494.20,282094.15,562.03,0.00,10547577.79,7912494.20,282094.15,562.03,0.00,2171070.89,0.00,129.53,58.47,83.41,0.00,9980.03,26392.30,366.35,70.05,219036.29,83.41,36372.33,219472.68,0.00,10108.57
LOANS|GG|BE,financial_guarantee,adverse,1,14809995.59,3650413.29,282094.15,225.13,0.00,14809995.59,3650413.29,282094.15,225.13,0.00,3650413.29,0.00,225.13,0.00,182.03,0.00,16780.30,0.00,174.81,0.00,219036.29,182.03,16780.30,219211.09,0.00,-49177.77
LOANS|GG|BE,financial_guarantee,adverse,2,11220007.27,7240109.40,282094.15,517.35,0.00,11220007.27,7240109.40,282094.15,517.35,0.00,3589753.89,0.00,234.44,57.78,122.56,0.00,16501.46,16780.04,356.84,44.87,219036.29,122.56,33281.50,219437.99,0.00,16668.62
LOANS|GG|BE,financial_guarantee,adverse,3,8735982.72,9723874.26,282094.15,777.04,0.00,8735982.72,9723874.26,282094.15,777.04,0.00,2483866.71,0.00,157.84,101.85,91.03,0.00,11417.89,33281.03,479.39,123.95,219036.29,91.03,44698.92,219639.63,0.00,11587.54
LOANS|GG|BE,other_commitment,actual,0,21703488.94,529750.23,880831.20,0.00,143051.94,10625365.66,264875.12,440415.60,0.00,71525.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26495.35,303861.76,6962.86,26495.35,4302.99,0.00
LOANS|GG|BE,other_commitment,baseline,1,17992724.38,4240287.93,880831.20,226.85,143051.94,8808688.61,2081441.05,440415.60,111.12,71525.97,1816568.64,0.00,108.41,2.70,68.79,0.00,8350.44,1217.57,84.18,2.10,341967.38,68.79,9568.01,342053.66,4302.99,14370.49
LOANS|GG|BE,other_commitment,baseline,2,14953000.10,7279788.61,880831.20,450.46,143051.94,7320532.39,3569487.74,440415.60,220.64,71525.97,1488067.63,0.00,88.59,20.93,57.89,0.00,6840.38,9567.92,152.97,18.35,341967.38,57.89,16408.30,342138.70,4302.99,6914.43
LOANS|GG|BE,other_commitment,baseline,3,12400399.56,9832162.73,880831.20,676.88,143051.94,6070857.08,4819052.14,440415.60,331.55,71525.97,1249600.75,0.00,74.55,36.35,48.01,0.00,5744.19,16408.13,210.86,46.58,341967.38,48.01,22152.33,342224.82,4302.99,5820.26
LOANS|GG|BE,other_commitment,adverse,1,17411567.51,4821400.52,880831.20,271.14,143051.94,8524171.94,2365936.02,440415.60,132.81,71525.97,2101064.14,0.00,129.58,3.23,104.77,0.00,9658.22,1217.57,100.61,2.51,341967.38,104.77,10875.79,342070.50,4302.99,15731.09
LOANS|GG|BE,other_commitment,adverse,2,13190950.18,9041665.91,880831.20,623.08,143051.94,6457886.54,4432049.04,440415.60,305.19,71525.97,2066150.47,0.00,134.93,37.45,70.54,0.00,9497.73,10875.62,205.38,31.59,341967.38,70.54,20373.34,342204.35,4302.99,9597.17
LOANS|GG|BE,other_commitment,adverse,3,10270573.82,11961729.52,880831.20,935.83,143051.94,5028159.42,5861622.97,440415.60,458.39,71525.97,1429636.27,0.00,90.85,62.35,52.40,0.00,6571.78,20373.05,275.92,80.00,341967.38,52.40,26944.84,342323.30,4302.99,6672.30
LOANS|GG|CH,financial_guarantee,actual,0,1602740.63,0.00,0.00,0.00,0.00,1602740.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24041.13,0.00,0.00,0.00,0.00
LOANS|GG|CH,financial_guarantee,baseline,1,1383594.23,219130.15,0.00,16.25,0.00,1383594.23,219130.15,0.00,16.25,0.00,219130.15,0.00,16.25,0.00,9.10,0.00,1048.20,0.00,10.69,0.00,0.00,9.10,1048.20,10.69,0.00,-22973.14
LOANS|GG|CH,financial_guarantee,baseline,2,1198597.99,404110.37,0.00,32.27,0.00,1198597.99,404110.37,0.00,32.27,0.00,184982.41,0.00,13.84,2.19,8.07,0.00,884.85,1048.19,19.79,1.44,0.00,8.07,1933.04,21.23,0.00,894.36
LOANS|GG|CH,financial_guarantee,baseline,3,1033272.85,569419.10,0.00,48.69,0.00,1033272.85,569419.10,0.00,48.69,0.00,165312.86,0.00,12.27,4.14,6.96,0.00,790.77,1933.02,27.86,4.16,0.00,6.96,2723.79,32.03,0.00,800.43
LOANS|GG|CH,financial_guarantee,adverse,1,1253687.26,349024.81,0.00,28.56,0.00,1253687.26,349024.81,0.00,28.56,0.00,349024.81,0.00,28.56,0.00,14.96,0.00,1669.54,0.00,18.79,0.00,0.00,14.96,1669.54,18.79,0.00,-22337.84
LOANS|GG|CH,financial_guarantee,adverse,2,976873.68,625809.32,0.00,57.63,0.00,976873.68,625809.32,0.00,57.63,0.00,276790.85,0.00,22.74,6.33,9.63,0.00,1324.02,1669.51,33.74,4.16,0.00,9.63,2993.53,37.90,0.00,1337.78
LOANS|GG|CH,financial_guarantee,adverse,3,791530.66,811128.32,0.00,81.64,0.00,791530.66,811128.32,0.00,81.64,0.00,185328.38,0.00,14.64,9.38,7.39,0.00,886.51,2993.49,43.37,10.33,0.00,7.39,3880.00,53.70,0.00,900.02
LOANS|GG|CH,other_commitment,actual,0,1176045.74,0.00,0.00,0.00,0.00,588022.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15487.43,0.00,0.00,0.00,0.00
LOANS|GG|CH,other_commitment,baseline,1,1015242.31,160791.51,0.00,11.92,0.00,507621.15,80395.75,0.00,5.96,0.00,80395.75,0.00,5.96,0.00,3.34,0.00,384.57,0.00,3.92,0.00,0.00,3.34,384.57,3.92,0.00,-15095.60
LOANS|GG|CH,other_commitment,baseline,2,879497.30,296524.76,0.00,23.68,0.00,439748.65,148262.38,0.00,11.84,0.00,67867.43,0.00,5.08,0.80,2.96,0.00,324.64,384.57,7.26,0.53,0.00,2.96,709.21,7.79,0.00,328.13
LOANS|GG|CH,other_commitment,baseline,3,758186.39,417823.63,0.00,35.73,0.00,379093.19,208911.81,0.00,17.86,0.00,60650.95,0.00,4.50,1.52,2.55,0.00,290.12,709.20,10.22,1.53,0.00,2.55,999.32,11.75,0.00,293.67
LOANS|GG|CH,other_commitment,adverse,1,919920.25,256104.53,0.00,20.96,0.00,459960.13,128052.27,0.00,10.48,0.00,128052.27,0.00,10.48,0.00,5.49,0.00,612.53,0.00,6.89,0.00,0.00,5.49,612.53,6.89,0.00,-14862.52
LOANS|GG|CH,other_commitment,adverse,2,716802.27,459201.18,0.00,42.28,0.00,358401.14,229600.59,0.00,21.14,0.00,101550.65,0.00,8.34,2.32,3.53,0.00,485.76,612.52,12.38,1.53,0.00,3.53,1098.28,13.91,0.00,490.81
LOANS|GG|CH,other_commitment,adverse,3,580802.81,595183.02,0.00,59.91,0.00,290401.41,297591.51,0.00,29.95,0.00,67994.36,0.00,5.37,3.44,2.71,0.00,325.25,1098.27,15.91,3.79,0.00,2.71,1423.52,19.70,0.00,330.21
LOANS|GG|DE,financial_guarantee,actual,0,1910944.12,449523.49,3613.32,0.00,125844.79,1910944.12,449523.49,3613.32,0.00,125844.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,108.69,28662.39,7671.92,108.69,3785.40,0.00
LOANS|GG|DE,financial_guarantee,baseline,1,1629975.15,730466.41,3613.32,26.04,125844.79,1629975.15,730466.41,3613.32,26.04,125844.79,280947.88,0.00,21.08,4.96,11.24,0.00,28.57,45.72,13.87,3.26,2376.78,11.24,74.29,2393.91,3785.40,-33963.56
LOANS|GG|DE,financial_guarantee,baseline,2,1400481.17,959935.64,3613.32,50.80,125844.79,1400481.17,959935.64,3613.32,50.80,125844.79,229476.88,0.00,17.09,7.66,9.53,0.00,23.34,74.29,25.11,8.30,2376.78,9.53,97.63,2410.19,3785.40,37.91
LOANS|GG|DE,financial_guarantee,baseline,3,1205634.78,1154757.62,3613.32,75.21,125844.79,1205634.78,1154757.62,3613.32,75.21,125844.79,194831.91,0.00,14.49,9.93,8.20,0.00,19.81,97.63,34.64,14.83,2376.78,8.20,117.44,2426.25,3785.40,34.55
LOANS|GG|DE,financial_guarantee,adverse,1,1554916.62,805516.40,3613.32,34.59,125844.79,1554916.62,805516.40,3613.32,34.59,125844.79,355999.49,0.00,28.00,6.59,17.07,0.00,36.21,45.72,18.42,4.33,2376.78,17.07,81.92,2399.53,3785.40,-33944.48
LOANS|GG|DE,financial_guarantee,adverse,2,1233353.11,1127040.52,3613.32,73.98,125844.79,1233353.11,1127040.52,3613.32,73.98,125844.79,321537.56,0.00,25.95,13.44,10.70,0.00,32.70,81.92,35.49,13.17,2376.78,10.70,114.62,2425.44,3785.40,52.24
LOANS|GG|DE,financial_guarantee,adverse,3,1022663.99,1337698.51,3613.32,105.10,125844.79,1022663.99,1337698.51,3613.32,105.10,125844.79,210672.86,0.00,16.26,14.86,8.55,0.00,21.43,114.62,46.18,22.95,2376.78,8.55,136.05,2445.91,3785.40,39.75
LOANS|GG|DE,other_commitment,actual,0,5224995.03,44580.58,7113.81,0.00,0.00,2394782.99,22290.29,3556.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213.98,70329.50,318.88,213.98,0.00,0.00
LOANS|GG|DE,other_commitment,baseline,1,4456756.22,812761.26,7113.81,58.14,0.00,2042674.47,374372.14,3556.91,26.67,0.00,352082.10,0.00,26.42,0.25,14.09,0.00,35.81,2.27,17.38,0.16,2339.67,14.09,38.07,2357.21,0.00,-68452.98
LOANS|GG|DE,other_commitment,baseline,2,3829262.78,1440199.44,7113.81,113.40,0.00,1755074.08,661947.18,3556.91,52.02,0.00,287578.97,0.00,21.42,3.93,11.94,0.00,29.25,38.07,31.47,2.74,2339.67,11.94,67.32,2373.89,0.00,43.77
LOANS|GG|DE,other_commitment,baseline,3,3296504.42,1972903.29,7113.81,167.91,0.00,1510893.82,906102.44,3556.91,77.02,0.00,244162.11,0.00,18.15,6.85,10.28,0.00,24.83,67.32,43.41,7.25,2339.67,10.28,92.15,2390.33,0.00,39.61
LOANS|GG|DE,other_commitment,adverse,1,4251527.58,1017970.81,7113.81,77.22,0.00,1948611.60,468426.26,3556.91,35.42,0.00,446136.30,0.00,35.09,0.33,21.39,0.00,45.37,2.27,23.08,0.21,2339.67,21.39,47.64,2362.97,0.00,-68430.36
LOANS|GG|DE,other_commitment,adverse,2,3372293.22,1897117.25,7113.81,165.15,0.00,1545630.26,871367.27,3556.91,75.75,0.00,402948.82,0.00,32.52,7.82,13.41,0.00,40.98,47.64,44.47,5.36,2339.67,13.41,88.62,2389.50,0.00,59.53
LOANS|GG|DE,other_commitment,adverse,3,2796216.93,2473124.05,7113.81,234.63,0.00,1281596.00,1135369.66,3556.91,107.62,0.00,264013.88,0.00,20.38,11.49,10.72,0.00,26.85,88.62,57.88,12.91,2339.67,10.72,115.47,2410.46,0.00,45.12
LOANS|GG|ES,financial_guarantee,actual,0,1261700.95,151832.77,93787.75,0.00,0.00,1261700.95,151832.77,93787.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2821.13,18904.54,2591.30,2821.13,0.00,0.00
LOANS|GG|ES,financial_guarantee,baseline,1,1103865.09,309654.49,93787.75,14.14,0.00,1103865.09,309654.49,93787.75,14.14,0.00,157823.24,0.00,12.62,1.52,8.27,0.00,754.94,726.28,9.45,1.14,70255.31,8.27,1481.22,70265.90,0.00,47438.43
LOANS|GG|ES,financial_guarantee,baseline,2,963850.71,449654.74,93787.75,28.27,0.00,963850.71,449654.74,93787.75,28.27,0.00,140003.34,0.00,11.04,3.10,7.22,0.00,669.70,1481.20,17.72,3.46,70255.31,7.22,2150.90,70276.49,0.00,679.22
LOANS|GG|ES,financial_guarantee,baseline,3,842553.51,570937.80,93787.75,42.41,0.00,842553.51,570937.80,93787.75,42.41,0.00,121287.56,0.00,9.64,4.50,6.31,0.00,580.17,2150.88,24.94,6.83,70255.31,6.31,2731.05,70287.08,0.00,589.83
LOANS|GG|ES,financial_guarantee,adverse,1,1034358.66,379155.17,93787.75,19.88,0.00,1034358.66,379155.17,93787.75,19.88,0.00,227324.54,0.00,17.75,2.14,12.96,0.00,1087.40,726.27,13.29,1.60,70255.31,12.96,1813.67,70270.21,0.00,47779.87
LOANS|GG|ES,financial_guarantee,adverse,2,820095.63,593394.57,93787.75,43.52,0.00,820095.63,593394.57,93787.75,43.52,0.00,214245.74,0.00,17.30,6.34,7.03,0.00,1024.83,1813.64,26.25,6.35,70255.31,7.03,2838.48,70287.91,0.00,1036.59
LOANS|GG|ES,financial_guarantee,adverse,3,695652.29,717821.73,93787.75,59.70,0.00,695652.29,717821.73,93787.75,59.70,0.00,124433.95,0.00,9.39,6.79,5.84,0.00,595.22,2838.44,33.28,11.44,70255.31,5.84,3433.67,70300.04,0.00,606.12
LOANS|GG|ES,other_commitment,actual,0,2410280.98,263407.66,0.00,0.00,0.00,1205140.49,131703.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32641.88,4495.52,0.00,0.00,0.00
LOANS|GG|ES,other_commitment,baseline,1,2108760.42,564901.48,0.00,26.74,0.00,1054380.21,282450.74,0.00,13.37,0.00,150748.23,0.00,12.05,1.32,7.90,0.00,721.10,629.99,9.03,0.99,0.00,7.90,1351.09,10.01,0.00,-35768.40
LOANS|GG|ES,other_commitment,baseline,2,1841285.00,832350.17,0.00,53.47,0.00,920642.50,416175.08,0.00,26.74,0.00,133727.17,0.00,10.54,2.82,6.90,0.00,639.68,1351.08,16.93,3.10,0.00,6.90,1990.75,20.03,0.00,648.68
LOANS|GG|ES,other_commitment,baseline,3,1609565.80,1064042.63,0.00,80.21,0.00,804782.90,532021.31,0.00,40.10,0.00,115850.39,0.00,9.21,4.16,6.03,0.00,554.17,1990.73,23.82,6.22,0.00,6.03,2544.90,30.04,0.00,563.29
LOANS|GG|ES,other_commitment,adverse,1,1975979.34,697671.69,0.00,37.61,0.00,987989.67,348835.85,0.00,18.81,0.00,217133.87,0.00,16.95,1.85,12.38,0.00,1038.65,629.99,12.70,1.39,0.00,12.38,1668.64,14.09,0.00,-35442.30
LOANS|GG|ES,other_commitment,adverse,2,1566663.55,1106942.77,0.00,82.32,0.00,783331.78,553471.39,0.00,41.16,0.00,204641.37,0.00,16.52,5.83,6.72,0.00,978.89,1668.61,25.07,5.76,0.00,6.72,2647.50,30.83,0.00,989.95
LOANS|GG|ES,other_commitment,adverse,3,1328934.15,1344641.57,0.00,112.93,0.00,664467.07,672320.78,0.00,56.46,0.00,118855.73,0.00,8.97,6.34,5.58,0.00,568.54,2647.47,31.79,10.50,0.00,5.58,3216.02,42.30,0.00,578.84
LOANS|GG|FR,financial_guarantee,actual,0,3085356.15,0.00,0.00,0.00,0.00,3085356.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46278.43,0.00,0.00,0.00,0.00
LOANS|GG|FR,financial_guarantee,baseline,1,2648972.32,436351.30,0.00,32.53,0.00,2648972.32,436351.30,0.00,32.53,0.00,436351.30,0.00,32.53,0.00,11.72,0.00,2087.27,0.00,13.96,0.00,0.00,11.72,2087.27,13.96,0.00,-44165.49
LOANS|GG|FR,financial_guarantee,baseline,2,2281370.91,803920.90,0.00,64.35,0.00,2281370.91,803920.90,0.00,64.35,0.00,367574.09,0.00,27.32,4.50,9.93,0.00,1758.27,2087.24,25.68,1.93,0.00,9.93,3845.52,27.61,0.00,1770.11
LOANS|GG|FR,financial_guarantee,baseline,3,1969236.67,1116023.83,0.00,95.65,0.00,1969236.67,1116023.83,0.00,95.65,0.00,312111.09,0.00,23.14,8.16,8.57,0.00,1492.97,3845.48,35.61,5.43,0.00,8.57,5338.45,41.04,0.00,1505.00
LOANS|GG|FR,financial_guarantee,adverse,1,2581340.86,503976.74,0.00,38.56,0.00,2581340.86,503976.74,0.00,38.56,0.00,503976.74,0.00,38.56,0.00,17.95,0.00,2410.75,0.00,16.54,0.00,0.00,17.95,2410.75,16.54,0.00,-43833.19
LOANS|GG|FR,financial_guarantee,adverse,2,2059847.01,1025420.60,0.00,88.55,0.00,2059847.01,1025420.60,0.00,88.55,0.00,521452.03,0.00,41.83,8.17,12.36,0.00,2494.34,2410.71,34.49,3.50,0.00,12.36,4905.05,37.99,0.00,2510.17
LOANS|GG|FR,financial_guarantee,adverse,3,1690422.74,1394801.72,0.00,131.70,0.00,1690422.74,1394801.72,0.00,131.70,0.00,369395.46,0.00,28.81,14.34,9.68,0.00,1766.99,4904.98,46.85,9.66,0.00,9.68,6671.97,56.51,0.00,1782.75
LOANS|GG|FR,other_commitment,actual,0,2605406.71,0.00,0.00,0.00,0.00,1302703.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35048.87,0.00,0.00,0.00,0.00
LOANS|GG|FR,other_commitment,baseline,1,2236905.53,368473.70,0.00,27.47,0.00,1118452.77,184236.85,0.00,13.73,0.00,184236.85,0.00,13.73,0.00,4.95,0.00,881.29,0.00,5.89,0.00,0.00,4.95,881.29,5.89,0.00,-34156.74
LOANS|GG|FR,other_commitment,baseline,2,1926487.18,678865.19,0.00,54.34,0.00,963243.59,339432.60,0.00,27.17,0.00,155197.64,0.00,11.53,1.90,4.19,0.00,742.38,881.28,10.84,0.82,0.00,4.19,1623.66,11.66,0.00,747.38
LOANS|GG|FR,other_commitment,baseline,3,1662907.68,942418.26,0.00,80.77,0.00,831453.84,471209.13,0.00,40.38,0.00,131779.98,0.00,9.77,3.44,3.62,0.00,630.36,1623.64,15.04,2.29,0.00,3.62,2254.01,17.33,0.00,635.44
LOANS|GG|FR,other_commitment,adverse,1,2179794.63,425579.51,0.00,32.56,0.00,1089897.32,212789.76,0.00,16.28,0.00,212789.76,0.00,16.28,0.00,7.58,0.00,1017.87,0.00,6.98,0.00,0.00,7.58,1017.87,6.98,0.00,-34016.44
LOANS|GG|FR,other_commitment,adverse,2,1739422.92,865909.01,0.00,74.77,0.00,869711.46,432954.51,0.00,37.39,0.00,220168.20,0.00,17.66,3.45,5.22,0.00,1053.16,1017.85,14.56,1.48,0.00,5.22,2071.02,16.04,0.00,1059.85
LOANS|GG|FR,other_commitment,adverse,3,1427465.26,1177830.23,0.00,111.21,0.00,713732.63,588915.12,0.00,55.61,0.00,155966.66,0.00,12.16,6.06,4.09,0.00,746.06,2070.99,19.78,4.08,0.00,4.09,2817.05,23.86,0.00,752.72
LOANS|GG|GB,financial_guarantee,actual,0,1183144.64,0.00,0.00,0.00,0.00,1183144.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17747.18,0.00,0.00,0.00,0.00
LOANS|GG|GB,financial_guarantee,baseline,1,1024094.54,159038.27,0.00,11.83,0.00,1024094.54,159038.27,0.00,11.83,0.00,159038.27,0.00,11.83,0.00,6.74,0.00,760.75,0.00,7.78,0.00,0.00,6.74,760.75,7.78,0.00,-16971.91
LOANS|GG|GB,financial_guarantee,baseline,2,887287.16,295833.82,0.00,23.66,0.00,887287.16,295833.82,0.00,23.66,0.00,136797.14,0.00,10.24,1.59,5.84,0.00,654.36,760.74,14.52,1.05,0.00,5.84,1415.11,15.56,0.00,661.24
LOANS|GG|GB,financial_guarantee,baseline,3,768253.19,414855.95,0.00,35.49,0.00,768253.19,414855.95,0.00,35.49,0.00,119025.09,0.00,8.87,2.96,5.05,0.00,569.35,1415.09,20.36,2.99,0.00,5.05,1984.44,23.35,0.00,576.34
LOANS|GG|GB,financial_guarantee,adverse,1,945616.54,237509.08,0.00,19.02,0.00,945616.54,237509.08,0.00,19.02,0.00,237509.08,0.00,19.02,0.00,11.04,0.00,1136.11,0.00,12.51,0.00,0.00,11.04,1136.11,12.51,0.00,-16587.52
LOANS|GG|GB,financial_guarantee,adverse,2,740378.96,442725.67,0.00,40.01,0.00,740378.96,442725.67,0.00,40.01,0.00,205220.80,0.00,16.78,4.21,7.29,0.00,981.66,1136.09,23.55,2.77,0.00,7.29,2117.76,26.32,0.00,991.71
LOANS|GG|GB,financial_guarantee,adverse,3,599989.49,583097.42,0.00,57.73,0.00,599989.49,583097.42,0.00,57.73,0.00,140378.38,0.00,11.09,6.63,5.58,0.00,671.49,2117.73,30.84,7.13,0.00,5.58,2789.22,37.97,0.00,681.41
LOANS|GG|GB,other_commitment,actual,0,745668.71,0.00,0.00,0.00,0.00,372834.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11185.03,0.00,0.00,0.00,0.00
LOANS|GG|GB,other_commitment,baseline,1,645428.49,100232.77,0.00,7.46,0.00,322714.24,50116.38,0.00,3.73,0.00,50116.38,0.00,3.73,0.00,2.12,0.00,239.73,0.00,2.45,0.00,0.00,2.12,239.73,2.45,0.00,-10940.73
LOANS|GG|GB,other_commitment,baseline,2,559206.58,186447.21,0.00,14.91,0.00,279603.29,93223.61,0.00,7.46,0.00,43107.72,0.00,3.23,0.50,1.84,0.00,206.20,239.73,4.58,0.33,0.00,1.84,445.93,4.90,0.00,208.37
LOANS|GG|GB,other_commitment,baseline,3,484186.25,261460.09,0.00,22.37,0.00,242093.13,130730.04,0.00,11.18,0.00,37507.37,0.00,2.80,0.93,1.59,0.00,179.41,445.93,6.41,0.94,0.00,1.59,625.34,7.36,0.00,181.62
