segment,scenario,year,exp_s1,exp_s2,exp_s3_old,exp_s3_new,exp_poci,flow_s1_s2,flow_s2_s1,flow_s1_s3,flow_s2_s3,prov_s1_s1,prov_s2_s1,prov_s1_s2,prov_s2_s2,prov_cum_s1_s3,prov_cum_s2_s3,prov_old_s3,prov_stock_s1,prov_stock_s2,prov_stock_s3,prov_stock_poci,impairment
LOANS|CB|US,adverse,3,306852088.50,69310652.57,0.00,1554276.54,0.00,23137108.67,2773048.95,155385.93,684765.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOANS|CI|BE,baseline,1,38879696.68,1142807.53,0.00,76546.71,0.00,1079944.12,33706.87,71996.27,4550.43,29096.27,25.25,38877.99,2263.08,28798.51,1820.17,0.00,29121.51,41141.07,30618.68,0.00,-106823.18
LOANS|CI|BE,baseline,2,38099686.86,1797765.26,0.00,201598.79,0.00,1081244.36,373317.51,72082.96,52969.13,27983.31,276.91,39899.00,26440.34,57920.02,23219.70,0.00,28260.21,66339.34,81139.73,0.00,74858.01
LOANS|CI|BE,baseline,3,37573733.00,2171250.67,0.00,354067.24,0.00,1049265.38,593262.54,69951.03,82517.43,27430.04,440.05,38531.12,41201.54,86180.24,56556.74,0.00,27870.09,79732.67,142736.98,0.00,74600.46
LOANS|CI|BE,adverse,1,38181791.13,1794785.05,0.00,122474.73,0.00,1727910.58,26965.56,115194.04,7280.69,65931.54,46.60,86551.04,3349.74,50685.38,3203.50,0.00,65978.14,89900.78,53888.88,0.00,2063.35
LOANS|CI|BE,adverse,2,36401302.54,3276288.54,0.00,421459.83,0.00,2061816.72,418782.58,137454.45,161530.65,58291.68,678.43,125964.63,74196.94,116663.51,80738.22,0.00,58970.11,200161.57,197401.73,0.00,246765.61
LOANS|CI|BE,adverse,3,35333331.15,3960940.34,0.00,804779.43,0.00,1769103.30,819072.13,117940.22,265379.37,50861.04,1207.00,106807.84,132329.97,175633.62,213427.90,0.00,52068.04,239137.81,389061.53,0.00,223733.97
LOANS|CI|CH,baseline,1,30314720.62,1595495.96,0.00,115507.93,0.00,1078732.02,197773.29,71915.47,43592.46,28824.21,189.28,49621.67,23771.14,28766.19,17436.98,0.00,29013.49,73392.81,46203.17,0.00,7120.68
LOANS|CI|CH,baseline,2,29573563.18,2170344.58,0.00,281816.75,0.00,1077233.60,407891.73,71815.57,94493.25,27642.76,386.59,50793.72,51542.37,57779.68,55612.26,0.00,28029.35,102336.09,113391.93,0.00,95147.90
LOANS|CI|CH,baseline,3,29024005.28,2523232.20,0.00,478487.04,0.00,1040693.69,560515.36,69379.58,127290.71,26977.24,531.25,48831.43,69563.67,85809.03,107037.70,0.00,27508.49,118395.10,192846.73,0.00,94992.95
LOANS|CI|CH,adverse,1,29584777.47,2256134.36,0.00,184812.68,0.00,1725971.23,158218.63,115064.75,69747.93,64973.84,349.35,110469.06,33932.56,50628.49,30689.09,0.00,65323.19,144401.62,81317.58,0.00,149553.60
LOANS|CI|CH,adverse,2,27819328.28,3626038.11,0.00,580358.11,0.00,2041349.65,411990.44,136089.98,259455.45,56733.19,852.82,159357.96,123708.71,115951.68,155227.71,0.00,57586.01,283066.67,271179.38,0.00,320789.67
LOANS|CI|CH,adverse,3,26686017.59,4268881.85,0.00,1070825.07,0.00,1727580.29,709441.61,115172.02,375294.94,48912.96,1335.85,133272.45,196046.17,173537.69,342875.18,0.00,50248.81,329318.62,516412.87,0.00,284148.24
LOANS|CI|DE,baseline,1,46448009.88,2230045.53,0.00,152404.79,0.00,1201806.10,600285.25,80120.41,72284.39,32432.86,424.64,40861.41,34960.14,32048.16,28913.75,0.00,32857.51,75821.55,60961.92,0.00,-49040.88
LOANS|CI|DE,baseline,2,45918055.05,2581049.66,0.00,331355.50,0.00,1219956.98,771332.61,81330.47,97620.24,31626.90,540.35,42516.72,47435.44,64905.67,68352.33,0.00,32167.25,89952.16,133258.00,0.00,85736.44
LOANS|CI|DE,baseline,3,45545954.25,2761640.04,0.00,522865.91,0.00,1194328.61,901849.72,79621.91,111888.50,31274.80,631.78,41421.70,54357.50,97072.92,113555.29,0.00,31906.58,95779.20,210628.21,0.00,82936.57
LOANS|CI|DE,adverse,1,45558797.27,3027815.27,0.00,243847.67,0.00,1922889.77,480228.54,128192.65,115655.02,73568.22,783.73,90968.07,52271.82,56404.77,50888.21,0.00,74351.96,143239.88,107292.97,0.00,106202.96
LOANS|CI|DE,adverse,2,43828447.71,4345900.62,0.00,656111.88,0.00,2323498.66,748049.01,154899.91,257364.30,65913.01,1144.51,134065.87,116692.59,130756.72,174423.07,0.00,67057.52,250758.47,305179.79,0.00,298110.97
LOANS|CI|DE,adverse,3,42832992.88,4874779.00,0.00,1122688.32,0.00,2011725.75,1150385.97,134115.05,332461.40,58012.02,1601.06,114708.60,163251.30,197814.25,340653.77,0.00,59613.07,277959.90,538468.02,0.00,253045.21
LOANS|CI|ES,baseline,1,33001663.43,2076938.29,0.00,153024.66,0.00,1115446.74,390056.87,74363.12,78661.55,29854.75,357.08,49079.66,42305.63,29745.25,31464.62,0.00,30211.83,91385.28,61209.87,0.00,46181.29
LOANS|CI|ES,baseline,2,32360264.65,2525896.75,0.00,345464.99,0.00,1121726.54,555109.53,74781.77,117658.55,28833.79,503.25,50592.11,63330.88,59957.08,78998.68,0.00,29337.04,113923.00,138955.76,0.00,99408.81
LOANS|CI|ES,baseline,3,31880393.83,2791448.33,0.00,559784.23,0.00,1089246.51,681992.12,72616.43,141702.81,28283.72,618.28,48887.56,76398.22,89294.12,136246.61,0.00,28902.00,125285.78,225540.73,0.00,97512.72
LOANS|CI|ES,adverse,1,32209766.71,2777020.21,0.00,244839.46,0.00,1784714.79,312046.07,118980.99,125858.48,67367.99,659.04,109263.81,60750.92,52351.63,55377.73,0.00,68027.03,170014.73,107729.36,0.00,209145.43
LOANS|CI|ES,adverse,2,30472357.29,4067234.44,0.00,692034.66,0.00,2125844.60,530158.15,141722.97,305472.22,59285.55,1049.71,158736.82,144963.58,120378.66,202004.40,0.00,60335.27,303700.40,322383.06,0.00,340647.60
LOANS|CI|ES,adverse,3,29373561.20,4642703.78,0.00,1215361.40,0.00,1810058.02,831932.47,120670.53,402656.21,51406.21,1498.39,133564.18,209020.93,180713.93,403332.50,0.00,52904.60,342585.11,584046.43,0.00,293117.42
LOANS|CI|FR,baseline,1,34020532.04,1267725.02,0.00,86735.17,0.00,1051259.03,99907.38,70083.94,16651.23,28230.10,83.15,42050.36,8658.64,28033.57,6660.49,0.00,28313.25,50709.00,34694.07,0.00,-64359.36
LOANS|CI|FR,baseline,2,33271926.46,1880960.46,0.00,222105.30,0.00,1051234.44,372711.16,70082.30,65287.84,27114.22,307.17,43102.71,34020.43,56346.82,33036.78,0.00,27421.39,77123.14,89383.60,0.00,80211.82
LOANS|CI|FR,baseline,3,32744576.03,2244507.17,0.00,385909.01,0.00,1018120.95,558645.26,67874.73,95928.98,26526.36,460.41,41541.37,50039.01,83768.21,71792.09,0.00,26986.77,91580.38,155560.30,0.00,80199.32
LOANS|CI|FR,adverse,1,33327744.78,1908471.17,0.00,138776.26,0.00,1682014.45,79925.90,112134.30,26641.97,63835.81,153.46,93614.20,12603.68,49339.09,11722.47,0.00,63989.27,106217.87,61061.56,0.00,53193.02
LOANS|CI|FR,adverse,2,31595548.06,3316509.80,0.00,462934.36,0.00,1999664.69,400778.95,133310.98,190847.12,56150.58,721.40,135741.24,89390.08,113328.36,103329.08,0.00,56871.99,225131.32,216657.44,0.00,267392.05
LOANS|CI|FR,adverse,3,30521859.20,3977968.81,0.00,875164.22,0.00,1706159.60,746214.70,113743.97,298485.88,48753.45,1221.82,114452.60,152397.51,170200.35,252572.02,0.00,49975.27,266850.10,422772.37,0.00,240937.00
LOANS|CI|GB,baseline,1,318174628.78,13554111.75,0.00,942307.54,0.00,11366423.58,837261.00,757761.57,184545.97,303715.98,801.32,522855.48,100633.66,303104.63,73818.39,0.00,304517.30,623489.14,376923.02,0.00,-644692.94
LOANS|CI|GB,baseline,2,309579673.43,20592569.14,0.00,2498805.51,0.00,11306335.43,3465135.78,753755.70,802742.27,290130.46,3284.20,533116.33,437864.49,607621.93,398126.26,0.00,293414.66,970980.82,1005748.19,0.00,965214.22
LOANS|CI|GB,baseline,3,303277548.31,24960666.17,0.00,4432833.60,0.00,10894108.71,5318257.50,726273.91,1207754.18,282401.05,5040.56,511173.37,660031.01,901036.59,886058.95,0.00,287441.61,1171204.38,1787095.54,0.00,975597.85
LOANS|CI|GB,adverse,1,310732665.49,20430690.51,0.00,1507692.07,0.00,18186277.72,669808.80,1212418.51,295273.55,684618.79,1478.94,1163994.52,143651.40,533464.15,129920.36,0.00,686097.73,1307645.92,663384.51,0.00,707505.75
LOANS|CI|GB,adverse,2,291593569.28,35790887.06,0.00,5286591.74,0.00,21440553.92,3730827.96,1429370.26,2349529.41,595875.87,7722.81,1673756.84,1120258.76,1219561.87,1257694.48,0.00,603598.69,2794015.60,2477256.35,0.00,3217742.49
LOANS|CI|GB,adverse,3,279280969.88,43191932.27,0.00,10198145.93,0.00,18107960.65,7002558.63,1207197.38,3704356.81,512690.45,13185.57,1396920.52,1935077.91,1823160.56,3109872.88,0.00,525876.01,3331998.42,4933033.45,0.00,2916037.24
LOANS|CI|JP,baseline,1,118798144.06,5649867.08,0.00,401673.65,0.00,4235739.52,541207.78,282382.63,119291.02,113180.88,517.98,194844.02,65049.87,112953.05,47716.41,0.00,113698.85,259893.89,160669.46,0.00,-141076.65
LOANS|CI|JP,baseline,2,115739619.03,8092345.93,0.00,1017719.83,0.00,4221492.05,1444399.82,281432.80,334613.38,108327.18,1368.98,199051.79,182518.50,226651.91,182900.21,0.00,109696.16,381570.30,409552.12,0.00,366556.37
LOANS|CI|JP,baseline,3,113485154.04,9600669.69,0.00,1763861.07,0.00,4072877.19,2089937.35,271525.15,474616.09,105578.60,1980.81,191107.54,259375.08,336348.07,374645.11,0.00,107559.41,450482.62,710993.18,0.00,368216.64
LOANS|CI|JP,adverse,1,115979029.21,8227977.74,0.00,642677.84,0.00,6777183.23,432966.22,451812.22,190865.63,255125.71,955.99,433766.84,92856.65,198797.37,83980.88,0.00,256081.70,526623.49,282778.25,0.00,390144.58
LOANS|CI|JP,adverse,2,108945475.45,13781810.53,0.00,2122398.81,0.00,8002553.02,1502502.79,533503.53,946217.44,222406.95,3110.18,624719.30,451157.74,454879.07,538165.25,0.00,225517.13,1075877.04,993044.32,0.00,1228955.06
LOANS|CI|JP,adverse,3,104425365.95,16424468.37,0.00,3999850.47,0.00,6765514.03,2696438.79,451034.27,1426417.39,191551.91,5077.30,521918.81,745130.37,680396.21,1251373.94,0.00,196629.20,1267049.19,1931770.15,0.00,1101010.05
LOANS|CI|LU,baseline,1,75026269.88,2127784.09,0.00,142338.32,0.00,1843448.36,182266.50,122896.56,19441.76,49830.54,121.35,58990.35,9098.74,49158.62,7776.70,0.00,49951.89,68089.09,56935.33,0.00,-265345.49
LOANS|CI|LU,baseline,2,73829937.85,3112808.13,0.00,353646.31,0.00,1854649.39,781960.65,123643.29,87664.70,48162.58,515.57,60834.35,41268.86,99110.51,43193.24,0.00,48678.15,102103.22,142303.76,0.00,118108.81
LOANS|CI|LU,baseline,3,73057720.53,3637532.42,0.00,601139.34,0.00,1807356.88,1155630.02,120490.46,127002.57,47407.06,761.94,58995.74,59740.59,147788.66,94502.28,0.00,48169.00,118736.33,242290.94,0.00,116111.15
LOANS|CI|LU,adverse,1,73810009.63,3258641.35,0.00,227741.31,0.00,2949517.37,145813.20,196634.49,31106.82,113148.21,223.97,131327.26,13763.75,86519.18,13687.00,0.00,113372.17,145091.01,100206.18,0.00,-81652.44
LOANS|CI|LU,adverse,2,70886330.49,5685437.15,0.00,724624.65,0.00,3542880.46,855393.36,236192.03,260691.31,100844.55,1231.77,192399.67,116353.68,199891.35,138818.83,0.00,102076.32,308753.35,338710.18,0.00,390870.49
LOANS|CI|LU,adverse,3,69218917.58,6739345.96,0.00,1338128.75,0.00,3062289.48,1599029.20,204152.63,409351.47,88574.48,2094.55,164340.83,197332.91,301967.67,343494.56,0.00,90669.03,361673.74,645462.23,0.00,348265.16
LOANS|CI|OTHER,baseline,1,372023799.09,17871700.08,0.00,1272992.07,0.00,13261997.61,1764202.11,884133.17,388858.90,354366.57,1688.48,610051.89,212046.31,353653.27,155543.56,0.00,356055.05,822098.20,509196.83,0.00,-170541.93
LOANS|CI|OTHER,baseline,2,362491544.88,25464178.48,0.00,3212767.89,0.00,13219865.70,4568935.87,881324.38,1058451.44,339233.32,4330.36,623343.11,577343.84,709708.32,583157.94,0.00,343563.69,1200686.94,1292866.26,0.00,1149766.81
LOANS|CI|OTHER,baseline,3,355461466.45,30150377.68,0.00,5556647.12,0.00,12756077.46,6576404.20,850405.16,1493474.07,330667.68,6233.01,598540.67,816175.35,1053272.01,1186521.46,0.00,336900.69,1414716.02,2239793.47,0.00,1154293.29
LOANS|CI|OTHER,adverse,1,363183280.20,25948423.73,0.00,2036787.32,0.00,21219196.17,1411361.69,1414613.08,622174.24,798792.40,3116.29,1358113.43,302689.48,622429.75,273756.67,0.00,801908.68,1660802.91,896186.42,0.00,1501006.00
LOANS|CI|OTHER,adverse,2,341191406.49,43285585.63,0.00,6691499.14,0.00,25059646.33,4738415.71,1670643.09,2984068.73,696457.69,9808.52,1956281.29,1422807.95,1424338.44,1706109.66,0.00,706266.21,3379089.24,3130448.09,0.00,3856905.53
LOANS|CI|OTHER,adverse,3,327059799.12,51524602.46,0.00,12584089.67,0.00,21187986.34,8468911.40,1412532.42,4480058.11,599895.17,15946.66,1634526.02,2340287.91,2130604.65,3946138.71,0.00,615841.83,3974813.93,6076743.36,0.00,3451595.57
LOANS|CI|PL,baseline,1,60427333.55,2340873.31,0.00,157675.32,0.00,2261173.51,28876.74,150744.90,6930.42,60319.21,28.84,108536.33,3825.59,60297.96,2772.17,0.00,60348.05,112361.92,63070.13,0.00,-3748.94
LOANS|CI|PL,baseline,2,58610825.61,3863338.91,0.00,451717.66,0.00,2240645.53,573513.96,149376.37,144665.97,57398.44,567.20,110244.24,79839.76,120646.01,61217.22,0.00,57965.64,190084.00,181863.23,0.00,194132.77
LOANS|CI|PL,baseline,3,57271333.17,4822915.70,0.00,831633.30,0.00,2152189.52,956176.38,143479.30,236436.34,55695.24,945.65,105375.50,130764.10,178611.65,156737.50,0.00,56640.89,236139.60,335349.15,0.00,198216.77
LOANS|CI|PL,adverse,1,58974407.15,3699194.51,0.00,252280.51,0.00,3617877.61,23101.39,241191.84,11088.67,135823.81,53.23,241627.19,5430.91,106124.41,4879.01,0.00,135877.03,247058.10,111003.42,0.00,254409.53
LOANS|CI|PL,adverse,2,55092531.72,6854089.45,0.00,979261.00,0.00,4246157.32,647359.04,283077.15,443903.34,117601.57,1398.30,345887.73,212439.54,242001.44,217952.62,0.00,118999.87,558327.27,459954.06,0.00,643342.64
LOANS|CI|PL,adverse,3,52569677.70,8398702.07,0.00,1957502.40,0.00,3569996.06,1285141.77,237999.74,740241.66,100765.50,2525.09,287377.54,388701.18,361001.31,588073.45,0.00,103290.58,676078.72,949074.76,0.00,591162.86
LOANS|CI|US,baseline,1,33344933.28,1472343.43,0.00,103142.22,0.00,1190488.66,107870.04,79365.91,23776.31,31810.40,103.24,54762.48,12965.32,31746.36,9510.53,0.00,31913.64,67727.80,41256.89,0.00,24356.85
LOANS|CI|US,baseline,2,32457434.47,2193648.55,0.00,269335.91,0.00,1184912.20,376407.54,78994.15,87199.54,30405.88,356.75,55870.98,47563.94,63660.00,44739.14,0.00,30762.64,103434.92,108399.14,0.00,101698.37
LOANS|CI|US,baseline,3,31805646.08,2640634.31,0.00,474138.54,0.00,1142177.12,566533.87,76145.14,128657.49,29607.93,536.95,53593.23,70310.61,94422.64,96716.76,0.00,30144.88,123903.84,191139.40,0.00,102591.43
LOANS|CI|US,adverse,1,32561446.53,2193944.85,0.00,165027.56,0.00,1904781.86,86296.03,126985.46,38042.10,71705.13,190.54,121913.66,18507.59,55873.60,16738.53,0.00,71895.67,140421.25,72612.13,0.00,168387.57
LOANS|CI|US,adverse,2,30565558.14,3787746.92,0.00,567113.87,0.00,2246739.81,400634.07,149782.65,252303.66,62441.39,829.31,175391.74,120298.72,127769.28,137844.28,0.00,63270.71,295690.46,265613.56,0.00,339645.68
LOANS|CI|US,adverse,3,29281975.83,4552756.02,0.00,1085687.09,0.00,1898121.16,741080.26,126541.41,392031.81,53741.48,1395.43,146428.66,204789.15,191039.98,333860.18,0.00,55136.91,351217.81,524900.16,0.00,306680.16
LOANS|GG|BE,baseline,1,28420571.56,2723056.72,454888.83,164399.23,131100.12,500098.58,1174923.23,37507.39,126891.84,11483.31,495.20,13502.66,60019.87,11252.22,38067.55,353205.34,11978.50,73522.53,402525.11,98441.91,86291.18
LOANS|GG|BE,baseline,2,28743653.92,2259470.41,454888.83,304903.19,131100.12,526917.40,889532.77,39533.02,100970.94,11621.60,371.14,14582.97,47950.14,23230.72,68661.75,353205.34,11992.74,62533.10,445097.81,98441.91,31597.51
LOANS|GG|BE,baseline,3,28921965.65,1958610.90,454888.83,427450.95,131100.12,527733.49,745625.23,39580.01,82967.75,11756.04,311.10,14534.31,39407.79,35223.47,93800.98,353205.34,12067.14,53942.10,482229.78,98441.91,28615.37
LOANS|GG|BE,adverse,1,27863025.44,3181963.30,454888.83,263038.77,131100.12,800157.72,939940.70,60011.83,203026.94,26169.24,913.62,30060.33,89479.67,19803.90,66998.89,354556.62,27082.86,119540.00,441359.41,98441.91,186247.31
LOANS|GG|BE,adverse,2,27527183.40,3213473.82,454888.83,567370.29,131100.12,1003068.92,742457.04,75230.17,229101.36,24407.58,676.56,45961.62,101282.96,46886.76,149475.38,354556.62,25084.15,147244.58,550918.76,98441.91,135265.22
LOANS|GG|BE,adverse,3,27371780.06,3093753.00,454888.83,842494.45,131100.12,891880.74,803368.45,66891.06,208233.10,22022.92,665.92,40384.36,99700.78,71970.91,227562.79,354556.62,22688.84,140085.14,654090.32,98441.91,93616.80
LOANS|GG|CH,baseline,1,1608765.59,254792.22,0.00,18.89,0.00,254792.22,0.00,18.89,0.00,10.58,0.00,1218.79,0.00,12.43,0.00,0.00,10.58,1218.79,12.43,0.00,-1053.94
LOANS|GG|CH,baseline,2,1393662.35,469876.82,0.00,37.53,0.00,215087.15,0.00,16.09,2.55,9.39,0.00,1028.86,1218.77,23.01,1.68,0.00,9.39,2247.63,24.68,0.00,1039.91
LOANS|GG|CH,baseline,3,1201431.58,662088.51,0.00,56.61,0.00,192216.51,0.00,14.27,4.81,8.09,0.00,919.46,2247.61,32.40,4.84,0.00,8.09,3167.07,37.24,0.00,930.69
LOANS|GG|CH,adverse,1,1457717.07,405826.42,0.00,33.21,0.00,405826.42,0.00,33.21,0.00,17.39,0.00,1941.25,0.00,21.84,0.00,0.00,17.39,1941.25,21.84,0.00,-315.25
LOANS|GG|CH,adverse,2,1135853.80,727655.90,0.00,67.00,0.00,321836.84,0.00,26.44,7.36,11.20,0.00,1539.49,1941.22,39.23,4.84,0.00,11.20,3480.71,44.07,0.00,1555.49
LOANS|GG|CH,adverse,3,920347.36,943134.41,0.00,94.93,0.00,215489.42,0.00,17.02,10.90,8.59,0.00,1030.78,3480.66,50.43,12.01,0.00,8.59,4511.44,62.44,0.00,1046.50
LOANS|GG|DE,baseline,1,6664146.95,284895.88,0.00,18021.81,0.00,113692.67,98562.51,8526.95,9494.86,2612.05,39.21,2899.16,4365.68,2558.09,2848.46,0.00,2651.26,7264.84,5406.54,0.00,13645.44
LOANS|GG|DE,baseline,2,6637248.07,293067.68,0.00,36748.89,0.00,116689.21,98540.36,8750.02,9977.05,2577.58,38.84,3050.02,4610.18,5209.34,5871.51,0.00,2616.42,7660.20,11080.85,0.00,6034.83
LOANS|GG|DE,baseline,3,6615924.49,295592.61,0.00,55547.54,0.00,115089.88,102401.36,8635.06,10163.59,2567.65,40.37,2993.60,4695.06,7825.77,8951.07,0.00,2608.02,7688.66,16776.84,0.00,5716.04
LOANS|GG|DE,adverse,1,6571102.73,367127.01,0.00,28834.90,0.00,181908.27,78850.06,13643.12,15191.78,5959.89,72.38,6454.29,6571.75,4502.23,5013.29,0.00,6032.27,13026.03,9515.52,0.00,26896.62
LOANS|GG|DE,adverse,2,6421630.96,474877.83,0.00,70555.84,0.00,223417.49,90702.03,16756.31,24964.64,5448.56,78.06,9668.39,10881.95,10534.50,14000.56,0.00,5526.62,20550.34,24535.06,0.00,22038.19
LOANS|GG|DE,adverse,3,6336094.42,516614.21,0.00,114356.01,0.00,196501.91,125703.01,14737.64,29062.52,4862.04,98.41,8403.40,13689.60,16061.12,24899.00,0.00,4960.45,22093.01,40960.12,0.00,17401.57
LOANS|GG|ES,baseline,1,4129824.64,93056.94,160058.44,6979.27,37219.33,93056.94,0.00,6979.27,0.00,2127.27,0.00,3070.88,0.00,2093.78,0.00,119897.92,2127.27,3070.88,121991.70,15184.93,2092.53
LOANS|GG|ES,baseline,2,4054093.72,157549.82,160058.44,18217.31,37219.33,93581.83,24871.61,7020.70,4217.34,2054.70,12.68,3165.50,2163.78,4221.05,1277.85,119897.92,2067.38,5329.28,125396.83,15184.93,5603.64
LOANS|GG|ES,baseline,3,3998835.27,198914.39,160058.44,32111.19,37219.33,90973.86,42538.45,6823.04,7070.84,2017.51,21.69,3062.36,3633.49,6288.43,3420.32,119897.92,2039.20,6695.86,129606.67,15184.93,5548.24
LOANS|GG|ES,adverse,1,4069802.92,148891.10,160058.44,11166.83,37219.33,148891.10,0.00,11166.83,0.00,4834.93,0.00,6836.48,0.00,3685.05,0.00,119897.92,4834.93,6836.48,123582.97,15184.93,10157.06
LOANS|GG|ES,adverse,2,3905725.89,286435.36,160058.44,37699.60,37219.33,179071.33,28424.65,13430.35,13102.42,4318.34,31.66,10028.53,6012.71,8519.98,4716.87,119897.92,4350.00,16041.24,133134.77,15184.93,18271.63
LOANS|GG|ES,adverse,3,3798048.06,359827.51,160058.44,71985.29,37219.33,154666.75,58588.92,11600.01,22685.68,3788.51,59.36,8559.72,11354.21,12869.98,13224.00,119897.92,3847.87,19913.93,145991.90,15184.93,16227.69
LOANS|GG|FR,baseline,1,3997629.40,81709.34,74121.66,6128.20,0.00,81709.34,0.00,6128.20,0.00,1871.43,0.00,2451.28,0.00,1838.46,0.00,31803.76,1871.43,2451.28,33642.22,0.00,-12025.46
LOANS|GG|FR,baseline,2,3933124.45,136671.53,74121.66,15670.96,0.00,82351.17,24022.55,6176.34,3366.42,1812.22,11.14,2532.38,1670.41,3709.89,1020.03,31803.76,1823.36,4202.79,36533.68,0.00,4594.89
LOANS|GG|FR,baseline,3,3887462.47,170739.63,74121.66,27264.84,0.00,80235.74,40591.45,6017.68,5576.20,1783.37,18.82,2455.29,2769.51,5533.25,2709.61,31803.76,1802.19,5224.80,40046.62,0.00,4513.79
LOANS|GG|FR,adverse,1,3944926.88,130734.94,74121.66,9805.12,0.00,130734.94,0.00,9805.12,0.00,4260.52,0.00,5457.14,0.00,3235.69,0.00,32613.53,4260.52,5457.14,35849.22,0.00,-4423.51
LOANS|GG|FR,adverse,2,3802749.36,250618.88,74121.66,32098.70,0.00,157797.08,27454.34,11834.78,10458.80,3822.49,27.80,8033.76,4725.74,7496.21,3765.17,32613.53,3850.28,12759.51,43874.91,0.00,14917.82
LOANS|GG|FR,adverse,3,3711972.21,313084.05,74121.66,60410.68,0.00,136898.98,56389.25,10267.42,18044.56,3366.85,51.94,6887.66,8864.22,11346.49,10531.88,32613.53,3418.78,15751.88,54491.90,0.00,13177.87
LOANS|GG|GB,baseline,1,1593699.81,247495.96,0.00,18.41,0.00,247495.96,0.00,18.41,0.00,10.48,0.00,1183.89,0.00,12.11,0.00,0.00,10.48,1183.89,12.11,0.00,1131.22
LOANS|GG|GB,baseline,2,1380799.65,460377.71,0.00,36.82,0.00,212884.22,0.00,15.94,2.47,9.08,0.00,1018.32,1183.87,22.59,1.63,0.00,9.08,2202.20,24.22,0.00,1029.02
LOANS|GG|GB,baseline,3,1195558.54,645600.41,0.00,55.24,0.00,185227.30,0.00,13.81,4.60,7.86,0.00,886.03,2202.17,31.68,4.66,0.00,7.86,3088.20,36.33,0.00,896.90
LOANS|GG|GB,adverse,1,1471572.06,369612.53,0.00,29.60,0.00,369612.53,0.00,29.60,0.00,17.17,0.00,1768.02,0.00,19.47,0.00,0.00,17.17,1768.02,19.47,0.00,1729.41
LOANS|GG|GB,adverse,2,1152180.56,688971.37,0.00,62.26,0.00,319365.39,0.00,26.11,6.56,11.35,0.00,1527.67,1767.99,36.64,4.31,0.00,11.35,3295.66,40.96,0.00,1543.30
LOANS|GG|GB,adverse,3,933705.93,907418.42,0.00,89.84,0.00,218457.38,0.00,17.25,10.32,8.69,0.00,1044.98,3295.61,47.99,11.10,0.00,8.69,4340.59,59.09,0.00,1060.41
LOANS|GG|JP,baseline,1,3687165.78,659270.58,110077.48,44.42,0.00,588757.07,0.00,43.70,0.72,36.13,0.00,57.03,6.83,41.16,0.68,103667.32,36.13,63.86,103709.16,0.00,-2138.24
LOANS|GG|JP,baseline,2,3171619.71,1174771.43,110077.48,89.64,0.00,515507.72,0.00,38.36,6.86,31.44,0.00,49.94,63.86,77.28,7.14,103667.32,31.44,113.80,103751.75,0.00,87.83
LOANS|GG|JP,baseline,3,2723704.45,1622640.95,110077.48,135.39,0.00,447881.88,0.00,33.38,12.36,27.00,0.00,43.39,113.80,108.72,18.78,103667.32,27.00,157.18,103794.83,0.00,82.03
LOANS|GG|JP,adverse,1,3309387.62,1037011.91,110077.48,81.25,0.00,966499.01,0.00,79.93,1.32,52.37,0.00,93.62,6.83,75.27,1.24,103667.32,52.37,100.45,103743.84,0.00,-2050.73
LOANS|GG|JP,adverse,2,2621222.24,1725104.27,110077.48,154.28,0.00,688109.78,0.00,55.61,17.42,32.89,0.00,66.66,100.45,127.64,17.65,103667.32,32.89,167.11,103812.62,0.00,115.95
LOANS|GG|JP,adverse,3,2169624.81,2176643.80,110077.48,212.18,0.00,451562.51,0.00,34.92,22.98,26.27,0.00,43.74,167.10,160.53,39.29,103667.32,26.27,210.85,103867.15,0.00,91.65
LOANS|GG|LU,baseline,1,3683622.36,237213.19,147546.45,14023.51,0.00,58125.70,113250.94,4359.43,9664.08,1337.13,42.41,1395.02,4298.10,1307.83,2899.22,59018.58,1379.55,5693.12,63225.63,0.00,52778.06
LOANS|GG|LU,baseline,2,3705539.15,202924.89,147546.45,26395.01,0.00,60706.10,87175.85,4552.96,7818.55,1341.95,32.33,1493.43,3498.72,2687.37,5268.24,59018.58,1374.28,4992.16,66974.20,0.00,3042.34
LOANS|GG|LU,baseline,3,3715865.04,181439.96,147546.45,37554.06,0.00,60474.40,75335.87,4535.58,6623.47,1350.17,27.94,1480.47,2961.36,4061.66,7275.15,59018.58,1378.11,4441.83,70355.39,0.00,2834.70
LOANS|GG|LU,adverse,1,3623481.09,288940.36,147546.45,22437.61,0.00,93001.13,90600.75,6975.08,15462.53,3052.41,78.28,3105.68,6543.19,2301.78,5102.63,64920.44,3130.69,9648.87,72324.85,0.00,67584.18
LOANS|GG|LU,adverse,2,3574680.19,310552.72,147546.45,49626.15,0.00,115951.39,75846.84,8696.35,18492.18,2834.06,61.44,4722.58,7925.92,5432.47,11759.82,64920.44,2895.49,12648.50,82112.72,0.00,12552.30
LOANS|GG|LU,adverse,3,3551351.04,308272.72,147546.45,75235.30,0.00,102950.79,87342.95,7721.31,17887.84,2552.32,64.36,4143.67,8264.00,8327.96,18467.76,64920.44,2616.68,12407.67,91716.15,0.00,9083.78
