RowNum,Pivot,Geographical breakdown,Scenario,Year,COREP asset class,NACE code,Exposures by sector of economic activity (as per scope defined in section 2.3.3 EBA Methodology Note),"PD/TR - Percentage of exposures with projections based on sectoral models, e.g. via sensitivities by sector (%)","LGD/LR - Percentage of exposures with projections based on sectoral models, e.g. via sensitivities by sector (%)",PD PiT (%),PD 12M S1 (TR1-3),TR1-2,PD 12M S2 (TR2-3),TR2-1,TR3-1,TR3-2,LGD PiT new (%),LGD S1,LGD S2,LRLT S2,LGD S3,Stage 1 flow (S2-S1 flow),Stage 2 flow (S1-S2 flow),Stage 3 flow (SX-S3 flow),Stage 3 flow from Stage 1 (S1-S3 Flow),Stage 3 flow from Stage 2 (S2-S3 Flow),Provisions stage 1 to stage 2 (Prov S1-S2),Provisions stage 2 to stage 2 (Prov S2-S2),Provisions new stage 3 (Prov SX-S3),Provisions stage 1 to stage 3 (Prov S1-S3),Provisions stage 2 to stage 3 (Prov S2-S3),Cumulative provisions new stage 3 (Prov Cumul SX-S3),Cumulative provisions stage 1 to stage 3 (Prov Cumul S1-S3),Cumulative provisions stage 2 to stage 3 (Prov Cumul S2-S3),Provisions stage 1 to stage 1 (Prov S1-S1),Provisions stage 2 to stage 1 (Prov S2-S1),Provisions old stage 3 (Prov old S3-S3),Total exposure (total Exp),Performing exposure (Exp),of which: stage 1 (Exp S1),of which: stage 2 (Exp S2),Non-performing exposure (Exp S3),of which: existing Non-performing exposure (Old Exp S3),of which: cumulative new non-performing exposure (Cumul New Exp S3),POCI exposures (Exp POCI),Stock of provisions (Prov Stock),of which: performing assets (Prov Stock Perf),of which: stage 1 (Prov Stock S1),of which: stage 2 (Prov Stock S2),of which: non-performing assets (Prov Stock S3),of which: POCI (Prov Stock POCI),Coverage ratio: performing exposure,Coverage ratio: non-performing exposure
14,Pivot,ES,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,L - Financial and insurance activities,L - Financial and insurance activities,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
15,Pivot,ES,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,M - Real estate activities,M - Real estate activities,0.0000000,0.0000000,,0.0531348,2.9037412,2.1893678,6.0528918,,,,66.1371460,62.5660571,10.6262190,68.3896917,0.04524129,0.27823756,0.02145545,0.00509140,0.01636405,0.03335546,0.07009468,0.01467072,0.00347983,0.01119089,0.01467072,0.00347983,0.01119089,0.00354706,0.00002153,0.06084184,10.39843899,10.30801442,9.34394955,0.96406487,0.09042457,0.06896912,0.02145545,0.00000000,0.18253130,0.10701873,0.00356860,0.10345013,0.07551257,0.00000000,1.0382090,83.5089026
16,Pivot,ES,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,"N - Professional, scientific and technical activities","N - Professional, scientific and technical activities",0.0000000,0.0000000,,0.0454266,1.6716155,4.4589953,12.6563822,,,,65.1848763,67.8666055,14.4222158,63.3262726,0.14438988,0.19958669,0.05629411,0.00542382,0.05087029,0.02830618,0.13562947,0.03846532,0.00370537,0.03475995,0.03846532,0.00370537,0.03475995,0.00377826,0.00006659,0.30636632,13.54751306,13.02430112,11.87912819,1.14517293,0.45160431,0.39531021,0.05629411,0.07160763,0.54349329,0.16778050,0.00384485,0.16393565,0.34483164,0.03088115,1.2882112,76.3570304
17,Pivot,ES,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,O - Administrative and support service activities,O - Administrative and support service activities,0.0000000,0.0000000,,0.0666501,2.2970302,,,,,,68.3896917,,,,0.00000000,0.02868724,0.00083238,0.00083238,0.00000000,0.00434439,0.00000000,0.00056926,0.00056926,0.00000000,0.00056926,0.00056926,0.00000000,0.00058040,0.00000000,0.00000000,1.24888408,1.24805169,1.21936445,0.02868724,0.00083238,0.00000000,0.00083238,0.00000000,0.00549405,0.00492478,0.00058040,0.00434439,0.00056926,0.00000000,0.3945975,68.3896917
18,Pivot,ES,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,P - Public administration and defence; compulsory social security,P - Public administration and defence; compulsory social security,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
19,Pivot,ES,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,Q - Education,Q - Education,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
20,Pivot,ES,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,R - Human health and social work activities,R - Human health and social work activities,0.0000000,0.0000000,,0.0458619,2.3746704,4.6794309,12.9402546,,,,64.4316795,68.3896917,15.1439624,68.3896917,0.04022556,0.11547130,0.01677639,0.00223009,0.01454629,0.01485732,0.03878129,0.01145804,0.00150987,0.00994817,0.01145804,0.00150987,0.00994817,0.00153663,0.00001915,0.05994217,5.25865827,5.15670402,4.78514854,0.37155548,0.10104475,0.08426836,0.01677639,0.00090951,0.12670022,0.05519440,0.00155578,0.05363862,0.07140021,0.00010561,1.0703425,70.6619699
21,Pivot,ES,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,"S - Arts, sports and recreation","S - Arts, sports and recreation",0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
22,Pivot,ES,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,T - Other service activities,T - Other service activities,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
23,Sum,ES,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,TOTAL exposures to NFC,TOTAL exposures to NFC,0.0000000,0.0000000,,0.0383167,2.2587604,3.7766325,10.8124882,,,,63.4568924,66.2697232,13.1412570,64.2973502,0.83468165,3.47807066,0.35054183,0.05900063,0.29154120,0.41319204,0.84899421,0.23911698,0.03996473,0.19915225,0.23911698,0.03996473,0.19915225,0.04068097,0.00038088,1.94924521,165.22600751,161.35045395,151.27899865,10.07145530,2.94363150,2.59308967,0.35054183,0.93192205,4.12091387,1.30324810,0.04106185,1.26218625,2.18836220,0.62930357,0.8077127,74.3422604
1,Pivot,Other,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,"A - Agriculture, forestry and fishing","A - Agriculture, forestry and fishing",0.0000000,0.0000000,,0.0597913,4.4756120,3.6341378,3.2941394,,,,74.5777753,74.0087469,19.4805601,73.2413136,0.11190648,3.83324725,0.17466640,0.05120970,0.12345670,0.46339770,0.60276265,0.13018481,0.03830115,0.09188366,0.13018481,0.03830115,0.09188366,0.03497923,0.00006099,0.35488910,89.68581201,88.86991545,81.87489274,6.99502271,0.57066950,0.39600309,0.17466640,0.24522706,1.74803157,1.10120057,0.03504022,1.06616035,0.48507391,0.16175708,1.2391151,85.0008484
2,Pivot,Other,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,B - Mining and quarrying,B - Mining and quarrying,0.0000000,0.0000000,,0.0477751,4.0955032,,,,,,78.9844587,,,,0.00000000,0.48864328,0.00570014,0.00570014,0.00000000,0.00839348,0.00000000,0.00449059,0.00449059,0.00000000,0.00449059,0.00449059,0.00000000,0.00412846,0.00000000,0.00000000,12.39337785,11.92551437,11.43687110,0.48864328,0.00570014,0.00000000,0.00570014,0.46216333,0.31776131,0.01252194,0.00412846,0.00839348,0.00449059,0.30074878,0.1050012,78.7802777
3,Pivot,Other,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,C - Manufacturing,C - Manufacturing,0.0000000,0.0000000,,0.0547438,4.6898109,2.8646719,2.6640725,,,,74.8155184,69.6584447,20.1121411,73.0195115,0.11733535,3.06373272,0.16193317,0.03576269,0.12617048,0.27842951,0.81824023,0.11921350,0.02692545,0.09228804,0.11921350,0.02692545,0.09228804,0.02455647,0.00006604,1.76538792,72.38584674,69.56985243,62.34526515,7.22458728,2.45389347,2.29196030,0.16193317,0.36210083,3.21846156,1.12129225,0.02462250,1.09666974,1.88460142,0.21256789,1.6117502,76.8004579
4,o/w,Other,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - energy-intensive activities,C Manufacturing - energy-intensive activities,0.0000000,0.0000000,,0.0547438,4.6898109,2.8646719,2.6640725,,,,74.8155184,69.6584447,20.1121411,73.0195115,0.11733535,3.06373272,0.16193317,0.03576269,0.12617048,0.27842951,0.81824023,0.11921350,0.02692545,0.09228804,0.11921350,0.02692545,0.09228804,0.02455647,0.00006604,1.76538792,72.38584674,69.56985243,62.34526515,7.22458728,2.45389347,2.29196030,0.16193317,0.36210083,3.21846156,1.12129225,0.02462250,1.09666974,1.88460142,0.21256789,1.6117502,76.8004579
5,o/w,Other,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - other,C Manufacturing - other,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
6,Pivot,Other,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,"D - Electricity, gas, steam and air conditioning supply","D - Electricity, gas, steam and air conditioning supply",0.0000000,0.0000000,,0.0698151,4.7120836,1.9974734,0.9269108,,,,72.5222009,69.6044925,7.6412171,72.9242312,0.03545180,1.74632586,0.10227176,0.02587387,0.07639789,0.29963326,0.27055204,0.07300524,0.01892045,0.05408478,0.07300524,0.01892045,0.05408478,0.01721967,0.00002008,1.56697247,43.15862509,40.78304196,35.32383938,5.45920258,1.76665904,1.66438728,0.10227176,0.60892408,2.57423777,0.58742505,0.01723975,0.57018530,1.63997771,0.34683501,1.4403659,92.8293275
7,Pivot,Other,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,"E - Water supply; sewerage, waste management and remediation activities","E - Water supply; sewerage, waste management and remediation activities",0.0000000,0.0000000,,0.0631478,4.4049004,2.6167754,1.4280383,,,,75.8666138,78.7453807,3.0423191,,0.04569792,1.66855182,0.10765811,0.02392003,0.08373808,0.18368247,0.08894252,0.08352631,0.01794602,0.06558029,0.08352631,0.01794602,0.06558029,0.01639075,0.00001894,0.00000000,45.34542825,40.97183532,36.23267101,4.73916431,0.10765811,0.00000000,0.10765811,4.26593482,4.45279413,0.28903468,0.01640969,0.27262499,0.08352631,4.08023314,0.7054472,77.5847795
8,Pivot,Other,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,F - Construction,F - Construction,0.0000000,0.0000000,,0.0541210,4.2587943,4.4161861,4.4753560,,,,76.5230547,72.5702802,28.1457494,73.2413136,0.26341271,2.65182375,0.29362956,0.03369950,0.25993006,0.20882205,1.50325776,0.21620985,0.02575193,0.19045792,0.21620985,0.02575193,0.19045792,0.02359531,0.00014906,0.40675050,68.72203150,67.85922624,59.84489589,8.01433034,0.76858108,0.47495152,0.29362956,0.09422417,2.41201747,1.73582419,0.02374437,1.71207982,0.62296035,0.05323293,2.5579782,81.0533017
9,Pivot,Other,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,G - Wholesale and retail trade,G - Wholesale and retail trade,0.0000000,0.0000000,,0.0779790,3.8938302,4.1461078,4.2087114,,,,73.3811135,71.8382915,27.3685030,70.6117384,0.15970692,12.75992235,0.41286544,0.25553412,0.15733132,3.10421473,0.94543873,0.30255365,0.18730207,0.11525159,0.30255365,0.18730207,0.11525159,0.17142510,0.00009042,1.17251331,333.30670438,331.07771792,314.84015881,16.23755911,1.86183302,1.44896758,0.41286544,0.36715345,5.94149323,4.22116899,0.17151552,4.04965347,1.47506696,0.24525728,1.2749783,79.2265982
10,Pivot,Other,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,H - Transportation and storage,H - Transportation and storage,0.0000000,0.0000000,,0.0568135,5.0699940,2.2415635,1.2733477,,,,76.4590160,69.9287362,9.5823280,73.2413136,0.03731786,1.38078677,0.08116611,0.01547286,0.06569325,0.07173408,0.25834265,0.05849979,0.01169035,0.04680944,0.05849979,0.01169035,0.04680944,0.01061585,0.00002114,0.12577054,30.40800848,30.08400837,25.87554381,4.20846456,0.23087400,0.14970789,0.08116611,0.09312611,0.57491078,0.34071373,0.01063699,0.33007674,0.18427033,0.04992672,1.1325410,79.8142431
11,Pivot,Other,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,I - Accommodation and food service activities,I - Accommodation and food service activities,0.0000000,0.0000000,,0.0670731,3.9457524,3.0501992,2.1805748,,,,75.0981268,76.2967815,9.9517907,69.7080624,0.13270200,9.61006440,0.34898379,0.16335955,0.18562424,1.60034888,0.55008696,0.26258748,0.12185684,0.14073064,0.26258748,0.12185684,0.14073064,0.11168744,0.00006676,0.98456336,251.20326809,249.29133178,233.91395033,15.37738145,1.71401474,1.36503094,0.34898379,0.19792157,3.59938661,2.26219004,0.11175419,2.15043585,1.24715084,0.09004573,0.9074483,72.7619673
12,Pivot,Other,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,"J - Publishing, broadcasting, and content production and distribution activities","J - Publishing, broadcasting, and content production and distribution activities",0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
13,Pivot,Other,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,"K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities","K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities",0.0000000,0.0000000,,0.0545191,5.2319205,2.3057757,1.2788780,,,,75.4820661,71.8986342,7.9352198,77.9066304,0.02687817,2.49825808,0.07449354,0.02603306,0.04846048,0.13854381,0.15340853,0.05498610,0.01959242,0.03539368,0.05498610,0.01959242,0.03539368,0.01776457,0.00001419,0.92338898,51.03078498,49.77751294,45.25289401,4.52461893,1.05619758,0.98170404,0.07449354,0.19707446,1.46069137,0.30973111,0.01777876,0.29195234,0.97837508,0.17258519,0.6222310,92.6318231
14,Pivot,Other,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,L - Financial and insurance activities,L - Financial and insurance activities,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
15,Pivot,Other,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,M - Real estate activities,M - Real estate activities,0.0000000,0.0000000,,0.0556448,4.3213422,4.1988783,4.1458906,,,,73.2305097,72.9807772,25.7184999,72.4275313,0.93877702,4.46084994,1.00821650,0.05744119,0.95077531,0.64312544,5.28851693,0.74224759,0.04292143,0.69932616,0.74224759,0.04292143,0.69932616,0.03929495,0.00052687,1.42377684,128.74153289,124.86368149,99.64882919,25.21485230,2.66448568,1.65626918,1.00821650,1.21336572,8.76182054,5.97146419,0.03982182,5.93164237,2.16602443,0.62433191,4.7823868,81.2924029
16,Pivot,Other,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,"N - Professional, scientific and technical activities","N - Professional, scientific and technical activities",0.0000000,0.0000000,,0.0717252,4.0849858,2.3862381,1.7697225,,,,73.9053899,69.5859186,13.8682487,70.0846624,0.10479787,8.37916690,0.28842974,0.14712359,0.14130615,1.62066975,0.76051708,0.21066146,0.10846066,0.10220080,0.21066146,0.10846066,0.10220080,0.09921664,0.00005886,1.00277560,212.64547535,210.75435939,196.69958447,14.05477492,1.49272986,1.20430012,0.28842974,0.39838610,3.90580833,2.48046234,0.09927550,2.38118684,1.21343706,0.21190894,1.1769447,81.2897956
17,Pivot,Other,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,O - Administrative and support service activities,O - Administrative and support service activities,0.0000000,0.0000000,,0.0771738,3.8409758,4.7352663,4.8126590,,,,72.6135888,73.2413136,29.4133417,66.5129169,0.00928207,6.10555514,0.13180711,0.12267430,0.00913280,1.59966805,0.05131244,0.09637538,0.08968640,0.00668899,0.09637538,0.08968640,0.00668899,0.08213209,0.00000526,0.12798523,159.77104466,159.01950020,152.73949213,6.28000807,0.31042823,0.17862112,0.13180711,0.44111624,2.08168657,1.73311783,0.08213734,1.65098048,0.22436061,0.12420813,1.0898775,72.2745525
18,Pivot,Other,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,P - Public administration and defence; compulsory social security,P - Public administration and defence; compulsory social security,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
19,Pivot,Other,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,Q - Education,Q - Education,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
20,Pivot,Other,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,R - Human health and social work activities,R - Human health and social work activities,0.0000000,0.0000000,,0.0533859,4.3781708,2.5175301,1.2845634,,,,77.4520260,78.6711386,2.1871365,76.8272250,0.21035193,2.01734535,0.43685353,0.02459880,0.41225473,0.10023512,0.32932176,0.34247392,0.01888469,0.32358922,0.34247392,0.01888469,0.32358922,0.01728476,0.00008337,1.13784653,64.05091801,62.01586677,44.24576354,17.77010322,1.64258204,1.20572851,0.43685353,0.39246920,2.13335736,0.44692500,0.01736812,0.42955688,1.48032045,0.20611190,0.7206624,90.1215533
21,Pivot,Other,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,"S - Arts, sports and recreation","S - Arts, sports and recreation",0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
22,Pivot,Other,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,T - Other service activities,T - Other service activities,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
23,Sum,Other,Baseline,2027,Exposures in scope of CSV_CR_SECTOR,TOTAL exposures to NFC,TOTAL exposures to NFC,0.0000000,0.0000000,,0.0677112,4.1558452,3.2693488,2.7162748,,,,74.2586073,73.8442334,15.7820257,72.6946004,2.19361812,60.66427360,3.62867492,0.98840342,2.64027150,10.32089836,11.62070030,2.69701566,0.73273044,1.96428521,2.69701566,0.73273044,1.96428521,0.67029126,0.00118198,10.99262039,1562.84885827,1536.86336463,1400.27465157,136.58871306,16.64630649,13.01763157,3.62867492,9.33918715,43.18245859,22.61307190,0.67147325,21.94159866,13.68963605,6.87975064,1.4713782,82.2382794
1,Pivot,Total,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,"A - Agriculture, forestry and fishing","A - Agriculture, forestry and fishing",0.0000000,0.0000000,,0.0219836,3.2116010,1.0282207,7.3087020,,,,72.1274117,72.5850162,8.2786220,68.4863445,3.03776827,12.80229945,0.51499909,0.08763235,0.42736674,1.26148772,3.11549252,0.36205352,0.06233831,0.29971521,0.62282291,0.13024456,0.49257835,0.06014985,0.00036515,4.76668417,448.31860708,439.67543060,388.77454830,50.90088230,6.97255908,6.08457203,0.88798705,1.67061740,10.75440865,4.43749525,0.06051501,4.37698025,5.38950708,0.92740631,1.0092661,77.2959687
2,Pivot,Total,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,B - Mining and quarrying,B - Mining and quarrying,0.0000000,0.0000000,,0.0247596,4.4320866,0.7843686,8.9478851,,,,74.5552365,77.3590344,8.9494029,68.5881503,0.28663582,1.85717011,0.03550137,0.01037497,0.02512640,0.16792761,0.25692946,0.02632090,0.00766277,0.01865813,0.03738433,0.01590466,0.02147967,0.00733332,0.00002141,0.06636730,45.81025866,45.07072879,40.32192912,4.74879968,0.14719073,0.09676204,0.05042869,0.59233913,0.88892704,0.43221181,0.00735473,0.42485708,0.10375162,0.35296361,0.9589634,70.4878753
3,Pivot,Total,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,C - Manufacturing,C - Manufacturing,0.0000000,0.0000000,,0.0232457,3.6369739,1.3471037,4.3986593,,,,69.6704171,64.3343029,11.6839973,72.2418998,1.67416552,12.97898765,0.59567391,0.08295528,0.51271864,1.07577952,4.17044311,0.40469020,0.05738843,0.34730177,0.72494567,0.12051166,0.60443401,0.05495525,0.00039013,6.39652127,406.26246377,394.32740584,345.47448907,48.85291677,9.03271414,7.96157134,1.07114280,2.90234379,14.57095076,5.30156801,0.05534539,5.24622263,7.12146694,2.14791581,1.3444584,78.8408315
4,o/w,Total,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - energy-intensive activities,C Manufacturing - energy-intensive activities,0.0000000,0.0000000,,0.0232457,3.6369739,1.3471037,4.3986593,,,,69.6704171,64.3343029,11.6839973,72.2418998,1.67416552,12.97898765,0.59567391,0.08295528,0.51271864,1.07577952,4.17044311,0.40469020,0.05738843,0.34730177,0.72494567,0.12051166,0.60443401,0.05495525,0.00039013,6.39652127,406.26246377,394.32740584,345.47448907,48.85291677,9.03271414,7.96157134,1.07114280,2.90234379,14.57095076,5.30156801,0.05534539,5.24622263,7.12146694,2.14791581,1.3444584,78.8408315
5,o/w,Total,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - other,C Manufacturing - other,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
6,Pivot,Total,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,"D - Electricity, gas, steam and air conditioning supply","D - Electricity, gas, steam and air conditioning supply",0.0000000,0.0000000,,0.0431793,4.2767925,1.3459856,4.3233309,,,,71.1766067,74.2382543,7.6684013,74.9887965,0.86445711,4.80210934,0.31761502,0.04848298,0.26913204,0.56765110,1.40468899,0.21753000,0.03380188,0.18372812,0.37816254,0.07134060,0.30682195,0.03214383,0.00014877,8.02492375,142.50214062,131.96051150,108.29682743,23.66368407,9.46716179,8.91307537,0.55408642,1.07446733,10.99230057,2.00463268,0.03229259,1.97234008,8.40308630,0.58458160,1.5191156,88.7603538
7,Pivot,Total,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,"E - Water supply; sewerage, waste management and remediation activities","E - Water supply; sewerage, waste management and remediation activities",0.0000000,0.0000000,,0.0436847,4.6065679,0.7521195,8.6469360,,,,73.1461478,68.3770393,4.9239287,74.7910925,1.88295136,3.31829799,0.19524897,0.03146790,0.16378107,0.33131430,0.96398957,0.14545578,0.02261695,0.12283882,0.25084020,0.04759679,0.20324342,0.02165227,0.00008892,0.51945903,99.51712646,93.61474992,70.56724724,23.04750268,0.96010449,0.62625327,0.33385121,4.94227205,6.50168461,1.31704506,0.02174119,1.29530387,0.77029923,4.41434032,1.4068777,80.2307713
8,Pivot,Total,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,F - Construction,F - Construction,0.0000000,0.0000000,,0.0290040,3.8636549,2.1579372,7.2633280,,,,71.9328750,71.7946355,13.7840314,70.2914825,1.83585964,9.42680289,0.61620048,0.07076596,0.54543451,0.88103862,3.13522405,0.43576217,0.05071047,0.38505170,0.81459942,0.10524105,0.70935837,0.04883096,0.00046089,4.23872758,276.64308252,268.64620516,236.32495985,32.32124531,6.64362626,5.48857710,1.15504916,1.35325111,9.96601524,4.06555453,0.04929186,4.01626267,5.05332700,0.84713371,1.5133490,76.0627826
9,Pivot,Total,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,G - Wholesale and retail trade,G - Wholesale and retail trade,0.0000000,0.0000000,,0.0592498,3.6955479,2.2456721,6.8198196,,,,72.0217599,72.2529674,17.5208775,53.5238711,2.64053526,16.69694125,1.13718954,0.26769785,0.86949169,3.40835010,6.15111741,0.82145839,0.19409988,0.62735851,1.27761586,0.40583454,0.87178131,0.18819068,0.00069380,5.42033541,501.74617019,489.39369907,437.48823452,51.90546456,10.75717144,8.98608158,1.77108986,1.59529967,17.52117293,9.74835198,0.18888447,9.55946751,6.69795127,1.07486968,1.9919243,62.2649858
