scenario,year,template_row,side,nii_type,currency,rate_type,status,positions,volume,provisions,interest,interest_reference,interest_margin,eir,margin_new_business
baseline,1,3,asset,Loans and advances - Credit Institutions and other financial corporations,HUF,floating,performing,18,15711015.02,,1223900.45,512674.01,711226.45,0.077900788,
baseline,1,3,asset,Loans and advances - Credit Institutions and other financial corporations,JPY,fixed,non_performing,2,1587819.51,1167261.98,7673.31,,,0.018245575,
baseline,1,3,asset,Loans and advances - Credit Institutions and other financial corporations,JPY,fixed,performing,63,72324024.39,,1479500.50,3291044.11,-1811543.61,0.020456557,
baseline,1,3,asset,Loans and advances - Credit Institutions and other financial corporations,JPY,floating,non_performing,3,137588.73,57262.22,2062.56,,,0.025677168,
baseline,1,3,asset,Loans and advances - Credit Institutions and other financial corporations,JPY,floating,performing,280,158615062.76,,2951212.31,2858616.27,92596.05,0.018606129,
baseline,1,3,asset,Loans and advances - Credit Institutions and other financial corporations,NOK,fixed,non_performing,1,114131.49,112600.45,110.36,,,0.072082983,
baseline,1,3,asset,Loans and advances - Credit Institutions and other financial corporations,NOK,fixed,performing,2,1341123.16,,69795.48,70049.47,-254.00,0.052042557,
baseline,1,3,asset,Loans and advances - Credit Institutions and other financial corporations,NOK,floating,performing,11,15896230.25,,706447.94,507220.44,199227.50,0.044441225,
baseline,1,3,asset,Loans and advances - Credit Institutions and other financial corporations,PLN,fixed,performing,41,35416917.98,,2351290.91,1048303.33,1302987.58,0.066388919,
baseline,1,3,asset,Loans and advances - Credit Institutions and other financial corporations,PLN,floating,non_performing,1,210748.85,195995.82,1215.89,,,0.082416316,
baseline,1,3,asset,Loans and advances - Credit Institutions and other financial corporations,PLN,floating,performing,154,70457289.13,,4390073.73,876979.96,3513093.77,0.062308297,
baseline,1,3,asset,Loans and advances - Credit Institutions and other financial corporations,RON,floating,performing,1,316694.82,,32917.55,6615.82,26301.74,0.103940931,
baseline,1,3,asset,Loans and advances - Credit Institutions and other financial corporations,SEK,fixed,non_performing,1,317578.61,166241.56,8033.42,,,0.053082983,
baseline,1,3,asset,Loans and advances - Credit Institutions and other financial corporations,SEK,fixed,performing,1,151946.24,,9939.76,2272.83,7666.94,0.065416316,
baseline,1,3,asset,Loans and advances - Credit Institutions and other financial corporations,SEK,floating,performing,5,2933435.06,,114789.64,12799.13,101990.51,0.039131474,
baseline,1,3,asset,Loans and advances - Credit Institutions and other financial corporations,SGD,fixed,non_performing,3,334999.05,206046.75,8450.51,,,0.065532079,
baseline,1,3,asset,Loans and advances - Credit Institutions and other financial corporations,SGD,fixed,performing,37,15677820.87,,750827.56,528382.47,222445.09,0.047891066,
baseline,1,3,asset,Loans and advances - Credit Institutions and other financial corporations,SGD,floating,non_performing,2,70762.30,41509.28,1533.44,,,0.052419813,
baseline,1,3,asset,Loans and advances - Credit Institutions and other financial corporations,SGD,floating,performing,145,68281021.52,,3321811.74,1380251.79,1941559.96,0.048649122,
baseline,1,3,asset,Loans and advances - Credit Institutions and other financial corporations,USD,fixed,non_performing,4,336550.75,228419.70,6820.66,,,0.063077684,
baseline,1,3,asset,Loans and advances - Credit Institutions and other financial corporations,USD,fixed,performing,67,44269378.36,,2511806.37,1388535.98,1123270.39,0.056739138,
baseline,1,3,asset,Loans and advances - Credit Institutions and other financial corporations,USD,floating,non_performing,5,4145769.88,3999143.43,8158.40,,,0.055640721,
baseline,1,3,asset,Loans and advances - Credit Institutions and other financial corporations,USD,floating,performing,229,136225666.26,,7612301.02,1706252.76,5906048.26,0.055880079,
baseline,1,4,asset,Loans and advances - Non-financial corporations,CHF,fixed,non_performing,26,1201157.03,920829.48,11741.67,,,0.041885520,
baseline,1,4,asset,Loans and advances - Non-financial corporations,CHF,fixed,performing,200,83535731.23,,3069458.98,5340584.23,-2271125.26,0.036744264,
baseline,1,4,asset,Loans and advances - Non-financial corporations,CHF,floating,non_performing,62,6273033.73,4957590.69,50676.87,,,0.038524564,
baseline,1,4,asset,Loans and advances - Non-financial corporations,CHF,floating,performing,588,245762487.88,,10109601.44,11556941.64,-1447340.20,0.041135657,
baseline,1,4,asset,Loans and advances - Non-financial corporations,CZK,fixed,non_performing,7,387794.11,323350.41,4099.40,,,0.063612153,
baseline,1,4,asset,Loans and advances - Non-financial corporations,CZK,fixed,performing,61,11562473.57,,801036.06,637420.67,163615.39,0.069278953,
baseline,1,4,asset,Loans and advances - Non-financial corporations,CZK,floating,non_performing,9,893459.20,668624.22,16427.50,,,0.073064694,
baseline,1,4,asset,Loans and advances - Non-financial corporations,CZK,floating,performing,166,39460441.31,,2246054.94,764444.40,1481610.54,0.056919154,
baseline,1,4,asset,Loans and advances - Non-financial corporations,DKK,fixed,non_performing,5,185498.86,172034.94,834.14,,,0.061954045,
baseline,1,4,asset,Loans and advances - Non-financial corporations,DKK,fixed,performing,71,14366820.72,,784034.05,822959.06,-38925.01,0.054572551,
baseline,1,4,asset,Loans and advances - Non-financial corporations,DKK,floating,non_performing,19,2482620.50,2349671.50,7703.79,,,0.057945439,
baseline,1,4,asset,Loans and advances - Non-financial corporations,DKK,floating,performing,193,65600176.92,,2971584.25,1555522.15,1416062.11,0.045298418,
baseline,1,4,asset,Loans and advances - Non-financial corporations,EUR,fixed,non_performing,161,9678702.30,7836174.47,108307.96,,,0.058782265,
baseline,1,4,asset,Loans and advances - Non-financial corporations,EUR,fixed,performing,1478,1509442682.06,,70358693.73,64307177.91,6051515.82,0.046612365,
baseline,1,4,asset,Loans and advances - Non-financial corporations,EUR,floating,non_performing,376,32009208.69,27868653.68,241540.45,,,0.058335284,
baseline,1,4,asset,Loans and advances - Non-financial corporations,EUR,floating,performing,4144,1437978010.12,,65217892.09,19897716.41,45320175.67,0.045353887,
baseline,1,4,asset,Loans and advances - Non-financial corporations,GBP,fixed,non_performing,6,308576.33,289732.53,1610.73,,,0.085477836,
baseline,1,4,asset,Loans and advances - Non-financial corporations,GBP,fixed,performing,57,28202375.31,,1841965.39,1515100.02,326865.37,0.065312420,
baseline,1,4,asset,Loans and advances - Non-financial corporations,GBP,floating,non_performing,19,2112153.92,1486821.00,57174.70,,,0.091430811,
baseline,1,4,asset,Loans and advances - Non-financial corporations,GBP,floating,performing,191,68524451.00,,4563212.61,2292720.70,2270491.91,0.066592472,
baseline,1,4,asset,Loans and advances - Non-financial corporations,HKD,fixed,performing,19,13785794.46,,737209.47,571164.20,166045.27,0.053476024,
baseline,1,4,asset,Loans and advances - Non-financial corporations,HKD,floating,non_performing,4,162298.64,149680.51,924.86,,,0.073296013,
baseline,1,4,asset,Loans and advances - Non-financial corporations,HKD,floating,performing,73,22344642.54,,1244434.91,622745.01,621689.90,0.055692764,
baseline,1,4,asset,Loans and advances - Non-financial corporations,HUF,fixed,non_performing,2,82065.15,78097.64,471.63,,,0.118871929,
baseline,1,4,asset,Loans and advances - Non-financial corporations,HUF,fixed,performing,9,5197669.31,,398185.77,330411.16,67774.61,0.076608523,
baseline,1,4,asset,Loans and advances - Non-financial corporations,HUF,floating,non_performing,6,1456517.92,1327851.55,13908.19,,,0.108095016,
baseline,1,4,asset,Loans and advances - Non-financial corporations,HUF,floating,performing,37,16588284.31,,1478444.81,528274.37,950170.45,0.089125842,
baseline,1,4,asset,Loans and advances - Non-financial corporations,JPY,fixed,non_performing,10,694756.34,471693.36,8623.19,,,0.038658116,
baseline,1,4,asset,Loans and advances - Non-financial corporations,JPY,fixed,performing,125,103120863.81,,1880183.94,4522365.89,-2642181.95,0.018232818,
baseline,1,4,asset,Loans and advances - Non-financial corporations,JPY,floating,non_performing,30,5561840.39,4470121.26,30733.29,,,0.028151281,
baseline,1,4,asset,Loans and advances - Non-financial corporations,JPY,floating,performing,309,115502482.13,,3053041.44,2068078.82,984962.62,0.026432691,
baseline,1,4,asset,Loans and advances - Non-financial corporations,NOK,fixed,non_performing,2,558842.96,532120.40,2629.05,,,0.098383261,
baseline,1,4,asset,Loans and advances - Non-financial corporations,NOK,fixed,performing,18,7223304.48,,477881.60,453386.29,24495.31,0.066158308,
baseline,1,4,asset,Loans and advances - Non-financial corporations,NOK,floating,non_performing,5,1570470.41,1509234.67,3627.44,,,0.059237286,
baseline,1,4,asset,Loans and advances - Non-financial corporations,NOK,floating,performing,41,20384250.17,,1065425.65,685603.42,379822.23,0.052267100,
baseline,1,4,asset,Loans and advances - Non-financial corporations,PLN,fixed,non_performing,51,2947152.90,2249966.84,60299.53,,,0.086489871,
baseline,1,4,asset,Loans and advances - Non-financial corporations,PLN,fixed,performing,417,125956428.27,,10029828.68,4338245.12,5691583.56,0.079629351,
baseline,1,4,asset,Loans and advances - Non-financial corporations,PLN,floating,non_performing,113,14582584.09,11786449.17,203493.47,,,0.072776698,
baseline,1,4,asset,Loans and advances - Non-financial corporations,PLN,floating,performing,1198,392743199.89,,29447583.58,5039483.32,24408100.26,0.074979232,
baseline,1,4,asset,Loans and advances - Non-financial corporations,RON,fixed,non_performing,2,300171.92,191617.61,8744.67,,,0.080555699,
baseline,1,4,asset,Loans and advances - Non-financial corporations,RON,fixed,performing,6,681861.26,,55577.60,32063.26,23514.34,0.081508662,
baseline,1,4,asset,Loans and advances - Non-financial corporations,RON,floating,non_performing,4,483460.57,466928.87,1747.97,,,0.105734227,
baseline,1,4,asset,Loans and advances - Non-financial corporations,RON,floating,performing,38,12884480.50,,1057626.73,247089.71,810537.03,0.082085322,
baseline,1,4,asset,Loans and advances - Non-financial corporations,SEK,fixed,non_performing,4,1105832.91,772724.45,21713.27,,,0.065183785,
baseline,1,4,asset,Loans and advances - Non-financial corporations,SEK,fixed,performing,26,7789333.46,,421643.36,121723.59,299919.77,0.054130865,
baseline,1,4,asset,Loans and advances - Non-financial corporations,SEK,floating,non_performing,6,673442.96,647942.99,1675.06,,,0.065688872,
baseline,1,4,asset,Loans and advances - Non-financial corporations,SEK,floating,performing,67,61643568.15,,3365323.74,273129.11,3092194.63,0.054593266,
baseline,1,4,asset,Loans and advances - Non-financial corporations,SGD,fixed,non_performing,4,343650.42,233117.45,6071.41,,,0.054928522,
baseline,1,4,asset,Loans and advances - Non-financial corporations,SGD,fixed,performing,14,2270013.96,,138855.75,71865.42,66990.34,0.061169560,
baseline,1,4,asset,Loans and advances - Non-financial corporations,SGD,floating,non_performing,5,1015465.72,882403.63,9754.50,,,0.073307848,
baseline,1,4,asset,Loans and advances - Non-financial corporations,SGD,floating,performing,41,13590399.53,,793192.93,291240.25,501952.68,0.058364210,
baseline,1,4,asset,Loans and advances - Non-financial corporations,USD,fixed,non_performing,21,4044411.89,3805940.37,16504.02,,,0.069207512,
baseline,1,4,asset,Loans and advances - Non-financial corporations,USD,fixed,performing,123,37237276.59,,2931596.90,1230516.06,1701080.85,0.078727479,
baseline,1,4,asset,Loans and advances - Non-financial corporations,USD,floating,non_performing,38,2192829.62,1812243.24,31495.06,,,0.082754051,
baseline,1,4,asset,Loans and advances - Non-financial corporations,USD,floating,performing,349,118757851.23,,8129777.34,1546252.24,6583525.10,0.068456757,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,CHF,fixed,non_performing,40,3480417.28,1206162.47,63189.29,,,0.027784614,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,CHF,fixed,performing,347,83785550.04,,2369286.59,6437564.96,-4068278.37,0.028277986,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,CHF,floating,non_performing,15,1421433.38,506329.57,26679.84,,,0.029154989,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,CHF,floating,performing,382,98899219.11,,3489553.69,4832472.48,-1342918.80,0.035283936,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,CZK,fixed,non_performing,23,2047883.20,680647.32,75776.93,,,0.055423449,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,CZK,fixed,performing,137,31553898.38,,1744377.67,2901090.81,-1156713.15,0.055282477,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,CZK,floating,non_performing,10,826720.63,288313.99,29580.69,,,0.054941165,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,CZK,floating,performing,149,37847983.37,,1920462.68,900876.01,1019586.67,0.050741480,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,DKK,fixed,non_performing,15,1472400.78,528271.66,42922.31,,,0.045462333,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,DKK,fixed,performing,139,36672885.30,,1622651.55,2721606.73,-1098955.18,0.044246629,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,DKK,floating,non_performing,4,277125.91,92006.54,8685.78,,,0.046919915,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,DKK,floating,performing,147,35034214.94,,1382468.94,879529.45,502939.49,0.039460537,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,EUR,fixed,non_performing,326,30853898.07,10381939.81,884814.95,,,0.043220826,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,EUR,fixed,performing,2751,670640684.74,,29026769.19,40519511.11,-11492741.92,0.043282148,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,EUR,floating,non_performing,132,12250122.14,4108877.92,358349.14,,,0.044016507,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,EUR,floating,performing,2916,710830677.24,,28478054.44,14149624.99,14328429.45,0.040063063,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,GBP,fixed,non_performing,17,1476350.51,480125.71,61055.35,,,0.061286724,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,GBP,fixed,performing,101,26845514.33,,1659766.17,1747999.70,-88233.53,0.061826574,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,GBP,floating,non_performing,7,427454.73,138440.54,18732.27,,,0.064814349,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,GBP,floating,performing,118,29325713.32,,1710725.93,1107678.88,603047.05,0.058335356,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,HKD,fixed,non_performing,6,495870.61,157816.06,16597.66,,,0.049097588,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,HKD,fixed,performing,38,8550674.45,,433824.81,386935.24,46889.57,0.050735741,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,HKD,floating,non_performing,4,318028.03,94263.89,10790.60,,,0.048223100,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,HKD,floating,performing,56,14286645.09,,684561.18,443712.70,240848.47,0.047916160,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,HUF,fixed,non_performing,2,209038.82,67292.19,10882.76,,,0.076776174,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,HUF,fixed,performing,11,2231542.95,,173938.05,170457.19,3480.86,0.077945194,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,HUF,floating,performing,11,2510928.89,,191404.33,87737.97,103666.36,0.076228494,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,JPY,fixed,non_performing,21,1951395.28,656031.99,21556.64,,,0.016641386,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,JPY,fixed,performing,147,34036370.82,,571630.55,2111247.02,-1539616.47,0.016794698,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,JPY,floating,non_performing,11,947688.30,320791.37,11705.95,,,0.018672854,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,JPY,floating,performing,187,46007486.10,,885275.23,964029.81,-78754.58,0.019241982,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,NOK,fixed,non_performing,2,243452.58,85817.12,8181.86,,,0.051903670,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,NOK,fixed,performing,26,7232945.37,,386924.24,540865.58,-153941.34,0.053494699,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,NOK,floating,performing,20,3966073.19,,218781.48,151707.93,67073.55,0.055163249,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,PLN,fixed,non_performing,77,7094432.38,2413324.35,329019.12,,,0.070286589,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,PLN,fixed,performing,735,180846840.76,,12726738.20,8138144.28,4588593.92,0.070373019,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,PLN,floating,non_performing,37,2673148.26,917031.29,127120.14,,,0.072387056,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,PLN,floating,performing,809,195251896.11,,13087054.36,3254841.71,9832212.65,0.067026516,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,RON,fixed,non_performing,2,141936.09,48105.36,7309.10,,,0.077896605,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,RON,fixed,performing,4,1399220.07,,112012.47,70142.31,41870.16,0.080053503,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,RON,floating,non_performing,1,116982.36,32625.26,7286.60,,,0.086378036,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,RON,floating,performing,12,3811135.51,,298180.90,81275.48,216905.43,0.078239386,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,SEK,fixed,non_performing,8,763352.25,276080.78,25558.97,,,0.052453238,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,SEK,fixed,performing,72,15472187.24,,777935.93,319746.95,458188.98,0.050279635,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,SEK,floating,non_performing,6,387349.97,131255.48,13578.90,,,0.053023016,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,SEK,floating,performing,81,21384736.01,,1026287.71,155124.29,871163.42,0.047991600,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,SGD,fixed,non_performing,7,792897.68,269666.46,25990.94,,,0.049673906,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,SGD,fixed,performing,50,10652806.69,,534553.34,444595.21,89958.13,0.050179578,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,SGD,floating,non_performing,8,735682.91,237145.03,25671.69,,,0.051493954,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,SGD,floating,performing,41,9372950.42,,478020.37,208159.12,269861.25,0.050999989,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,USD,fixed,non_performing,16,1332748.93,428967.51,53360.48,,,0.059041359,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,USD,fixed,performing,248,59371706.87,,3675764.03,2795814.93,879949.10,0.061911038,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,USD,floating,non_performing,15,1150673.70,399903.35,47992.70,,,0.063924605,
baseline,1,5,asset,Loans and advances - Households - Residential mortgage loans,USD,floating,performing,330,76306177.82,,4818879.49,1201840.54,3617038.95,0.063151892,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,CHF,fixed,non_performing,111,699438.62,664136.91,2599.83,,,0.073645896,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,CHF,fixed,performing,604,9021401.93,,649508.92,503263.19,146245.73,0.071996451,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,CHF,floating,non_performing,98,266221.14,254086.72,1137.74,,,0.093761427,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,CHF,floating,performing,777,8104794.42,,707197.55,389810.01,317387.54,0.087256692,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,CZK,fixed,non_performing,40,229491.10,217459.10,1265.54,,,0.105181213,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,CZK,fixed,performing,235,3893539.61,,374758.83,201214.06,173544.77,0.096251450,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,CZK,floating,non_performing,41,99828.07,94607.94,560.20,,,0.107315304,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,CZK,floating,performing,281,2339881.61,,246482.41,50977.96,195504.46,0.105339695,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,DKK,fixed,non_performing,38,281270.40,265907.71,1390.50,,,0.090511461,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,DKK,fixed,performing,233,3362677.99,,306688.55,156032.44,150656.12,0.091203663,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,DKK,floating,non_performing,31,87699.32,84456.39,397.37,,,0.122534630,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,DKK,floating,performing,273,2199051.56,,203193.67,52258.89,150934.79,0.092400595,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,EUR,fixed,non_performing,612,4803032.33,4576099.21,18954.34,,,0.083523891,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,EUR,fixed,performing,4783,338142751.38,,17871118.72,13912652.47,3958466.25,0.052850811,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,EUR,floating,non_performing,546,1880189.92,1765599.53,10670.34,,,0.093117239,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,EUR,floating,performing,5912,48625352.98,,4597581.06,857101.22,3740479.84,0.094551109,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,GBP,fixed,non_performing,35,280381.59,268431.34,1271.08,,,0.106363980,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,GBP,fixed,performing,190,4730387.14,,357273.71,252381.00,104892.71,0.075527373,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,GBP,floating,non_performing,31,103499.60,99964.76,436.21,,,0.123404514,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,GBP,floating,performing,263,2613168.56,,279976.65,94367.23,185609.42,0.107140678,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,HKD,fixed,non_performing,17,129835.76,125574.08,447.57,,,0.105022028,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,HKD,fixed,performing,74,3751941.19,,246478.87,153201.88,93276.99,0.065693691,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,HKD,floating,non_performing,12,62547.00,59280.05,333.22,,,0.101995697,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,HKD,floating,performing,103,718322.23,,78322.57,21042.49,57280.08,0.109035421,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,HUF,fixed,non_performing,2,10736.41,10177.48,69.25,,,0.123894466,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,HUF,fixed,performing,22,214953.71,,28225.03,10197.15,18027.88,0.131307495,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,HUF,floating,performing,15,117092.49,,15971.76,3853.09,12118.67,0.136402941,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,JPY,fixed,non_performing,45,321147.81,304564.16,1121.90,,,0.067650639,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,JPY,fixed,performing,261,4014893.80,,240450.04,144074.26,96375.78,0.059889514,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,JPY,floating,non_performing,46,129057.35,120701.22,557.93,,,0.066768500,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,JPY,floating,performing,323,2488586.00,,186340.78,48500.75,137840.03,0.074878178,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,NOK,fixed,non_performing,4,26666.63,24011.56,224.77,,,0.084658523,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,NOK,fixed,performing,43,1011009.99,,96087.28,57442.89,38644.39,0.095040880,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,NOK,floating,non_performing,4,21996.66,21397.28,45.58,,,0.076042641,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,NOK,floating,performing,45,244008.51,,28654.27,8455.13,20199.15,0.117431453,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,PLN,fixed,non_performing,136,1120338.04,1078805.08,4965.94,,,0.119566343,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,PLN,fixed,performing,1226,19621905.48,,2112973.61,595000.57,1517973.04,0.107684425,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,PLN,floating,non_performing,136,530352.90,509630.94,2616.00,,,0.126242690,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,PLN,floating,performing,1576,13677733.56,,1654113.22,208093.93,1446019.29,0.120934745,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,RON,fixed,non_performing,1,1251.38,1201.15,12.68,,,0.252356518,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,RON,fixed,performing,14,224788.94,,24859.94,7529.76,17330.18,0.110592366,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,RON,floating,non_performing,2,3662.49,3505.82,39.26,,,0.250588254,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,RON,floating,performing,17,403339.80,,43311.24,8540.11,34771.12,0.107381510,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,SEK,fixed,non_performing,28,178193.70,167803.17,939.79,,,0.090447018,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,SEK,fixed,performing,134,2051984.19,,194565.46,27666.14,166899.31,0.094818206,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,SEK,floating,non_performing,26,65734.42,62407.07,377.14,,,0.113344935,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,SEK,floating,performing,166,1567761.57,,161167.23,9089.52,152077.72,0.102800856,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,SGD,fixed,non_performing,15,104514.89,98933.57,496.89,,,0.089026590,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,SGD,fixed,performing,76,2458687.33,,182171.28,80068.88,102102.40,0.074092903,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,SGD,floating,non_performing,15,44908.44,42817.36,215.56,,,0.103085802,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,SGD,floating,performing,88,734773.15,,73297.89,15763.10,57534.79,0.099755813,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,USD,fixed,non_performing,85,678218.79,650859.67,2968.82,,,0.108513035,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,USD,fixed,performing,450,10378948.87,,934113.36,357470.33,576643.02,0.090000767,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,USD,floating,non_performing,85,294222.82,278665.80,1867.19,,,0.120022083,
baseline,1,6,asset,Loans and advances - Households - Credit for consumption and Other,USD,floating,performing,558,6254214.81,,678775.55,89943.14,588832.42,0.108530898,
baseline,1,7,asset,Debt securities - Central banks,EUR,fixed,performing,5,108784757.97,,2345316.83,2252474.87,92841.96,0.021559241,
baseline,1,8,asset,Debt securities - General governments,CHF,fixed,performing,10,286003735.77,,2826252.58,19552863.21,-16726610.63,0.009881873,
baseline,1,8,asset,Debt securities - General governments,CHF,floating,performing,2,133833.90,,2016.64,6357.57,-4340.93,0.015068225,
baseline,1,8,asset,Debt securities - General governments,CZK,fixed,performing,9,102284928.06,,3939180.89,7377441.99,-3438261.10,0.038511841,
baseline,1,8,asset,Debt securities - General governments,CZK,floating,performing,1,9833843.15,,307555.63,131226.41,176329.22,0.031275222,
baseline,1,8,asset,Debt securities - General governments,DKK,fixed,performing,12,117059832.81,,3105291.99,6217297.78,-3112005.78,0.026527391,
baseline,1,8,asset,Debt securities - General governments,DKK,floating,performing,2,10884348.98,,195373.25,187903.12,7470.14,0.017949926,
baseline,1,8,asset,Debt securities - General governments,EUR,fixed,non_performing,1,30037893.89,4321683.62,758628.20,,,0.029500000,
baseline,1,8,asset,Debt securities - General governments,EUR,fixed,performing,242,4128469865.00,,111676195.63,206573806.65,-94897611.02,0.027050263,
