# SYNTHETIC ECB-style credit-risk benchmarks for tests. NOT ECB values. Generated by tools/synthetic_ecb_benchmarks.py.
instrument,portfolio,country,scenario,year,parameter,value
LOANS,OFC,EU,adverse,2025,lgd_s2,0.440000
LOANS,OFC,EU,adverse,2025,lgd_s3,0.605000
LOANS,OFC,EU,adverse,2025,lrlt_s2,0.097398
LOANS,OFC,EU,adverse,2026,pd12m_s1,0.012000
LOANS,OFC,EU,adverse,2026,pd12m_s2,0.160000
LOANS,OFC,EU,adverse,2026,tr1_2,0.100000
LOANS,OFC,EU,adverse,2026,tr2_1,0.196000
LOANS,OFC,EU,adverse,2026,lgd_s1,0.480000
LOANS,OFC,EU,adverse,2026,lgd_s2,0.480000
LOANS,OFC,EU,adverse,2026,lgd_s3,0.660000
LOANS,OFC,EU,adverse,2026,lrlt_s2,0.118794
LOANS,OFC,EU,adverse,2027,pd12m_s1,0.010800
LOANS,OFC,EU,adverse,2027,pd12m_s2,0.144000
LOANS,OFC,EU,adverse,2027,tr1_2,0.090000
LOANS,OFC,EU,adverse,2027,tr2_1,0.210000
LOANS,OFC,EU,adverse,2027,lgd_s1,0.500000
LOANS,OFC,EU,adverse,2027,lgd_s2,0.500000
LOANS,OFC,EU,adverse,2027,lgd_s3,0.687500
LOANS,OFC,EU,adverse,2027,lrlt_s2,0.117394
LOANS,OFC,WR,baseline,2025,pd12m_s1,0.006900
LOANS,OFC,WR,baseline,2025,pd12m_s2,0.092000
LOANS,OFC,WR,baseline,2025,tr1_2,0.057500
LOANS,OFC,WR,baseline,2025,tr2_1,0.243478
LOANS,OFC,WR,baseline,2025,lgd_s1,0.400000
LOANS,OFC,WR,baseline,2025,lgd_s2,0.400000
LOANS,OFC,WR,baseline,2025,lgd_s3,0.550000
LOANS,OFC,WR,baseline,2025,lrlt_s2,0.080500
LOANS,OFC,WR,baseline,2026,pd12m_s1,0.007107
LOANS,OFC,WR,baseline,2026,pd12m_s2,0.094760
LOANS,OFC,WR,baseline,2026,tr1_2,0.059225
LOANS,OFC,WR,baseline,2026,tr2_1,0.238609
LOANS,OFC,WR,baseline,2026,lgd_s1,0.404000
LOANS,OFC,WR,baseline,2026,lgd_s2,0.404000
LOANS,OFC,WR,baseline,2026,lgd_s3,0.555500
LOANS,OFC,WR,baseline,2026,lrlt_s2,0.082516
LOANS,OFC,WR,baseline,2027,pd12m_s1,0.007038
LOANS,OFC,WR,baseline,2027,pd12m_s2,0.093840
LOANS,OFC,WR,baseline,2027,tr1_2,0.058650
LOANS,OFC,WR,baseline,2027,tr2_1,0.241043
LOANS,OFC,WR,baseline,2027,lgd_s1,0.404000
LOANS,OFC,WR,baseline,2027,lgd_s2,0.404000
LOANS,OFC,WR,baseline,2027,lgd_s3,0.555500
LOANS,OFC,WR,baseline,2027,lrlt_s2,0.082114
LOANS,OFC,WR,adverse,2025,pd12m_s1,0.011040
LOANS,OFC,WR,adverse,2025,pd12m_s2,0.147200
LOANS,OFC,WR,adverse,2025,tr1_2,0.092000
LOANS,OFC,WR,adverse,2025,tr2_1,0.194783
LOANS,OFC,WR,adverse,2025,lgd_s1,0.440000
LOANS,OFC,WR,adverse,2025,lgd_s2,0.440000
LOANS,OFC,WR,adverse,2025,lgd_s3,0.605000
LOANS,OFC,WR,adverse,2025,lrlt_s2,0.112008
LOANS,OFC,WR,adverse,2026,pd12m_s1,0.013800
LOANS,OFC,WR,adverse,2026,pd12m_s2,0.184000
LOANS,OFC,WR,adverse,2026,tr1_2,0.115000
LOANS,OFC,WR,adverse,2026,tr2_1,0.170435
LOANS,OFC,WR,adverse,2026,lgd_s1,0.480000
LOANS,OFC,WR,adverse,2026,lgd_s2,0.480000
LOANS,OFC,WR,adverse,2026,lgd_s3,0.660000
LOANS,OFC,WR,adverse,2026,lrlt_s2,0.136613
LOANS,OFC,WR,adverse,2027,pd12m_s1,0.012420
LOANS,OFC,WR,adverse,2027,pd12m_s2,0.165600
LOANS,OFC,WR,adverse,2027,tr1_2,0.103500
LOANS,OFC,WR,adverse,2027,tr2_1,0.182609
LOANS,OFC,WR,adverse,2027,lgd_s1,0.500000
LOANS,OFC,WR,adverse,2027,lgd_s2,0.500000
LOANS,OFC,WR,adverse,2027,lgd_s3,0.687500
LOANS,OFC,WR,adverse,2027,lrlt_s2,0.135003
LOANS,NFC_SME_CRE,BE,baseline,2025,pd12m_s1,0.018000
LOANS,NFC_SME_CRE,BE,baseline,2025,pd12m_s2,0.126000
LOANS,NFC_SME_CRE,BE,baseline,2025,tr1_2,0.072000
LOANS,NFC_SME_CRE,BE,baseline,2025,tr2_1,0.277778
LOANS,NFC_SME_CRE,BE,baseline,2025,lgd_s1,0.300000
LOANS,NFC_SME_CRE,BE,baseline,2025,lgd_s2,0.300000
LOANS,NFC_SME_CRE,BE,baseline,2025,lgd_s3,0.450000
LOANS,NFC_SME_CRE,BE,baseline,2025,lrlt_s2,0.081000
LOANS,NFC_SME_CRE,BE,baseline,2026,pd12m_s1,0.018540
LOANS,NFC_SME_CRE,BE,baseline,2026,pd12m_s2,0.129780
LOANS,NFC_SME_CRE,BE,baseline,2026,tr1_2,0.074160
LOANS,NFC_SME_CRE,BE,baseline,2026,tr2_1,0.272222
LOANS,NFC_SME_CRE,BE,baseline,2026,lgd_s1,0.303000
LOANS,NFC_SME_CRE,BE,baseline,2026,lgd_s2,0.303000
LOANS,NFC_SME_CRE,BE,baseline,2026,lgd_s3,0.454500
LOANS,NFC_SME_CRE,BE,baseline,2026,lrlt_s2,0.083028
LOANS,NFC_SME_CRE,BE,baseline,2027,pd12m_s1,0.018360
LOANS,NFC_SME_CRE,BE,baseline,2027,pd12m_s2,0.128520
LOANS,NFC_SME_CRE,BE,baseline,2027,tr1_2,0.073440
LOANS,NFC_SME_CRE,BE,baseline,2027,tr2_1,0.275000
LOANS,NFC_SME_CRE,BE,baseline,2027,lgd_s1,0.303000
LOANS,NFC_SME_CRE,BE,baseline,2027,lgd_s2,0.303000
LOANS,NFC_SME_CRE,BE,baseline,2027,lgd_s3,0.454500
LOANS,NFC_SME_CRE,BE,baseline,2027,lrlt_s2,0.082624
LOANS,NFC_SME_CRE,BE,adverse,2025,pd12m_s1,0.028800
LOANS,NFC_SME_CRE,BE,adverse,2025,pd12m_s2,0.201600
LOANS,NFC_SME_CRE,BE,adverse,2025,tr1_2,0.115200
LOANS,NFC_SME_CRE,BE,adverse,2025,tr2_1,0.222222
LOANS,NFC_SME_CRE,BE,adverse,2025,lgd_s1,0.330000
LOANS,NFC_SME_CRE,BE,adverse,2025,lgd_s2,0.330000
LOANS,NFC_SME_CRE,BE,adverse,2025,lgd_s3,0.495000
LOANS,NFC_SME_CRE,BE,adverse,2025,lrlt_s2,0.112704
LOANS,NFC_SME_CRE,BE,adverse,2026,pd12m_s1,0.036000
LOANS,NFC_SME_CRE,BE,adverse,2026,pd12m_s2,0.252000
LOANS,NFC_SME_CRE,BE,adverse,2026,tr1_2,0.144000
LOANS,NFC_SME_CRE,BE,adverse,2026,tr2_1,0.194444
LOANS,NFC_SME_CRE,BE,adverse,2026,lgd_s1,0.360000
LOANS,NFC_SME_CRE,BE,adverse,2026,lgd_s2,0.360000
LOANS,NFC_SME_CRE,BE,adverse,2026,lgd_s3,0.540000
LOANS,NFC_SME_CRE,BE,adverse,2026,lrlt_s2,0.137462
LOANS,NFC_SME_CRE,BE,adverse,2027,pd12m_s1,0.032400
LOANS,NFC_SME_CRE,BE,adverse,2027,pd12m_s2,0.226800
LOANS,NFC_SME_CRE,BE,adverse,2027,tr1_2,0.129600
LOANS,NFC_SME_CRE,BE,adverse,2027,tr2_1,0.208333
LOANS,NFC_SME_CRE,BE,adverse,2027,lgd_s1,0.375000
LOANS,NFC_SME_CRE,BE,adverse,2027,lgd_s2,0.375000
LOANS,NFC_SME_CRE,BE,adverse,2027,lgd_s3,0.562500
LOANS,NFC_SME_CRE,BE,adverse,2027,lrlt_s2,0.135841
LOANS,NFC_SME_CRE,DE,baseline,2025,pd12m_s1,0.017000
LOANS,NFC_SME_CRE,DE,baseline,2025,pd12m_s2,0.119000
LOANS,NFC_SME_CRE,DE,baseline,2025,tr1_2,0.068000
LOANS,NFC_SME_CRE,DE,baseline,2025,tr2_1,0.294118
LOANS,NFC_SME_CRE,DE,baseline,2025,lgd_s1,0.300000
LOANS,NFC_SME_CRE,DE,baseline,2025,lgd_s2,0.300000
LOANS,NFC_SME_CRE,DE,baseline,2025,lgd_s3,0.450000
LOANS,NFC_SME_CRE,DE,baseline,2025,lrlt_s2,0.076500
LOANS,NFC_SME_CRE,DE,baseline,2026,pd12m_s1,0.017510
LOANS,NFC_SME_CRE,DE,baseline,2026,pd12m_s2,0.122570
LOANS,NFC_SME_CRE,DE,baseline,2026,tr1_2,0.070040
LOANS,NFC_SME_CRE,DE,baseline,2026,tr2_1,0.288235
LOANS,NFC_SME_CRE,DE,baseline,2026,lgd_s1,0.303000
LOANS,NFC_SME_CRE,DE,baseline,2026,lgd_s2,0.303000
LOANS,NFC_SME_CRE,DE,baseline,2026,lgd_s3,0.454500
LOANS,NFC_SME_CRE,DE,baseline,2026,lrlt_s2,0.078415
LOANS,NFC_SME_CRE,DE,baseline,2027,pd12m_s1,0.017340
LOANS,NFC_SME_CRE,DE,baseline,2027,pd12m_s2,0.121380
LOANS,NFC_SME_CRE,DE,baseline,2027,tr1_2,0.069360
LOANS,NFC_SME_CRE,DE,baseline,2027,tr2_1,0.291176
LOANS,NFC_SME_CRE,DE,baseline,2027,lgd_s1,0.303000
LOANS,NFC_SME_CRE,DE,baseline,2027,lgd_s2,0.303000
LOANS,NFC_SME_CRE,DE,baseline,2027,lgd_s3,0.454500
LOANS,NFC_SME_CRE,DE,baseline,2027,lrlt_s2,0.078034
LOANS,NFC_SME_CRE,DE,adverse,2025,pd12m_s1,0.027200
LOANS,NFC_SME_CRE,DE,adverse,2025,pd12m_s2,0.190400
LOANS,NFC_SME_CRE,DE,adverse,2025,tr1_2,0.108800
LOANS,NFC_SME_CRE,DE,adverse,2025,tr2_1,0.235294
LOANS,NFC_SME_CRE,DE,adverse,2025,lgd_s1,0.330000
LOANS,NFC_SME_CRE,DE,adverse,2025,lgd_s2,0.330000
LOANS,NFC_SME_CRE,DE,adverse,2025,lgd_s3,0.495000
LOANS,NFC_SME_CRE,DE,adverse,2025,lrlt_s2,0.106442
LOANS,NFC_SME_CRE,DE,adverse,2026,pd12m_s1,0.034000
LOANS,NFC_SME_CRE,DE,adverse,2026,pd12m_s2,0.238000
LOANS,NFC_SME_CRE,DE,adverse,2026,tr1_2,0.136000
LOANS,NFC_SME_CRE,DE,adverse,2026,tr2_1,0.205882
LOANS,NFC_SME_CRE,DE,adverse,2026,lgd_s1,0.360000
LOANS,NFC_SME_CRE,DE,adverse,2026,lgd_s2,0.360000
LOANS,NFC_SME_CRE,DE,adverse,2026,lgd_s3,0.540000
LOANS,NFC_SME_CRE,DE,adverse,2026,lrlt_s2,0.129825
LOANS,NFC_SME_CRE,DE,adverse,2027,pd12m_s1,0.030600
LOANS,NFC_SME_CRE,DE,adverse,2027,pd12m_s2,0.214200
LOANS,NFC_SME_CRE,DE,adverse,2027,tr1_2,0.122400
LOANS,NFC_SME_CRE,DE,adverse,2027,tr2_1,0.220588
LOANS,NFC_SME_CRE,DE,adverse,2027,lgd_s1,0.375000
LOANS,NFC_SME_CRE,DE,adverse,2027,lgd_s2,0.375000
LOANS,NFC_SME_CRE,DE,adverse,2027,lgd_s3,0.562500
LOANS,NFC_SME_CRE,DE,adverse,2027,lrlt_s2,0.128294
LOANS,NFC_SME_CRE,ES,baseline,2025,pd12m_s1,0.022000
LOANS,NFC_SME_CRE,ES,baseline,2025,pd12m_s2,0.154000
LOANS,NFC_SME_CRE,ES,baseline,2025,tr1_2,0.088000
LOANS,NFC_SME_CRE,ES,baseline,2025,tr2_1,0.227273
LOANS,NFC_SME_CRE,ES,baseline,2025,lgd_s1,0.300000
LOANS,NFC_SME_CRE,ES,baseline,2025,lgd_s2,0.300000
LOANS,NFC_SME_CRE,ES,baseline,2025,lgd_s3,0.450000
LOANS,NFC_SME_CRE,ES,baseline,2025,lrlt_s2,0.099000
LOANS,NFC_SME_CRE,ES,baseline,2026,pd12m_s1,0.022660
LOANS,NFC_SME_CRE,ES,baseline,2026,pd12m_s2,0.158620
LOANS,NFC_SME_CRE,ES,baseline,2026,tr1_2,0.090640
LOANS,NFC_SME_CRE,ES,baseline,2026,tr2_1,0.222727
LOANS,NFC_SME_CRE,ES,baseline,2026,lgd_s1,0.303000
LOANS,NFC_SME_CRE,ES,baseline,2026,lgd_s2,0.303000
LOANS,NFC_SME_CRE,ES,baseline,2026,lgd_s3,0.454500
LOANS,NFC_SME_CRE,ES,baseline,2026,lrlt_s2,0.101479
LOANS,NFC_SME_CRE,ES,baseline,2027,pd12m_s1,0.022440
LOANS,NFC_SME_CRE,ES,baseline,2027,pd12m_s2,0.157080
LOANS,NFC_SME_CRE,ES,baseline,2027,tr1_2,0.089760
LOANS,NFC_SME_CRE,ES,baseline,2027,tr2_1,0.225000
LOANS,NFC_SME_CRE,ES,baseline,2027,lgd_s1,0.303000
LOANS,NFC_SME_CRE,ES,baseline,2027,lgd_s2,0.303000
LOANS,NFC_SME_CRE,ES,baseline,2027,lgd_s3,0.454500
LOANS,NFC_SME_CRE,ES,baseline,2027,lrlt_s2,0.100985
LOANS,NFC_SME_CRE,ES,adverse,2025,pd12m_s1,0.035200
LOANS,NFC_SME_CRE,ES,adverse,2025,pd12m_s2,0.246400
LOANS,NFC_SME_CRE,ES,adverse,2025,tr1_2,0.140800
LOANS,NFC_SME_CRE,ES,adverse,2025,tr2_1,0.181818
LOANS,NFC_SME_CRE,ES,adverse,2025,lgd_s1,0.330000
LOANS,NFC_SME_CRE,ES,adverse,2025,lgd_s2,0.330000
LOANS,NFC_SME_CRE,ES,adverse,2025,lgd_s3,0.495000
LOANS,NFC_SME_CRE,ES,adverse,2025,lrlt_s2,0.137749
LOANS,NFC_SME_CRE,ES,adverse,2026,pd12m_s1,0.044000
LOANS,NFC_SME_CRE,ES,adverse,2026,pd12m_s2,0.308000
LOANS,NFC_SME_CRE,ES,adverse,2026,tr1_2,0.176000
LOANS,NFC_SME_CRE,ES,adverse,2026,tr2_1,0.159091
LOANS,NFC_SME_CRE,ES,adverse,2026,lgd_s1,0.360000
LOANS,NFC_SME_CRE,ES,adverse,2026,lgd_s2,0.360000
LOANS,NFC_SME_CRE,ES,adverse,2026,lgd_s3,0.540000
LOANS,NFC_SME_CRE,ES,adverse,2026,lrlt_s2,0.168009
LOANS,NFC_SME_CRE,ES,adverse,2027,pd12m_s1,0.039600
LOANS,NFC_SME_CRE,ES,adverse,2027,pd12m_s2,0.277200
LOANS,NFC_SME_CRE,ES,adverse,2027,tr1_2,0.158400
LOANS,NFC_SME_CRE,ES,adverse,2027,tr2_1,0.170455
LOANS,NFC_SME_CRE,ES,adverse,2027,lgd_s1,0.375000
LOANS,NFC_SME_CRE,ES,adverse,2027,lgd_s2,0.375000
LOANS,NFC_SME_CRE,ES,adverse,2027,lgd_s3,0.562500
LOANS,NFC_SME_CRE,ES,adverse,2027,lrlt_s2,0.166028
LOANS,NFC_SME_CRE,FR,baseline,2025,pd12m_s1,0.020000
LOANS,NFC_SME_CRE,FR,baseline,2025,pd12m_s2,0.140000
LOANS,NFC_SME_CRE,FR,baseline,2025,tr1_2,0.080000
LOANS,NFC_SME_CRE,FR,baseline,2025,tr2_1,0.250000
LOANS,NFC_SME_CRE,FR,baseline,2025,lgd_s1,0.300000
LOANS,NFC_SME_CRE,FR,baseline,2025,lgd_s2,0.300000
LOANS,NFC_SME_CRE,FR,baseline,2025,lgd_s3,0.450000
LOANS,NFC_SME_CRE,FR,baseline,2025,lrlt_s2,0.090000
LOANS,NFC_SME_CRE,FR,baseline,2026,pd12m_s1,0.020600
LOANS,NFC_SME_CRE,FR,baseline,2026,pd12m_s2,0.144200
LOANS,NFC_SME_CRE,FR,baseline,2026,tr1_2,0.082400
LOANS,NFC_SME_CRE,FR,baseline,2026,tr2_1,0.245000
LOANS,NFC_SME_CRE,FR,baseline,2026,lgd_s1,0.303000
LOANS,NFC_SME_CRE,FR,baseline,2026,lgd_s2,0.303000
LOANS,NFC_SME_CRE,FR,baseline,2026,lgd_s3,0.454500
LOANS,NFC_SME_CRE,FR,baseline,2026,lrlt_s2,0.092253
LOANS,NFC_SME_CRE,FR,baseline,2027,pd12m_s1,0.020400
LOANS,NFC_SME_CRE,FR,baseline,2027,pd12m_s2,0.142800
LOANS,NFC_SME_CRE,FR,baseline,2027,tr1_2,0.081600
LOANS,NFC_SME_CRE,FR,baseline,2027,tr2_1,0.247500
LOANS,NFC_SME_CRE,FR,baseline,2027,lgd_s1,0.303000
LOANS,NFC_SME_CRE,FR,baseline,2027,lgd_s2,0.303000
LOANS,NFC_SME_CRE,FR,baseline,2027,lgd_s3,0.454500
LOANS,NFC_SME_CRE,FR,baseline,2027,lrlt_s2,0.091804
LOANS,NFC_SME_CRE,FR,adverse,2025,pd12m_s1,0.032000
LOANS,NFC_SME_CRE,FR,adverse,2025,pd12m_s2,0.224000
LOANS,NFC_SME_CRE,FR,adverse,2025,tr1_2,0.128000
LOANS,NFC_SME_CRE,FR,adverse,2025,tr2_1,0.200000
LOANS,NFC_SME_CRE,FR,adverse,2025,lgd_s1,0.330000
LOANS,NFC_SME_CRE,FR,adverse,2025,lgd_s2,0.330000
LOANS,NFC_SME_CRE,FR,adverse,2025,lgd_s3,0.495000
LOANS,NFC_SME_CRE,FR,adverse,2025,lrlt_s2,0.125226
LOANS,NFC_SME_CRE,FR,adverse,2026,pd12m_s1,0.040000
LOANS,NFC_SME_CRE,FR,adverse,2026,pd12m_s2,0.280000
LOANS,NFC_SME_CRE,FR,adverse,2026,tr1_2,0.160000
LOANS,NFC_SME_CRE,FR,adverse,2026,tr2_1,0.175000
LOANS,NFC_SME_CRE,FR,adverse,2026,lgd_s1,0.360000
LOANS,NFC_SME_CRE,FR,adverse,2026,lgd_s2,0.360000
LOANS,NFC_SME_CRE,FR,adverse,2026,lgd_s3,0.540000
LOANS,NFC_SME_CRE,FR,adverse,2026,lrlt_s2,0.152735
LOANS,NFC_SME_CRE,FR,adverse,2027,pd12m_s1,0.036000
LOANS,NFC_SME_CRE,FR,adverse,2027,pd12m_s2,0.252000
LOANS,NFC_SME_CRE,FR,adverse,2027,tr1_2,0.144000
LOANS,NFC_SME_CRE,FR,adverse,2027,tr2_1,0.187500
LOANS,NFC_SME_CRE,FR,adverse,2027,lgd_s1,0.375000
LOANS,NFC_SME_CRE,FR,adverse,2027,lgd_s2,0.375000
LOANS,NFC_SME_CRE,FR,adverse,2027,lgd_s3,0.562500
LOANS,NFC_SME_CRE,FR,adverse,2027,lrlt_s2,0.150935
LOANS,NFC_SME_CRE,LU,baseline,2025,pd12m_s1,0.016000
LOANS,NFC_SME_CRE,LU,baseline,2025,pd12m_s2,0.112000
LOANS,NFC_SME_CRE,LU,baseline,2025,tr1_2,0.064000
LOANS,NFC_SME_CRE,LU,baseline,2025,tr2_1,0.312500
LOANS,NFC_SME_CRE,LU,baseline,2025,lgd_s1,0.300000
LOANS,NFC_SME_CRE,LU,baseline,2025,lgd_s2,0.300000
LOANS,NFC_SME_CRE,LU,baseline,2025,lgd_s3,0.450000
LOANS,NFC_SME_CRE,LU,baseline,2025,lrlt_s2,0.072000
LOANS,NFC_SME_CRE,LU,baseline,2026,pd12m_s1,0.016480
LOANS,NFC_SME_CRE,LU,baseline,2026,pd12m_s2,0.115360
LOANS,NFC_SME_CRE,LU,baseline,2026,tr1_2,0.065920
LOANS,NFC_SME_CRE,LU,baseline,2026,tr2_1,0.306250
LOANS,NFC_SME_CRE,LU,baseline,2026,lgd_s1,0.303000
LOANS,NFC_SME_CRE,LU,baseline,2026,lgd_s2,0.303000
LOANS,NFC_SME_CRE,LU,baseline,2026,lgd_s3,0.454500
LOANS,NFC_SME_CRE,LU,baseline,2026,lrlt_s2,0.073803
LOANS,NFC_SME_CRE,LU,baseline,2027,pd12m_s1,0.016320
LOANS,NFC_SME_CRE,LU,baseline,2027,pd12m_s2,0.114240
LOANS,NFC_SME_CRE,LU,baseline,2027,tr1_2,0.065280
LOANS,NFC_SME_CRE,LU,baseline,2027,tr2_1,0.309375
LOANS,NFC_SME_CRE,LU,baseline,2027,lgd_s1,0.303000
LOANS,NFC_SME_CRE,LU,baseline,2027,lgd_s2,0.303000
LOANS,NFC_SME_CRE,LU,baseline,2027,lgd_s3,0.454500
LOANS,NFC_SME_CRE,LU,baseline,2027,lrlt_s2,0.073444
LOANS,NFC_SME_CRE,LU,adverse,2025,pd12m_s1,0.025600
LOANS,NFC_SME_CRE,LU,adverse,2025,pd12m_s2,0.179200
LOANS,NFC_SME_CRE,LU,adverse,2025,tr1_2,0.102400
LOANS,NFC_SME_CRE,LU,adverse,2025,tr2_1,0.250000
LOANS,NFC_SME_CRE,LU,adverse,2025,lgd_s1,0.330000
LOANS,NFC_SME_CRE,LU,adverse,2025,lgd_s2,0.330000
LOANS,NFC_SME_CRE,LU,adverse,2025,lgd_s3,0.495000
LOANS,NFC_SME_CRE,LU,adverse,2025,lrlt_s2,0.100181
LOANS,NFC_SME_CRE,LU,adverse,2026,pd12m_s1,0.032000
LOANS,NFC_SME_CRE,LU,adverse,2026,pd12m_s2,0.224000
LOANS,NFC_SME_CRE,LU,adverse,2026,tr1_2,0.128000
LOANS,NFC_SME_CRE,LU,adverse,2026,tr2_1,0.218750
LOANS,NFC_SME_CRE,LU,adverse,2026,lgd_s1,0.360000
LOANS,NFC_SME_CRE,LU,adverse,2026,lgd_s2,0.360000
LOANS,NFC_SME_CRE,LU,adverse,2026,lgd_s3,0.540000
LOANS,NFC_SME_CRE,LU,adverse,2026,lrlt_s2,0.122188
LOANS,NFC_SME_CRE,LU,adverse,2027,pd12m_s1,0.028800
LOANS,NFC_SME_CRE,LU,adverse,2027,pd12m_s2,0.201600
LOANS,NFC_SME_CRE,LU,adverse,2027,tr1_2,0.115200
LOANS,NFC_SME_CRE,LU,adverse,2027,tr2_1,0.234375
LOANS,NFC_SME_CRE,LU,adverse,2027,lgd_s1,0.375000
LOANS,NFC_SME_CRE,LU,adverse,2027,lgd_s2,0.375000
LOANS,NFC_SME_CRE,LU,adverse,2027,lgd_s3,0.562500
LOANS,NFC_SME_CRE,LU,adverse,2027,lrlt_s2,0.120748
LOANS,NFC_SME_CRE,PL,baseline,2025,pd12m_s1,0.024000
LOANS,NFC_SME_CRE,PL,baseline,2025,pd12m_s2,0.168000
LOANS,NFC_SME_CRE,PL,baseline,2025,tr1_2,0.096000
LOANS,NFC_SME_CRE,PL,baseline,2025,tr2_1,0.208333
LOANS,NFC_SME_CRE,PL,baseline,2025,lgd_s1,0.300000
LOANS,NFC_SME_CRE,PL,baseline,2025,lgd_s2,0.300000
LOANS,NFC_SME_CRE,PL,baseline,2025,lgd_s3,0.450000
LOANS,NFC_SME_CRE,PL,baseline,2025,lrlt_s2,0.108000
LOANS,NFC_SME_CRE,PL,baseline,2026,pd12m_s1,0.024720
LOANS,NFC_SME_CRE,PL,baseline,2026,pd12m_s2,0.173040
LOANS,NFC_SME_CRE,PL,baseline,2026,tr1_2,0.098880
LOANS,NFC_SME_CRE,PL,baseline,2026,tr2_1,0.204167
LOANS,NFC_SME_CRE,PL,baseline,2026,lgd_s1,0.303000
LOANS,NFC_SME_CRE,PL,baseline,2026,lgd_s2,0.303000
LOANS,NFC_SME_CRE,PL,baseline,2026,lgd_s3,0.454500
LOANS,NFC_SME_CRE,PL,baseline,2026,lrlt_s2,0.110704
LOANS,NFC_SME_CRE,PL,baseline,2027,pd12m_s1,0.024480
LOANS,NFC_SME_CRE,PL,baseline,2027,pd12m_s2,0.171360
LOANS,NFC_SME_CRE,PL,baseline,2027,tr1_2,0.097920
LOANS,NFC_SME_CRE,PL,baseline,2027,tr2_1,0.206250
LOANS,NFC_SME_CRE,PL,baseline,2027,lgd_s1,0.303000
LOANS,NFC_SME_CRE,PL,baseline,2027,lgd_s2,0.303000
LOANS,NFC_SME_CRE,PL,baseline,2027,lgd_s3,0.454500
LOANS,NFC_SME_CRE,PL,baseline,2027,lrlt_s2,0.110165
LOANS,NFC_SME_CRE,PL,adverse,2025,pd12m_s1,0.038400
LOANS,NFC_SME_CRE,PL,adverse,2025,pd12m_s2,0.268800
LOANS,NFC_SME_CRE,PL,adverse,2025,tr1_2,0.153600
LOANS,NFC_SME_CRE,PL,adverse,2025,tr2_1,0.166667
LOANS,NFC_SME_CRE,PL,adverse,2025,lgd_s1,0.330000
LOANS,NFC_SME_CRE,PL,adverse,2025,lgd_s2,0.330000
LOANS,NFC_SME_CRE,PL,adverse,2025,lgd_s3,0.495000
LOANS,NFC_SME_CRE,PL,adverse,2025,lrlt_s2,0.150271
LOANS,NFC_SME_CRE,PL,adverse,2026,pd12m_s1,0.048000
LOANS,NFC_SME_CRE,PL,adverse,2026,pd12m_s2,0.336000
LOANS,NFC_SME_CRE,PL,adverse,2026,tr1_2,0.192000
LOANS,NFC_SME_CRE,PL,adverse,2026,tr2_1,0.145833
LOANS,NFC_SME_CRE,PL,adverse,2026,lgd_s1,0.360000
LOANS,NFC_SME_CRE,PL,adverse,2026,lgd_s2,0.360000
LOANS,NFC_SME_CRE,PL,adverse,2026,lgd_s3,0.540000
LOANS,NFC_SME_CRE,PL,adverse,2026,lrlt_s2,0.183282
LOANS,NFC_SME_CRE,PL,adverse,2027,pd12m_s1,0.043200
LOANS,NFC_SME_CRE,PL,adverse,2027,pd12m_s2,0.302400
LOANS,NFC_SME_CRE,PL,adverse,2027,tr1_2,0.172800
LOANS,NFC_SME_CRE,PL,adverse,2027,tr2_1,0.156250
LOANS,NFC_SME_CRE,PL,adverse,2027,lgd_s1,0.375000
LOANS,NFC_SME_CRE,PL,adverse,2027,lgd_s2,0.375000
LOANS,NFC_SME_CRE,PL,adverse,2027,lgd_s3,0.562500
LOANS,NFC_SME_CRE,PL,adverse,2027,lrlt_s2,0.181122
LOANS,NFC_SME_CRE,EU,baseline,2025,pd12m_s1,0.020000
LOANS,NFC_SME_CRE,EU,baseline,2025,pd12m_s2,0.140000
LOANS,NFC_SME_CRE,EU,baseline,2025,tr1_2,0.080000
LOANS,NFC_SME_CRE,EU,baseline,2025,tr2_1,0.250000
LOANS,NFC_SME_CRE,EU,baseline,2025,lgd_s1,0.300000
LOANS,NFC_SME_CRE,EU,baseline,2025,lgd_s2,0.300000
LOANS,NFC_SME_CRE,EU,baseline,2025,lgd_s3,0.450000
LOANS,NFC_SME_CRE,EU,baseline,2025,lrlt_s2,0.090000
LOANS,NFC_SME_CRE,EU,baseline,2026,pd12m_s1,0.020600
LOANS,NFC_SME_CRE,EU,baseline,2026,pd12m_s2,0.144200
LOANS,NFC_SME_CRE,EU,baseline,2026,tr1_2,0.082400
LOANS,NFC_SME_CRE,EU,baseline,2026,tr2_1,0.245000
LOANS,NFC_SME_CRE,EU,baseline,2026,lgd_s1,0.303000
LOANS,NFC_SME_CRE,EU,baseline,2026,lgd_s2,0.303000
LOANS,NFC_SME_CRE,EU,baseline,2026,lgd_s3,0.454500
LOANS,NFC_SME_CRE,EU,baseline,2026,lrlt_s2,0.092253
LOANS,NFC_SME_CRE,EU,baseline,2027,pd12m_s1,0.020400
LOANS,NFC_SME_CRE,EU,baseline,2027,pd12m_s2,0.142800
LOANS,NFC_SME_CRE,EU,baseline,2027,tr1_2,0.081600
LOANS,NFC_SME_CRE,EU,baseline,2027,tr2_1,0.247500
LOANS,NFC_SME_CRE,EU,baseline,2027,lgd_s1,0.303000
LOANS,NFC_SME_CRE,EU,baseline,2027,lgd_s2,0.303000
